state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
34.0,54.0,1103.0,0,1,0.0,286.6,73.0,48.72,223.2,108.0,18.97,203.7,107.0,9.17,11.5,5.0,3.11,1,1
16.0,84.0,437.0,0,1,0.0,225.9,86.0,38.4,275.6,105.0,23.43,201.4,108.0,9.06,14.3,3.0,3.86,3,1
25.0,120.0,2990.0,0,1,0.0,112.6,80.0,19.14,124.4,86.0,10.57,234.9,88.0,10.57,8.1,3.0,2.19,6,1
34.0,126.0,1327.0,1,1,0.0,239.7,87.0,40.75,281.7,92.0,23.94,183.5,113.0,8.26,11.4,1.0,3.08,1,1
19.0,62.0,3051.0,1,1,0.0,159.7,86.0,27.15,197.5,76.0,16.79,121.6,105.0,5.47,13.9,6.0,3.75,0,1
4.0,73.0,2661.0,0,1,0.0,137.6,113.0,23.39,179.7,75.0,15.27,172.8,71.0,7.78,10.7,2.0,2.89,1,1
36.0,94.0,2312.0,0,1,0.0,255.1,96.0,43.37,276.9,67.0,23.54,226.5,74.0,10.19,10.6,2.0,2.86,0,1
23.0,178.0,2372.0,0,1,0.0,225.4,104.0,38.32,110.7,90.0,9.41,134.1,109.0,6.03,15.3,5.0,4.13,2,1
43.0,90.0,1510.0,1,0,26.0,169.0,104.0,28.73,188.8,104.0,16.05,213.3,76.0,9.6,13.3,3.0,3.59,0,1
5.0,141.0,4197.0,0,1,0.0,264.3,90.0,44.93,216.4,101.0,18.39,208.8,72.0,9.4,9.6,3.0,2.59,0,1
9.0,166.0,2075.0,1,1,0.0,47.7,89.0,8.11,264.4,95.0,22.47,235.2,97.0,10.58,13.2,3.0,3.56,0,1
8.0,97.0,1442.0,0,1,0.0,225.1,90.0,38.27,279.5,127.0,23.76,233.8,103.0,10.52,8.8,4.0,2.38,0,1
3.0,155.0,4502.0,1,1,0.0,176.1,88.0,29.94,244.5,84.0,20.78,189.9,99.0,8.55,11.2,1.0,3.02,2,1
29.0,61.0,4930.0,0,1,0.0,267.1,104.0,45.41,180.4,131.0,15.33,230.6,106.0,10.38,17.3,4.0,4.67,1,1
30.0,103.0,2278.0,0,1,0.0,150.6,125.0,25.6,169.1,126.0,14.37,221.2,104.0,9.95,10.4,8.0,2.81,8,1
6.0,25.0,1286.0,0,1,0.0,144.1,111.0,24.5,224.8,89.0,19.11,132.9,110.0,5.98,13.6,3.0,3.67,4,1
30.0,127.0,3526.0,1,1,0.0,324.3,107.0,55.13,141.6,90.0,12.04,207.6,90.0,9.34,12.8,7.0,3.46,1,1
10.0,122.0,4440.0,1,1,0.0,140.0,101.0,23.8,196.4,77.0,16.69,120.1,133.0,5.4,9.7,4.0,2.62,4,1
33.0,105.0,2779.0,1,0,29.0,220.7,82.0,37.52,217.7,110.0,18.5,190.5,100.0,8.57,13.2,6.0,3.56,1,1
40.0,88.0,3513.0,0,1,0.0,73.3,86.0,12.46,161.4,82.0,13.72,239.6,76.0,10.78,8.2,3.0,2.21,4,1
45.0,108.0,402.0,0,1,0.0,198.5,99.0,33.75,267.8,60.0,22.76,354.9,75.0,15.97,9.4,3.0,2.54,0,1
29.0,126.0,3110.0,0,1,0.0,249.8,96.0,42.47,261.9,92.0,22.26,166.8,108.0,7.51,12.7,4.0,3.43,3,1
22.0,148.0,2985.0,1,1,0.0,233.5,81.0,39.7,187.7,71.0,15.95,122.3,97.0,5.5,9.6,2.0,2.59,0,1
13.0,116.0,4596.0,1,0,29.0,162.3,91.0,27.59,279.3,79.0,23.74,192.7,131.0,8.67,11.7,2.0,3.16,3,1
22.0,74.0,1695.0,0,1,0.0,314.1,86.0,53.4,222.4,99.0,18.9,259.0,121.0,11.66,12.3,5.0,3.32,3,1
16.0,167.0,4324.0,0,1,0.0,131.6,120.0,22.37,211.3,96.0,17.96,168.3,97.0,7.57,11.1,4.0,3.0,4,1
24.0,76.0,4810.0,0,1,0.0,129.7,84.0,22.05,177.5,80.0,15.09,228.9,87.0,10.3,7.5,3.0,2.03,5,1
8.0,122.0,247.0,0,1,0.0,157.1,134.0,26.71,184.9,122.0,15.72,197.2,59.0,8.87,8.5,5.0,2.3,4,1
44.0,139.0,3008.0,0,1,0.0,258.7,94.0,43.98,190.3,132.0,16.18,247.2,73.0,11.12,11.4,2.0,3.08,1,1
40.0,130.0,3596.0,0,1,0.0,212.8,102.0,36.18,189.8,137.0,16.13,170.1,105.0,7.65,10.6,4.0,2.86,0,1
19.0,98.0,4527.0,0,1,0.0,182.6,76.0,31.04,145.2,75.0,12.34,162.6,127.0,7.32,12.0,1.0,3.24,6,1
0.0,111.0,1946.0,0,1,0.0,172.8,58.0,29.38,183.1,108.0,15.56,158.8,104.0,7.15,7.9,3.0,2.13,4,1
5.0,77.0,3452.0,0,1,0.0,62.4,89.0,10.61,169.9,121.0,14.44,209.6,64.0,9.43,5.7,6.0,1.54,5,1
30.0,74.0,4522.0,0,1,0.0,298.1,112.0,50.68,201.3,100.0,17.11,214.7,88.0,9.66,9.7,4.0,2.62,2,1
43.0,98.0,4136.0,0,1,0.0,217.2,121.0,36.92,303.4,73.0,25.79,197.1,71.0,8.87,12.4,2.0,3.35,0,1
24.0,86.0,776.0,0,1,0.0,223.0,109.0,37.91,286.2,76.0,24.33,257.8,132.0,11.6,7.5,7.0,2.03,3,1
32.0,137.0,1593.0,1,1,0.0,312.4,110.0,53.11,231.1,73.0,19.64,120.1,78.0,5.4,10.6,2.0,2.86,1,1
48.0,89.0,2383.0,0,1,0.0,326.3,112.0,55.47,165.1,110.0,14.03,162.9,97.0,7.33,7.5,1.0,2.03,1,1
43.0,139.0,3168.0,1,0,31.0,203.5,82.0,34.6,200.3,72.0,17.03,214.0,112.0,9.63,13.4,6.0,3.62,1,1
4.0,138.0,3179.0,1,1,0.0,196.2,129.0,33.35,176.5,86.0,15.0,232.4,108.0,10.46,15.2,1.0,4.1,0,1
47.0,73.0,4289.0,0,1,0.0,177.2,118.0,30.12,270.5,84.0,22.99,241.8,112.0,10.88,12.3,2.0,3.32,3,1
37.0,95.0,1093.0,0,1,0.0,269.0,120.0,45.73,233.7,120.0,19.86,179.3,61.0,8.07,7.3,4.0,1.97,2,1
5.0,92.0,4251.0,0,1,0.0,184.7,60.0,31.4,262.0,73.0,22.27,239.5,120.0,10.78,12.3,6.0,3.32,2,1
19.0,127.0,2316.0,1,1,0.0,176.9,110.0,30.07,167.9,100.0,14.27,182.2,138.0,8.2,7.7,2.0,2.08,1,1
15.0,72.0,3318.0,0,1,0.0,287.4,116.0,48.86,235.3,126.0,20.0,292.1,114.0,13.14,5.0,3.0,1.35,4,1
35.0,95.0,2342.0,0,0,24.0,129.4,120.0,22.0,159.8,68.0,13.58,214.4,83.0,9.65,12.6,4.0,3.4,4,1
24.0,79.0,4444.0,0,1,0.0,261.7,97.0,44.49,210.6,48.0,17.9,256.7,83.0,11.55,6.0,3.0,1.62,3,1
25.0,73.0,4475.0,0,0,31.0,82.3,105.0,13.99,256.1,91.0,21.77,229.6,98.0,10.33,11.8,2.0,3.19,6,1
18.0,124.0,1085.0,0,1,0.0,143.3,120.0,24.36,230.7,111.0,19.61,214.3,91.0,9.64,7.8,2.0,2.11,4,1
35.0,97.0,4099.0,0,1,0.0,256.4,125.0,43.59,273.9,100.0,23.28,222.7,101.0,10.02,11.1,1.0,3.0,1,1
27.0,115.0,123.0,1,1,0.0,251.3,69.0,42.72,252.5,96.0,21.46,118.3,112.0,5.32,9.9,1.0,2.67,3,1
33.0,137.0,557.0,1,1,0.0,135.1,95.0,22.97,134.1,102.0,11.4,223.1,81.0,10.04,12.3,2.0,3.32,2,1
24.0,92.0,4083.0,0,1,0.0,154.0,122.0,26.18,329.8,88.0,28.03,288.0,117.0,12.96,5.6,2.0,1.51,3,1
37.0,100.0,3180.0,0,0,31.0,67.7,67.0,11.51,147.1,116.0,12.5,288.3,103.0,12.97,12.3,2.0,3.32,6,1
6.0,125.0,4336.0,1,1,0.0,187.3,118.0,31.84,160.7,111.0,13.66,263.8,112.0,11.87,9.6,2.0,2.59,0,1
1.0,86.0,2746.0,0,1,0.0,128.3,121.0,21.81,197.1,93.0,16.75,138.4,152.0,6.23,12.2,5.0,3.29,7,1
41.0,52.0,3984.0,1,1,0.0,251.4,118.0,42.74,196.6,80.0,16.71,192.0,53.0,8.64,11.0,2.0,2.97,0,1
25.0,118.0,3676.0,0,0,26.0,170.8,114.0,29.04,199.5,125.0,16.96,169.7,98.0,7.64,9.6,5.0,2.59,5,1
47.0,45.0,3747.0,0,1,0.0,78.6,106.0,13.36,187.3,110.0,15.92,184.2,111.0,8.29,7.4,5.0,2.0,1,1
45.0,92.0,4421.0,1,1,0.0,252.3,120.0,42.89,207.0,112.0,17.6,284.6,95.0,12.81,12.0,5.0,3.24,3,1
36.0,82.0,3433.0,0,1,0.0,329.8,73.0,56.07,208.3,120.0,17.71,267.1,102.0,12.02,10.6,6.0,2.86,0,1
31.0,111.0,244.0,0,1,0.0,176.9,128.0,30.07,102.8,56.0,8.74,213.7,84.0,9.62,10.5,2.0,2.84,4,1
33.0,76.0,2576.0,1,1,0.0,241.0,120.0,40.97,231.8,96.0,19.7,220.2,67.0,9.91,9.9,1.0,2.67,1,1
45.0,88.0,3697.0,0,1,0.0,294.3,83.0,50.03,172.1,104.0,14.63,177.3,105.0,7.98,5.8,7.0,1.57,2,1
32.0,119.0,1305.0,1,0,15.0,160.0,95.0,27.2,209.5,110.0,17.81,82.3,107.0,3.7,8.7,5.0,2.35,5,1
49.0,161.0,1927.0,0,1,0.0,159.6,102.0,27.13,212.6,119.0,18.07,151.4,83.0,6.81,12.6,7.0,3.4,5,1
7.0,114.0,1428.0,0,1,0.0,147.1,119.0,25.01,161.0,111.0,13.69,275.9,106.0,12.42,9.0,3.0,2.43,5,1
16.0,74.0,3710.0,0,1,0.0,286.9,113.0,48.77,260.8,121.0,22.17,137.1,94.0,6.17,12.6,6.0,3.4,0,1
20.0,154.0,4422.0,0,1,0.0,154.5,122.0,26.27,214.2,71.0,18.21,178.0,105.0,8.01,12.0,2.0,3.24,3,1
1.0,55.0,2469.0,1,1,0.0,191.9,91.0,32.62,256.1,110.0,21.77,203.7,101.0,9.17,14.3,6.0,3.86,1,1
47.0,177.0,942.0,0,1,0.0,266.1,91.0,45.24,225.2,79.0,19.14,224.7,58.0,10.11,8.9,8.0,2.4,3,1
5.0,154.0,854.0,0,1,0.0,350.8,75.0,59.64,216.5,94.0,18.4,253.9,100.0,11.43,10.1,9.0,2.73,1,1
2.0,54.0,511.0,0,1,0.0,247.5,85.0,42.08,225.4,93.0,19.16,244.3,132.0,10.99,10.2,2.0,2.75,2,1
21.0,80.0,318.0,0,1,0.0,322.3,113.0,54.79,222.0,95.0,18.87,162.8,123.0,7.33,6.7,8.0,1.81,0,1
46.0,113.0,4833.0,0,1,0.0,272.1,111.0,46.26,268.5,118.0,22.82,213.8,105.0,9.62,8.5,10.0,2.3,1,1
2.0,90.0,594.0,0,1,0.0,235.0,77.0,39.95,267.3,94.0,22.72,222.1,119.0,9.99,5.3,4.0,1.43,3,1
2.0,49.0,2588.0,1,0,32.0,176.9,118.0,30.07,227.0,121.0,19.3,204.4,115.0,9.2,15.1,3.0,4.08,3,1
50.0,87.0,1365.0,0,1,0.0,151.0,83.0,25.67,219.7,116.0,18.67,203.9,127.0,9.18,9.7,3.0,2.62,5,1
20.0,93.0,2941.0,1,1,0.0,131.4,78.0,22.34,219.7,106.0,18.67,155.7,103.0,7.01,11.1,2.0,3.0,1,1
31.0,53.0,4689.0,0,1,0.0,228.6,117.0,38.86,132.8,123.0,11.29,227.2,124.0,10.22,10.1,2.0,2.73,9,1
31.0,134.0,2381.0,0,0,34.0,247.2,105.0,42.02,225.5,133.0,19.17,186.3,76.0,8.38,6.1,5.0,1.65,2,1
25.0,78.0,1795.0,0,1,0.0,108.6,108.0,18.46,209.9,126.0,17.84,222.6,117.0,10.02,7.9,5.0,2.13,1,1
45.0,99.0,3824.0,0,0,42.0,216.0,125.0,36.72,232.3,104.0,19.75,215.5,100.0,9.7,9.3,4.0,2.51,2,1
23.0,38.0,3760.0,0,1,0.0,175.7,109.0,29.87,211.8,97.0,18.0,137.9,109.0,6.21,9.2,3.0,2.48,5,1
23.0,62.0,2055.0,0,1,0.0,248.7,109.0,42.28,220.0,118.0,18.7,265.7,78.0,11.96,13.2,2.0,3.56,1,1
29.0,96.0,4392.0,0,1,0.0,180.6,92.0,30.7,190.9,114.0,16.23,295.6,125.0,13.3,10.3,4.0,2.78,1,1
31.0,93.0,2957.0,1,0,38.0,225.7,117.0,38.37,119.6,122.0,10.17,193.2,125.0,8.69,14.0,7.0,3.78,1,1
8.0,113.0,1298.0,0,1,0.0,239.7,47.0,40.75,282.9,110.0,24.05,238.4,88.0,10.73,8.7,3.0,2.35,2,1
1.0,26.0,2148.0,0,1,0.0,290.1,143.0,49.32,245.7,97.0,20.88,147.0,80.0,6.61,7.4,4.0,2.0,2,1
9.0,100.0,879.0,0,1,0.0,303.0,93.0,51.51,175.6,89.0,14.93,135.2,102.0,6.08,10.4,5.0,2.81,1,1
43.0,208.0,2630.0,0,1,0.0,326.5,67.0,55.51,176.3,113.0,14.99,181.7,102.0,8.18,10.7,6.0,2.89,2,1
9.0,55.0,1945.0,0,0,45.0,130.5,114.0,22.19,208.4,94.0,17.71,141.6,114.0,6.37,11.0,5.0,2.97,4,1
1.0,197.0,3564.0,1,1,0.0,127.3,80.0,21.64,222.3,115.0,18.9,173.9,95.0,7.83,13.7,5.0,3.7,5,1
47.0,100.0,2848.0,0,1,0.0,70.8,94.0,12.04,215.6,102.0,18.33,230.8,125.0,10.39,9.5,1.0,2.57,6,1
43.0,1.0,3593.0,0,1,0.0,182.1,106.0,30.96,134.9,106.0,11.47,152.3,75.0,6.85,10.0,3.0,2.7,5,1
0.0,36.0,3736.0,1,0,19.0,171.9,96.0,29.22,198.4,111.0,16.86,321.7,76.0,14.48,10.5,1.0,2.84,1,1
1.0,93.0,2454.0,0,1,0.0,267.9,114.0,45.54,223.0,74.0,18.96,262.7,90.0,11.82,11.3,3.0,3.05,3,1
41.0,104.0,4935.0,0,1,0.0,234.2,128.0,39.81,293.1,92.0,24.91,183.9,79.0,8.28,9.8,6.0,2.65,0,1
24.0,95.0,2447.0,1,1,0.0,165.5,84.0,28.14,286.2,112.0,24.33,198.9,89.0,8.95,11.5,2.0,3.11,1,1
31.0,117.0,3636.0,0,1,0.0,185.6,115.0,31.55,174.8,83.0,14.86,188.2,122.0,8.47,6.7,4.0,1.81,4,1
17.0,122.0,946.0,0,1,0.0,273.8,94.0,46.55,237.1,131.0,20.15,295.9,89.0,13.32,10.4,2.0,2.81,3,1
25.0,111.0,940.0,0,1,0.0,294.7,90.0,50.1,294.6,72.0,25.04,260.1,121.0,11.7,10.8,3.0,2.92,1,1
36.0,88.0,2250.0,1,1,0.0,132.9,132.0,22.59,208.2,82.0,17.7,260.5,42.0,11.72,14.4,11.0,3.89,2,1
26.0,127.0,792.0,0,1,0.0,271.2,110.0,46.1,213.5,80.0,18.15,201.8,102.0,9.08,13.2,4.0,3.56,0,1
1.0,64.0,3667.0,0,1,0.0,297.8,88.0,50.63,196.0,89.0,16.66,213.7,107.0,9.62,12.0,2.0,3.24,1,1
23.0,100.0,3741.0,1,1,0.0,159.9,94.0,27.18,179.9,95.0,15.29,154.4,102.0,6.95,11.6,2.0,3.13,2,1
33.0,74.0,1496.0,0,1,0.0,282.5,114.0,48.03,219.9,48.0,18.69,170.0,115.0,7.65,9.4,4.0,2.54,1,1
4.0,86.0,1658.0,0,1,0.0,234.6,102.0,39.88,268.3,109.0,22.81,195.6,102.0,8.8,11.6,4.0,3.13,1,1
22.0,61.0,3166.0,0,1,0.0,208.4,102.0,35.43,326.1,96.0,27.72,201.9,73.0,9.09,10.1,8.0,2.73,1,1
37.0,194.0,3964.0,0,1,0.0,258.3,76.0,43.91,306.0,88.0,26.01,241.8,106.0,10.88,13.6,4.0,3.67,1,1
44.0,80.0,2220.0,0,0,33.0,189.4,109.0,32.2,148.7,68.0,12.64,208.9,119.0,9.4,11.2,4.0,3.02,1,1
19.0,88.0,4807.0,0,1,0.0,264.8,124.0,45.02,245.4,112.0,20.86,160.5,115.0,7.22,14.8,2.0,4.0,1,1
47.0,82.0,2721.0,0,1,0.0,313.6,110.0,53.31,263.2,104.0,22.37,139.0,93.0,6.26,7.5,5.0,2.03,1,1
12.0,157.0,1444.0,0,1,0.0,248.7,113.0,42.28,251.8,79.0,21.4,262.7,46.0,11.82,7.5,3.0,2.03,5,1
23.0,139.0,2453.0,0,1,0.0,134.4,106.0,22.85,211.3,98.0,17.96,193.6,125.0,8.71,10.2,2.0,2.75,5,1
25.0,65.0,2924.0,1,1,0.0,277.9,123.0,47.24,155.8,112.0,13.24,256.9,71.0,11.56,9.2,10.0,2.48,0,1
33.0,115.0,363.0,0,1,0.0,286.4,125.0,48.69,205.7,74.0,17.48,191.4,141.0,8.61,6.9,6.0,1.86,1,1
37.0,101.0,727.0,1,1,0.0,169.5,117.0,28.82,212.0,111.0,18.02,204.0,120.0,9.18,9.7,1.0,2.62,0,1
23.0,40.0,1204.0,0,1,0.0,81.7,123.0,13.89,210.2,108.0,17.87,212.0,64.0,9.54,11.3,3.0,3.05,6,1
2.0,115.0,3024.0,0,1,0.0,139.3,89.0,23.68,192.3,95.0,16.35,151.0,75.0,6.8,9.3,3.0,2.51,7,1
30.0,149.0,2153.0,0,1,0.0,119.2,88.0,20.26,168.3,110.0,14.31,204.7,119.0,9.21,12.2,6.0,3.29,4,1
12.0,44.0,1701.0,0,1,0.0,308.6,139.0,52.46,150.8,94.0,12.82,198.7,66.0,8.94,7.3,3.0,1.97,4,1
36.0,103.0,4586.0,0,1,0.0,278.4,121.0,47.33,252.2,139.0,21.44,202.3,96.0,9.1,13.7,1.0,3.7,1,1
19.0,119.0,4741.0,1,0,16.0,147.2,103.0,25.02,160.1,96.0,13.61,184.0,120.0,8.28,7.7,2.0,2.08,0,1
27.0,80.0,4927.0,1,1,0.0,189.1,122.0,32.15,223.2,92.0,18.97,269.0,116.0,12.11,13.9,3.0,3.75,2,1
4.0,37.0,60.0,0,1,0.0,239.9,120.0,40.78,261.6,88.0,22.24,207.1,88.0,9.32,8.9,4.0,2.4,2,1
31.0,88.0,1060.0,0,1,0.0,301.5,136.0,51.26,257.7,72.0,21.9,132.9,118.0,5.98,13.4,2.0,3.62,4,1
6.0,115.0,620.0,0,1,0.0,245.0,97.0,41.65,250.7,75.0,21.31,270.2,124.0,12.16,13.7,8.0,3.7,1,1
44.0,133.0,2967.0,0,1,0.0,338.4,86.0,57.53,234.6,97.0,19.94,264.8,139.0,11.92,14.8,4.0,4.0,3,1
46.0,99.0,2781.0,0,1,0.0,115.5,75.0,19.64,218.1,111.0,18.54,254.9,98.0,11.47,11.5,7.0,3.11,7,1
30.0,131.0,3898.0,0,1,0.0,103.5,105.0,17.6,174.1,103.0,14.8,248.2,95.0,11.17,11.7,2.0,3.16,5,1
43.0,52.0,1964.0,0,1,0.0,155.0,110.0,26.35,133.4,104.0,11.34,176.1,84.0,7.92,7.0,4.0,1.89,4,1
32.0,89.0,4559.0,0,1,0.0,269.8,94.0,45.87,227.0,125.0,19.3,212.2,135.0,9.55,4.7,6.0,1.27,1,1
43.0,82.0,3571.0,0,1,0.0,189.2,81.0,32.16,184.4,117.0,15.67,255.8,83.0,11.51,10.6,5.0,2.86,3,1
42.0,102.0,49.0,0,1,0.0,183.2,112.0,31.14,187.5,113.0,15.94,232.3,77.0,10.45,9.2,5.0,2.48,1,1
49.0,176.0,2846.0,0,1,0.0,304.2,111.0,51.71,306.6,64.0,26.06,207.9,98.0,9.36,9.5,2.0,2.57,7,1
11.0,108.0,3009.0,0,1,0.0,291.6,99.0,49.57,221.1,93.0,18.79,229.2,110.0,10.31,14.0,9.0,3.78,2,1
17.0,58.0,4311.0,0,1,0.0,247.2,116.0,42.02,303.7,103.0,25.81,105.4,94.0,4.74,9.3,2.0,2.51,2,1
18.0,150.0,2800.0,0,1,0.0,136.6,112.0,23.22,209.4,81.0,17.8,161.1,78.0,7.25,12.2,2.0,3.29,4,1
36.0,103.0,3170.0,0,1,0.0,267.0,97.0,45.39,204.3,151.0,17.37,246.9,67.0,11.11,11.3,7.0,3.05,1,1
45.0,68.0,1959.0,1,1,0.0,148.5,126.0,25.25,219.4,125.0,18.65,198.5,121.0,8.93,14.5,7.0,3.92,1,1
6.0,23.0,2246.0,0,1,0.0,321.6,107.0,54.67,251.6,115.0,21.39,141.1,158.0,6.35,11.3,3.0,3.05,2,1
16.0,116.0,4159.0,1,1,0.0,232.2,98.0,39.47,244.7,91.0,20.8,151.3,69.0,6.81,10.6,1.0,2.86,7,1
27.0,110.0,2724.0,1,1,0.0,135.1,99.0,22.97,227.3,123.0,19.32,176.0,110.0,7.92,13.2,4.0,3.56,1,1
47.0,167.0,4682.0,0,1,0.0,169.2,124.0,28.76,173.3,108.0,14.73,216.5,64.0,9.74,12.4,4.0,3.35,4,1
26.0,109.0,4090.0,0,1,0.0,264.7,69.0,45.0,305.0,120.0,25.93,197.4,86.0,8.88,9.5,9.0,2.57,1,1
5.0,121.0,2254.0,0,0,30.0,198.4,129.0,33.73,75.3,77.0,6.4,181.2,77.0,8.15,5.8,3.0,1.57,3,1
10.0,76.0,2343.0,0,1,0.0,299.5,125.0,50.92,226.7,92.0,19.27,210.7,134.0,9.48,13.7,4.0,3.7,0,1
9.0,185.0,3890.0,0,0,24.0,121.6,100.0,20.67,108.3,77.0,9.21,206.3,98.0,9.28,12.3,2.0,3.32,5,1
20.0,147.0,2524.0,0,1,0.0,274.0,92.0,46.58,231.8,82.0,19.7,283.6,83.0,12.76,6.2,1.0,1.67,0,1
10.0,69.0,4916.0,0,1,0.0,215.9,122.0,36.7,270.3,114.0,22.98,301.8,129.0,13.58,6.1,5.0,1.65,4,1
10.0,117.0,43.0,1,1,0.0,287.4,118.0,48.86,259.6,84.0,22.07,153.2,86.0,6.89,10.0,3.0,2.7,1,1
40.0,209.0,3189.0,0,1,0.0,255.1,124.0,43.37,230.6,110.0,19.6,218.0,69.0,9.81,8.5,5.0,2.3,3,1
41.0,108.0,2999.0,1,1,0.0,275.9,84.0,46.9,203.0,91.0,17.26,211.4,108.0,9.51,6.7,4.0,1.81,2,1
29.0,159.0,1828.0,0,1,0.0,189.1,105.0,32.15,246.1,147.0,20.92,242.0,106.0,10.89,10.4,5.0,2.81,1,1
20.0,93.0,1734.0,1,1,0.0,312.0,109.0,53.04,129.4,100.0,11.0,217.6,74.0,9.79,10.5,2.0,2.84,0,1
26.0,54.0,3133.0,0,1,0.0,272.6,83.0,46.34,248.7,74.0,21.14,197.4,111.0,8.88,9.5,2.0,2.57,1,1
41.0,128.0,4562.0,1,0,32.0,223.5,81.0,38.0,188.8,74.0,16.05,154.9,101.0,6.97,9.4,2.0,2.54,2,1
23.0,152.0,4666.0,1,0,20.0,237.5,120.0,40.38,253.4,94.0,21.54,265.2,80.0,11.93,14.2,3.0,3.83,9,1
13.0,193.0,4434.0,0,1,0.0,96.8,92.0,16.46,142.6,103.0,12.12,210.1,115.0,9.45,10.9,5.0,2.94,2,1
19.0,50.0,4922.0,0,1,0.0,160.1,64.0,27.22,208.7,123.0,17.74,199.7,84.0,8.99,7.6,12.0,2.05,5,1
26.0,64.0,3099.0,0,1,0.0,131.3,105.0,22.32,109.4,114.0,9.3,246.2,125.0,11.08,12.7,4.0,3.43,4,1
21.0,92.0,2549.0,1,1,0.0,130.7,113.0,22.22,260.6,122.0,22.15,244.2,98.0,10.99,9.4,2.0,2.54,2,1
43.0,106.0,3542.0,0,1,0.0,210.6,96.0,35.8,249.2,85.0,21.18,191.4,88.0,8.61,12.4,1.0,3.35,2,1
22.0,105.0,2535.0,0,1,0.0,226.9,106.0,38.57,182.2,77.0,15.49,203.9,107.0,9.18,11.6,2.0,3.13,0,1
2.0,32.0,1489.0,1,1,0.0,265.5,75.0,45.14,119.7,77.0,10.17,169.9,128.0,7.65,14.8,6.0,4.0,2,1
35.0,65.0,4075.0,0,1,0.0,245.7,139.0,41.77,241.9,113.0,20.56,285.3,117.0,12.84,4.2,5.0,1.13,4,1
6.0,110.0,3735.0,0,1,0.0,251.3,91.0,42.72,207.2,95.0,17.61,249.0,70.0,11.21,12.9,2.0,3.48,1,1
20.0,119.0,3897.0,0,1,0.0,239.1,88.0,40.65,243.5,79.0,20.7,230.9,92.0,10.39,10.9,3.0,2.94,3,1
22.0,108.0,760.0,1,1,0.0,115.1,114.0,19.57,211.3,70.0,17.96,136.1,85.0,6.12,13.8,3.0,3.73,2,1
17.0,21.0,4473.0,0,1,0.0,92.6,95.0,15.74,161.9,70.0,13.76,285.0,78.0,12.83,11.3,3.0,3.05,5,1
26.0,147.0,4290.0,0,0,35.0,197.3,134.0,33.54,141.1,99.0,11.99,212.1,90.0,9.54,10.1,4.0,2.73,2,1
40.0,108.0,3767.0,0,1,0.0,112.0,105.0,19.04,193.7,110.0,16.46,208.9,93.0,9.4,4.1,4.0,1.11,4,1
47.0,62.0,3569.0,1,1,0.0,180.9,121.0,30.75,134.3,107.0,11.42,179.3,74.0,8.07,8.6,2.0,2.32,2,1
31.0,124.0,579.0,0,1,0.0,108.2,92.0,18.39,214.3,83.0,18.22,185.5,155.0,8.35,13.2,11.0,3.56,4,1
36.0,101.0,925.0,0,1,0.0,89.7,118.0,15.25,260.1,79.0,22.11,170.1,93.0,7.65,13.5,11.0,3.65,5,1
9.0,144.0,2952.0,0,1,0.0,278.5,95.0,47.35,240.7,90.0,20.46,120.0,90.0,5.4,11.6,5.0,3.13,1,1
39.0,60.0,2573.0,0,1,0.0,221.0,94.0,37.57,308.2,72.0,26.2,233.2,94.0,10.49,10.1,5.0,2.73,1,1
36.0,86.0,3640.0,1,1,0.0,162.4,131.0,27.61,167.0,102.0,14.2,128.9,118.0,5.8,11.4,2.0,3.08,2,1
3.0,113.0,4012.0,0,1,0.0,128.7,100.0,21.88,227.1,67.0,19.3,178.1,135.0,8.01,9.2,4.0,2.48,2,1
36.0,146.0,2580.0,0,1,0.0,138.4,104.0,23.53,158.9,122.0,13.51,47.4,73.0,2.13,3.9,9.0,1.05,4,1
27.0,133.0,882.0,1,0,32.0,221.1,137.0,37.59,264.9,99.0,22.52,168.9,108.0,7.6,15.4,4.0,4.16,2,1
0.0,126.0,2331.0,0,1,0.0,58.2,94.0,9.89,138.7,118.0,11.79,136.8,91.0,6.16,11.9,1.0,3.21,5,1
25.0,120.0,1490.0,0,1,0.0,212.1,131.0,36.06,209.4,104.0,17.8,167.2,96.0,7.52,5.3,5.0,1.43,1,1
41.0,27.0,1676.0,0,1,0.0,226.3,95.0,38.47,274.3,109.0,23.32,242.7,119.0,10.92,8.2,3.0,2.21,2,1
31.0,162.0,2111.0,0,1,0.0,217.6,87.0,36.99,279.0,71.0,23.72,250.7,65.0,11.28,10.4,4.0,2.81,2,1
43.0,119.0,1775.0,0,1,0.0,81.9,75.0,13.92,253.8,114.0,21.57,213.1,125.0,9.59,8.9,1.0,2.4,2,1
47.0,114.0,3169.0,1,1,0.0,115.6,93.0,19.65,163.2,78.0,13.87,251.3,104.0,11.31,9.7,1.0,2.62,2,1
1.0,25.0,529.0,0,1,0.0,264.9,80.0,45.03,281.2,66.0,23.9,166.1,80.0,7.47,8.4,4.0,2.27,1,1
25.0,131.0,328.0,0,1,0.0,131.6,95.0,22.37,179.3,109.0,15.24,251.2,129.0,11.3,15.5,3.0,4.19,1,1
