credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
518,1,42,7,151027.05,2,0,1,119377.36,1
460,0,35,8,102742.91,2,0,0,189339.6,1
648,0,28,9,102282.61,1,0,0,157891.11,1
681,0,43,8,154100.3,1,1,1,114659.81,1
581,0,31,6,0.0,2,0,1,188377.21,1
818,1,36,4,0.0,2,0,0,8037.03,1
757,1,31,8,149085.9,2,0,0,197077.36,1
466,1,29,6,0.0,2,0,0,2797.27,1
671,1,27,5,0.0,2,1,1,120893.07,1
609,0,35,2,147900.43,1,0,1,140000.29,1
508,0,38,3,166328.65,2,1,0,22614.19,1
724,1,41,5,0.0,1,1,0,115753.94,1
611,0,40,2,125879.29,1,0,1,93203.43,1
569,1,31,1,115406.97,1,1,1,145528.22,1
616,1,71,4,0.0,2,0,0,173599.38,1
596,1,29,2,0.0,2,0,0,1591.19,1
744,1,36,2,153804.44,1,0,0,87213.33,1
640,0,67,3,0.0,1,1,0,42964.63,1
744,1,29,1,0.0,1,1,1,82422.97,1
590,1,30,3,0.0,2,0,1,83090.35,1
738,1,36,5,0.0,2,0,0,96881.32,1
732,1,36,7,126195.81,1,0,0,133172.48,1
482,0,35,2,133111.73,1,1,0,79957.95,1
579,1,49,4,169377.31,1,0,0,123535.05,1
684,1,35,3,137179.39,1,0,0,37264.11,1
748,1,38,4,115221.36,1,1,0,70956.75,1
665,1,28,8,191402.82,2,0,1,83238.4,1
712,1,33,2,182888.08,1,0,1,3061.0,1
585,1,54,8,87105.32,1,0,0,55346.14,1
661,1,38,7,143006.7,1,0,0,15650.89,1
588,1,40,5,0.0,2,1,1,100727.68,1
615,0,41,9,109013.23,1,0,1,196499.96,1
589,1,46,9,0.0,2,0,1,170676.67,1
629,1,32,2,0.0,2,1,0,77965.44,1
655,0,47,10,0.0,2,0,1,167778.62,1
673,1,37,4,0.0,2,1,1,163563.07,1
778,1,40,8,104291.41,2,0,0,117507.11,1
540,0,28,6,84121.04,1,1,0,80698.54,1
725,0,36,1,118851.05,1,0,0,102747.02,1
705,1,92,1,126076.24,2,0,0,34436.83,1
646,0,29,4,105957.44,1,0,1,15470.91,1
701,1,26,5,83600.24,1,1,0,59195.05,1
725,0,29,6,0.0,2,0,0,190776.83,1
642,1,25,7,0.0,2,0,1,102083.78,1
573,0,72,8,98765.84,1,0,0,96015.53,1
584,1,32,9,85534.83,1,1,1,169137.24,1
714,1,54,7,126113.28,1,0,1,112777.38,1
457,1,42,4,126772.57,1,1,0,126106.4,1
730,1,23,8,0.0,2,0,1,183284.53,1
543,1,64,4,0.0,2,0,0,148305.82,1
679,1,39,5,0.0,2,0,0,100060.54,1
767,1,43,1,76408.85,2,0,1,77837.63,1
632,0,21,1,0.0,2,0,1,84008.66,1
602,1,34,5,0.0,2,0,0,77414.45,1
635,0,41,10,0.0,2,0,0,61994.2,1
599,1,36,3,128960.21,2,0,0,40318.33,1
787,1,25,5,0.0,2,0,1,47307.9,1
731,1,29,5,179539.2,1,1,1,112010.02,1
643,1,41,2,127841.52,1,0,1,172363.41,1
718,0,39,2,0.0,1,0,0,52138.49,1
608,1,48,7,75801.74,1,0,1,125762.95,1
636,1,34,2,40105.51,2,1,0,53512.16,1
613,1,34,8,117300.02,1,0,1,139410.08,1
790,0,25,5,152885.77,1,0,1,58214.79,1
755,1,62,1,127706.33,2,1,0,142377.69,1
653,0,27,6,107751.68,2,0,0,33389.42,1
672,1,34,9,0.0,2,0,1,161800.77,1
576,1,39,1,0.0,2,0,0,68814.23,1
726,1,30,5,111375.32,2,0,1,2704.09,1
738,1,49,6,106770.82,1,0,1,123499.27,1
812,1,29,6,0.0,2,1,1,168023.6,1
588,1,33,9,150186.22,2,0,0,65611.01,1
715,1,37,9,165252.52,1,0,1,85286.3,1
652,0,32,2,0.0,2,0,1,54628.11,1
634,1,52,1,0.0,2,0,0,176913.42,1
685,1,30,3,90536.81,1,1,0,63082.88,1
596,1,47,5,140187.1,2,0,0,174311.3,1
706,1,34,8,0.0,2,0,0,37479.97,1
662,1,34,2,117731.79,2,1,0,55120.79,1
609,1,25,10,0.0,1,1,0,109895.16,1
653,0,30,2,88243.29,2,0,0,96658.26,1
567,1,43,2,115643.58,2,1,1,174606.35,1
520,1,30,3,143396.54,2,0,0,898.51,1
658,1,35,9,71829.34,1,0,0,68141.92,1
487,0,53,10,89550.85,1,1,0,90076.85,1
601,0,54,1,131039.97,2,0,0,199661.5,1
806,0,67,1,0.0,2,1,0,103945.58,1
555,1,29,4,128744.04,1,0,0,47454.93,1
757,1,28,3,75381.15,1,0,0,199727.72,1
742,1,35,5,136857.0,1,1,1,84509.57,1
566,0,21,3,0.0,2,0,0,3626.47,1
628,0,51,3,123981.31,2,0,0,40546.15,1
676,0,61,8,0.0,2,0,0,118522.73,1
611,0,40,8,100812.33,2,0,1,147358.27,1
770,1,46,9,190678.02,1,0,0,14725.36,1
650,0,39,4,0.0,2,1,1,186275.7,1
618,1,38,5,126473.99,1,0,1,91972.49,1
575,1,24,2,0.0,2,0,0,119927.81,1
652,1,31,1,132862.59,1,1,1,158054.49,1
574,1,36,3,0.0,2,0,0,8559.66,1
478,1,35,1,92474.05,1,0,1,178626.07,1
850,1,38,7,115378.94,1,1,0,162087.82,1
514,0,46,3,106511.85,1,0,1,55072.32,1
530,1,33,9,75242.28,1,1,0,101694.67,1
582,1,33,6,0.0,2,1,0,72970.93,1
605,1,41,10,0.0,2,1,0,97213.09,1
616,0,44,7,193213.02,2,0,0,137392.77,1
637,1,27,9,128940.24,1,0,1,46786.92,1
652,1,38,6,0.0,2,0,0,145700.22,1
622,0,31,1,89688.94,1,0,0,152305.47,1
638,0,39,0,122501.28,2,0,0,95007.8,1
743,0,30,1,127023.39,1,0,0,138780.89,1
682,1,26,8,0.0,2,0,1,178373.43,1
691,1,38,9,163965.69,2,1,0,103511.26,1
716,0,44,1,0.0,1,0,0,152108.47,1
532,1,38,9,0.0,2,1,1,30583.95,1
679,0,50,6,132598.38,2,0,0,184017.98,1
721,1,37,3,107720.64,1,0,0,158591.12,1
526,1,42,1,0.0,1,1,0,168486.02,1
767,1,20,3,119714.25,2,1,0,150135.38,1
583,1,35,8,149995.72,2,0,1,42143.55,1
631,0,34,4,124379.14,1,0,1,106892.91,1
744,1,39,4,95161.75,1,0,1,19409.77,1
767,0,33,1,144753.21,1,0,0,132480.75,1
749,0,35,3,0.0,3,0,0,132649.85,1
850,0,42,3,0.0,2,0,0,176883.42,1
850,0,39,10,0.0,2,0,0,143030.09,1
710,0,75,5,0.0,2,0,0,9376.89,1
634,0,35,10,0.0,1,0,1,82634.41,1
694,0,30,9,0.0,2,0,0,26960.31,1
748,1,34,5,84009.47,1,0,0,137001.1,1
582,1,41,1,40488.76,1,0,1,128528.83,1
572,1,31,5,98108.79,1,1,0,119996.95,1
629,0,44,6,125512.98,2,1,1,79082.76,1
637,1,33,0,132255.99,2,1,0,74588.41,1
617,0,24,4,137295.19,2,0,0,91195.12,1
518,1,38,3,90957.81,1,1,0,162304.59,1
636,0,35,2,0.0,2,0,0,23129.46,1
753,1,48,4,0.0,2,1,0,146821.42,1
595,0,25,7,106570.34,2,1,0,177025.79,1
775,1,31,9,0.0,2,0,1,169278.51,1
517,1,37,5,113308.84,1,1,0,31517.16,1
786,0,62,8,0.0,1,0,0,165702.64,1
714,0,72,3,0.0,1,0,0,86733.61,1
621,0,59,2,0.0,2,0,0,171364.18,1
590,1,22,7,125265.61,1,0,0,161253.08,1
609,1,37,6,0.0,2,1,0,22030.72,1
711,1,52,5,0.0,1,0,0,159808.95,1
683,0,24,8,98567.1,1,0,1,187987.01,1
850,0,34,4,71379.53,2,0,0,154000.99,1
751,1,34,9,108513.25,2,0,0,27097.82,1
615,1,51,6,81818.49,1,0,0,169149.38,1
652,0,74,5,0.0,2,0,0,937.15,1
575,0,57,8,137936.94,1,0,0,84475.13,1
718,0,67,7,0.0,3,0,0,82782.08,1
600,1,40,1,141136.79,1,0,0,67803.83,1
672,0,23,10,110741.56,1,0,1,80778.5,1
654,0,24,8,145081.73,1,0,0,130075.07,1
678,1,28,5,138668.18,1,0,0,54144.01,1
678,0,37,2,113383.07,1,0,0,135123.96,1
850,0,31,4,0.0,2,0,0,33082.81,1
550,1,34,3,0.0,2,1,1,131281.28,1
762,0,69,9,183744.98,1,0,0,196993.69,1
647,1,47,5,105603.21,2,0,0,157360.9,1
636,1,34,8,0.0,2,0,1,38570.13,1
511,0,29,9,0.0,2,1,0,140676.98,1
543,0,41,4,0.0,1,1,1,194902.16,1
550,1,45,0,0.0,2,1,0,70399.71,1
652,0,40,8,84390.8,2,1,0,107876.2,1
601,1,28,6,0.0,2,0,1,14665.28,1
775,1,27,4,0.0,1,0,0,40807.26,1
660,1,28,1,118402.25,2,0,1,14288.93,1
622,1,33,3,96926.12,2,0,1,48553.77,1
493,0,35,8,178317.6,1,1,1,197428.64,1
758,0,32,2,84378.9,1,0,0,75396.43,1
736,1,54,7,111729.47,2,1,0,84920.49,1
682,0,33,8,74963.5,1,0,0,32770.56,1
747,0,21,4,81025.6,2,0,1,167682.57,1
748,1,66,8,0.0,1,0,0,163331.65,1
672,1,47,1,0.0,1,1,1,91574.92,1
670,1,67,6,158719.57,1,0,0,118607.4,1
714,1,21,6,86402.52,2,1,1,27330.59,1
589,1,38,2,0.0,1,0,1,79915.28,1
585,0,40,3,162261.01,2,0,1,137028.51,1
689,1,39,4,0.0,2,0,1,196112.45,1
481,0,28,10,0.0,2,0,1,145215.96,1
558,1,40,6,0.0,2,0,1,173844.89,1
763,1,37,8,0.0,2,0,0,933.38,1
531,1,44,3,0.0,2,0,0,34416.79,1
714,1,37,9,148466.93,2,1,0,151280.96,1
626,1,36,2,181671.16,2,0,0,57531.14,1
655,0,60,3,0.0,2,0,0,86981.45,1
595,0,33,9,0.0,2,0,0,41447.86,1
627,1,23,5,184244.86,1,0,1,103099.22,1
755,1,30,4,123217.66,2,1,0,144183.1,1
793,0,63,9,116270.72,1,0,0,184243.25,1
690,0,36,10,91760.11,1,0,0,135784.94,1
642,0,30,5,129753.69,1,0,1,582.53,1
722,0,35,2,163943.89,2,0,0,15068.18,1
579,0,42,3,137560.38,2,0,0,85424.34,1
676,1,23,1,107787.47,1,1,0,116378.82,1
449,1,32,0,155619.36,1,0,0,166692.03,1
757,0,44,4,123322.15,1,0,1,137136.29,1
711,0,37,8,113899.92,1,1,1,80215.2,1
796,1,51,6,0.0,2,1,0,194733.28,1
451,0,23,9,0.0,2,1,0,48021.71,1
778,1,33,5,116474.28,2,0,0,32757.55,1
771,1,18,1,0.0,2,1,1,41542.95,1
520,0,35,4,115680.81,1,0,0,90280.7,1
639,0,54,2,0.0,2,0,0,53843.71,1
526,1,31,5,145537.21,1,0,1,132404.64,1
811,1,30,6,0.0,2,0,0,180591.32,1
508,1,54,10,0.0,1,0,0,175749.36,1
644,1,33,8,0.0,2,0,0,155294.17,1
604,0,34,3,0.0,2,0,1,38587.7,1
775,1,51,2,123783.25,1,0,0,134901.57,1
647,1,47,10,99835.17,1,1,0,89103.05,1
552,0,38,9,134105.01,1,1,1,57850.1,1
789,1,39,7,124828.46,2,0,0,124411.08,1
610,1,36,7,115462.02,1,1,0,42581.04,1
603,0,34,9,0.0,2,0,1,167916.35,1
670,1,42,3,81589.04,1,0,1,188227.8,1
585,0,28,6,105795.9,1,0,0,41219.09,1
636,0,37,9,157098.52,1,0,0,153535.27,1
535,1,20,9,134874.4,1,0,0,118825.56,1
694,1,34,5,127900.03,1,0,1,101737.8,1
781,1,23,2,107433.48,1,0,1,173843.21,1
612,1,39,5,170288.38,1,0,0,59601.15,1
785,0,33,5,136624.6,2,0,0,169117.74,1
534,1,51,3,0.0,2,1,0,20856.31,1
727,1,28,5,0.0,2,1,0,19653.08,1
763,0,23,2,0.0,2,0,1,153983.99,1
765,1,43,9,157960.49,2,1,1,136602.8,1
556,0,46,10,0.0,2,1,1,109184.24,1
577,0,33,6,0.0,2,0,1,57975.8,1
733,0,44,6,168165.84,1,1,0,197193.49,1
658,1,39,7,0.0,2,0,1,48378.4,1
443,0,29,9,99027.61,2,0,1,10940.4,1
705,0,31,3,119794.67,1,1,1,182528.44,1
672,0,53,7,0.0,1,0,0,136910.18,1
672,1,28,4,167268.98,1,0,0,169469.3,1
629,0,38,9,123948.85,1,0,1,76053.07,1
618,1,32,5,133476.09,1,1,0,154843.4,1
642,1,26,0,0.0,1,1,1,47472.68,1
556,0,39,9,89588.35,1,0,0,94898.1,1
621,1,32,1,0.0,2,0,0,168779.47,1
726,0,34,0,185734.75,1,0,0,102036.82,1
850,1,39,3,124548.99,2,0,0,120380.12,1
649,1,36,8,0.0,2,0,1,161668.15,1
587,1,39,10,0.0,2,0,0,170409.45,1
661,1,41,5,122552.48,2,1,0,120646.4,1
709,1,37,7,0.0,1,0,1,159486.76,1
743,0,73,6,0.0,2,1,0,107867.38,1
652,0,40,1,0.0,2,0,1,126554.96,1
458,1,44,7,84386.57,1,0,1,178642.73,1
651,0,65,0,0.0,2,0,0,190454.04,1
727,1,52,4,0.0,2,0,0,118429.02,1
591,1,39,8,0.0,2,1,1,42392.24,1
743,1,25,6,0.0,2,0,1,129740.11,1
596,1,41,5,0.0,2,1,0,141053.85,1
600,0,26,6,108909.12,1,0,1,82547.01,1
590,1,32,5,0.0,2,0,1,59249.83,1
679,0,40,7,0.0,2,0,0,163757.29,1
664,1,40,7,125608.72,1,0,1,122073.48,1
779,0,26,4,174318.13,2,1,0,38296.21,1
696,1,33,2,163139.27,1,0,0,7035.36,1
468,1,29,1,111681.98,2,0,0,195711.16,1
632,0,38,6,86569.76,2,0,1,98090.91,1
562,1,48,3,92347.96,1,0,0,163116.75,1
638,1,35,1,0.0,2,0,1,165370.66,1
804,0,71,8,0.0,2,1,0,147995.96,1
604,1,31,6,134837.58,1,0,1,192029.19,1
728,0,43,8,128412.61,1,1,0,139024.31,1
787,0,35,1,106266.8,1,0,0,16607.15,1
683,1,39,4,0.0,2,0,1,171716.81,1
476,1,40,6,0.0,1,0,0,22735.45,1
718,1,36,9,0.0,1,0,1,45909.87,1
501,0,34,7,93244.42,1,1,0,199805.63,1
737,1,38,6,146282.79,2,0,1,198516.2,1
641,0,26,4,91547.84,2,1,0,28157.34,1
850,0,37,7,153147.75,1,0,0,152235.3,1
618,0,40,8,0.0,2,0,1,80204.38,1
583,0,41,5,77647.6,1,0,1,190429.52,1
769,0,40,9,133871.05,1,0,0,50568.02,1
583,0,42,7,0.0,2,0,1,144039.05,1
726,0,35,9,0.0,2,1,0,100556.98,1
588,1,30,3,115007.08,1,1,1,176858.5,1
727,1,35,5,136364.46,1,1,1,142754.71,1
751,0,44,10,0.0,2,0,1,170634.49,1
659,0,32,2,155584.21,1,1,0,153662.88,1
523,1,35,8,138782.76,1,0,0,186118.93,1
558,1,41,2,124227.14,1,0,0,111184.67,1
478,0,32,6,71187.24,1,0,0,110593.62,1
797,0,29,1,0.0,2,0,0,132975.39,1
648,0,43,7,139972.18,1,0,1,143668.58,1
762,0,26,7,123709.46,2,0,0,169654.57,1
654,1,29,4,132954.64,1,0,0,146715.07,1
850,0,30,8,154870.28,1,0,0,54191.38,1
598,1,38,0,125487.89,1,1,1,158111.71,1
741,1,38,4,128015.83,1,0,1,58440.43,1
798,1,28,3,0.0,2,0,1,2305.27,1
559,1,62,6,118756.62,1,0,0,20367.68,1
703,1,73,5,137761.55,1,0,0,159677.46,1
493,0,36,5,148667.81,2,0,1,56092.51,1
744,1,38,6,73023.17,2,0,1,78770.86,1
794,0,54,1,75900.84,1,0,0,192154.66,1
691,0,38,5,114753.76,1,0,1,107665.02,1
577,0,39,4,0.0,2,0,1,91366.42,1
701,0,42,6,86167.82,1,0,1,153342.38,1
820,1,33,2,132150.26,2,0,1,23067.97,1
841,1,74,9,108131.53,1,1,0,60830.38,1
697,1,43,10,128226.37,1,1,1,188486.94,1
675,0,33,6,0.0,2,0,1,34045.61,1
693,0,28,8,0.0,2,0,0,158545.25,1
724,0,35,0,171982.95,2,1,0,167313.07,1
850,1,44,3,140393.65,2,1,0,186285.52,1
669,1,25,7,157228.61,2,0,1,124382.9,1
516,1,35,10,57369.61,1,0,0,101699.77,1
793,1,39,3,137817.52,1,1,1,83997.79,1
683,1,30,4,66190.33,1,0,0,115186.97,1
649,1,51,4,0.0,1,0,0,150390.57,1
618,0,31,4,0.0,2,0,1,29176.04,1
646,1,48,8,169023.33,2,0,0,175657.55,1
535,0,40,8,0.0,1,0,0,27689.77,1
626,0,39,0,0.0,2,0,0,83295.09,1
746,0,33,2,107868.14,2,0,0,146192.4,1
715,1,35,2,141005.47,1,0,0,60407.93,1
714,1,34,5,141173.03,1,1,0,98896.06,1
517,1,39,3,0.0,2,1,0,12465.51,1
678,0,61,8,0.0,2,0,0,159938.82,1
808,1,47,8,139196.0,1,1,0,74028.36,1
768,1,29,2,95984.69,2,0,0,73686.75,1
578,1,32,4,0.0,2,0,0,141822.8,1
584,0,37,1,0.0,2,0,0,180363.56,1
655,0,56,5,0.0,2,0,0,41782.7,1
674,1,36,2,0.0,2,0,0,182787.17,1
647,0,33,3,168560.46,2,1,1,90270.16,1
841,1,31,2,0.0,2,0,1,173240.52,1
754,1,27,7,117578.35,2,1,0,87908.01,1
783,0,72,5,121215.9,2,0,0,105206.48,1
645,1,49,8,0.0,2,0,1,162012.6,1
599,1,27,5,0.0,2,0,1,30546.4,1
664,0,38,4,74306.19,2,0,1,154395.56,1
818,0,72,8,135290.42,2,0,0,63729.72,1
744,0,44,3,0.0,2,0,0,189016.14,1
628,1,40,5,181768.32,2,0,0,129107.97,1
780,1,34,1,0.0,1,0,0,64804.04,1
658,1,20,7,0.0,2,1,1,187638.34,1
850,1,32,4,156001.68,2,0,0,151677.31,1
673,1,30,1,64097.75,1,0,0,77783.35,1
651,0,32,8,144581.96,1,0,0,87609.5,1
557,1,36,1,113110.26,1,0,1,98413.1,1
615,1,39,4,133707.09,1,0,0,108152.75,1
681,1,65,7,134714.7,2,1,0,190419.81,1
631,0,31,8,137687.72,1,0,1,190067.12,1
582,1,32,1,88938.62,1,0,0,10054.53,1
489,1,28,1,79460.98,2,0,0,167973.63,1
593,0,38,4,129499.42,1,0,0,154071.27,1
770,1,24,9,101827.07,1,0,1,167256.35,1
541,1,46,6,0.0,2,0,0,83456.67,1
591,0,39,4,150500.64,1,0,1,14928.8,1
622,0,30,4,107879.04,1,1,0,196894.62,1
527,1,32,0,0.0,1,0,1,109523.88,1
652,1,35,7,104015.54,2,0,0,55207.88,1
720,1,26,10,51962.91,2,0,1,45507.24,1
714,1,34,10,0.0,2,0,0,80234.14,1
646,1,30,5,98014.74,1,0,0,12757.14,1
676,1,29,7,131959.86,1,1,1,189268.81,1
630,0,23,4,137964.51,1,1,0,174570.55,1
752,1,36,2,0.0,2,0,0,45570.84,1
706,0,35,8,178032.53,1,1,0,42181.68,1
715,1,28,7,160376.61,1,1,1,196853.11,1
672,0,21,3,165878.76,2,0,0,164537.17,1
685,0,25,10,128509.63,1,0,1,121562.33,1
577,1,28,7,0.0,1,0,1,143274.41,1
637,1,35,8,147127.81,2,0,0,84760.7,1
675,0,57,8,0.0,2,1,0,95463.29,1
669,1,22,10,0.0,2,0,1,176163.74,1
530,0,42,0,99948.45,1,1,0,97338.62,1
660,1,38,7,0.0,2,1,0,146585.53,1
802,1,33,8,0.0,2,0,1,143706.18,1
741,0,36,3,0.0,2,0,0,89804.83,1
482,1,55,5,97318.25,1,1,0,78416.14,1
644,0,26,4,153455.72,2,0,0,82696.84,1
730,0,37,5,124053.03,1,0,1,118591.67,1
756,1,44,10,137452.09,1,0,1,189543.9,1
626,1,27,4,115084.53,2,1,0,26907.43,1
608,0,41,1,83807.86,1,1,0,112542.58,1
584,1,28,10,0.0,2,0,1,19834.32,1
790,0,31,9,0.0,2,0,1,84126.75,1
641,1,32,7,0.0,2,0,0,24267.28,1
663,1,34,10,0.0,1,0,0,114083.73,1
695,1,49,9,159458.53,1,0,1,135841.35,1
679,1,35,1,130463.55,2,0,0,37341.17,1
565,0,32,4,90322.99,2,1,0,118740.37,1
713,0,42,3,0.0,2,1,1,82565.01,1
653,1,55,2,70263.83,1,1,0,62347.71,1
522,0,41,7,0.0,2,1,0,176780.39,1
429,1,60,7,0.0,2,0,0,163691.48,1
698,1,41,3,90605.29,1,0,0,14357.0,1
680,0,43,4,0.0,2,0,0,58761.33,1
613,1,33,3,155736.42,2,0,0,57751.21,1
707,0,40,3,109628.44,1,0,1,189366.03,1
678,1,38,3,124483.53,1,0,1,126253.31,1
596,1,42,7,0.0,2,0,0,121568.37,1
644,1,30,5,44928.88,1,0,0,10771.46,1
572,1,37,1,133043.66,1,1,1,111243.09,1
559,1,25,5,0.0,2,0,0,163221.22,1
494,1,27,2,0.0,2,0,1,22404.64,1
661,0,31,3,133964.3,1,0,0,166187.1,1
640,1,23,3,72012.76,1,0,1,161333.13,1
663,1,40,6,156218.19,1,1,0,33607.72,1
647,0,41,1,85906.65,3,0,1,189159.97,1
754,0,32,7,0.0,2,0,1,89520.75,1
540,1,37,6,0.0,2,0,1,141998.89,1
634,0,36,1,0.0,1,0,0,143960.72,1
671,0,31,6,105864.6,2,0,1,145567.34,1
684,0,42,3,103210.27,1,0,1,31002.03,1
665,0,40,6,0.0,1,0,0,161848.03,1
690,1,21,8,0.0,2,0,0,155782.89,1
733,1,42,9,150507.21,1,1,0,169964.12,1
661,0,35,5,128415.45,1,0,1,142626.49,1
640,0,42,5,176099.13,1,0,0,8404.73,1
547,0,31,9,0.0,2,1,1,99294.22,1
699,0,32,4,110559.46,1,0,0,127429.56,1
711,1,43,2,39043.29,2,0,0,175423.69,1
700,0,44,2,58781.76,1,0,1,16874.92,1
815,1,35,4,0.0,2,1,0,198490.33,1
535,0,31,7,111855.04,2,0,0,36278.89,1
499,1,39,6,0.0,2,0,0,81409.0,1
498,1,34,2,0.0,2,0,0,148528.24,1
743,1,42,7,77002.2,2,0,0,80428.42,1
640,0,30,5,32197.64,1,1,0,141446.01,1
809,1,36,9,68881.59,2,1,0,109135.11,1
637,1,30,6,122641.56,2,0,1,65618.01,1
437,0,26,1,120923.52,1,1,0,78854.57,1
751,1,54,9,156367.6,2,1,0,116179.92,1
611,1,38,4,71018.6,2,0,1,2444.29,1
584,1,32,8,40172.91,1,0,0,137439.34,1
512,1,51,6,144953.31,1,0,0,165035.17,1
619,0,33,2,167733.51,2,0,0,65222.48,1
659,1,78,2,151675.65,1,1,0,49978.67,1
717,0,22,5,112465.06,1,0,0,92977.75,1
610,1,40,0,0.0,2,0,1,62232.6,1
754,0,50,7,146777.44,2,1,0,150685.52,1
532,1,60,5,76705.87,2,1,0,13889.73,1
668,1,39,4,79896.0,1,0,1,38466.39,1
623,1,21,10,0.0,2,1,0,135851.3,1
633,0,29,8,104944.1,1,0,0,97684.46,1
637,0,54,5,0.0,1,1,0,150836.98,1
786,0,34,9,0.0,2,0,1,117034.32,1
687,0,24,3,110495.27,1,0,1,158615.41,1
708,0,41,5,0.0,1,1,0,157003.99,1
567,0,37,7,0.0,2,0,0,28690.9,1
704,1,39,2,111525.02,1,0,1,199484.96,1
679,0,30,1,112543.42,1,0,0,179435.21,1
850,0,31,3,121237.65,1,0,0,31022.56,1
518,0,27,1,133801.49,1,0,0,143315.57,1
581,1,43,9,78022.61,1,1,0,30662.91,1
648,1,35,7,0.0,2,0,0,78436.36,1
590,0,40,2,117641.43,2,1,1,92198.05,1
637,1,41,2,0.0,2,1,0,102515.42,1
624,0,45,5,151855.33,1,0,1,68794.15,1
710,0,36,8,0.0,2,1,1,83206.19,1
592,1,45,8,84692.5,1,1,0,67214.02,1
826,0,29,4,129938.07,1,1,0,190200.53,1
556,1,36,7,154872.08,2,0,0,32044.64,1
690,1,32,2,76087.98,1,1,0,151822.66,1
516,1,35,10,104088.59,2,1,1,119666.0,1
850,0,33,7,118004.26,1,0,1,183983.82,1
602,1,32,7,184715.86,2,0,1,113781.99,1
620,1,40,5,108197.11,2,0,1,49722.34,1
731,1,33,4,0.0,2,0,0,74945.11,1
525,1,36,3,77910.23,1,0,1,67238.01,1
586,0,33,7,0.0,2,0,0,168261.4,1
636,0,39,3,118336.14,1,0,1,184691.77,1
628,1,40,10,0.0,2,0,1,103832.58,1
588,0,42,2,164307.77,1,0,1,48498.19,1
545,0,32,6,0.0,2,0,0,52067.37,1
666,0,41,10,141162.08,1,0,1,50908.48,1
612,0,26,4,0.0,2,0,0,179780.74,1
845,0,43,3,152063.59,2,0,1,97910.06,1
571,0,53,2,0.0,2,0,1,28045.77,1
529,1,43,6,93616.35,2,1,1,98348.66,1
547,0,38,5,167539.97,1,1,0,159207.34,1
693,1,43,6,128760.32,1,0,1,36342.79,1
572,0,38,7,0.0,2,0,0,133122.62,1
611,0,33,7,0.0,2,0,0,3729.89,1
665,0,34,5,67816.72,1,0,0,29641.58,1
654,1,55,3,87485.67,1,0,0,3299.01,1
723,0,20,4,0.0,2,0,0,140385.33,1
681,1,38,2,99811.44,2,0,1,23531.5,1
546,0,25,3,132837.7,1,0,1,131647.31,1
565,1,49,7,0.0,2,0,0,89609.26,1
687,1,35,8,100988.39,2,0,1,22247.27,1
703,1,43,8,0.0,2,0,1,9704.66,1
534,1,35,2,81951.74,2,0,1,115668.53,1
642,1,38,3,0.0,2,1,1,171463.83,1
590,1,47,0,117879.32,1,0,0,8214.46,1
802,1,31,1,125013.72,1,0,0,187658.09,1
560,1,57,0,0.0,2,1,0,116781.71,1
736,0,28,2,0.0,2,0,0,117431.1,1
501,1,42,9,114631.23,1,1,0,91429.74,1
677,1,58,9,0.0,1,1,0,168650.4,1
526,1,30,9,0.0,2,1,1,100995.68,1
506,1,37,5,0.0,2,0,0,127543.81,1
709,0,37,8,0.0,3,0,1,71738.56,1
794,1,24,10,146126.75,1,0,0,88992.05,1
850,1,56,7,131317.48,1,0,0,119175.45,1
685,1,34,6,83264.28,1,1,1,9663.28,1
504,0,73,8,0.0,1,0,0,34595.58,1
747,1,36,8,102603.3,2,0,0,180693.61,1
680,1,44,7,108724.98,1,1,0,72330.46,1
701,1,23,5,186101.18,2,0,0,76611.33,1
635,0,48,4,81556.89,2,0,1,191914.37,1
568,1,28,1,127289.28,1,1,1,45611.51,1
456,1,29,5,107000.49,1,0,0,153419.62,1
432,1,38,2,135559.8,2,0,0,71856.3,1
635,1,24,4,0.0,2,0,0,70668.77,1
656,1,37,2,0.0,2,1,0,67840.81,1
600,1,35,4,143744.77,2,0,1,104076.51,1
700,1,38,8,134811.3,1,0,1,1299.75,1
473,1,48,8,0.0,2,0,1,71139.8,1
595,0,41,2,138878.81,1,1,0,112269.67,1
523,1,60,1,163894.35,1,1,0,57061.71,1
625,0,52,2,79468.96,1,0,0,84606.03,1
604,0,25,5,157780.84,2,0,0,58426.81,1
575,1,40,5,0.0,2,0,0,122488.59,1
601,1,40,10,98627.13,2,1,1,77977.69,1
483,1,48,1,0.0,2,0,0,110059.38,1
606,1,45,5,63832.43,1,0,0,93707.8,1
816,1,31,8,0.0,2,0,0,28407.4,1
619,1,29,5,0.0,2,0,1,194310.1,1
524,1,22,9,0.0,2,0,1,74405.34,1
819,0,28,8,168253.21,1,0,0,102799.14,1
699,1,31,6,114493.68,1,1,1,138396.32,1
606,1,27,2,130274.26,2,0,1,147533.09,1
744,1,54,6,93806.31,2,1,0,140068.77,1
470,0,25,8,127974.06,2,0,0,183259.35,1
597,1,24,0,108058.07,2,0,0,187826.11,1
488,0,34,2,0.0,2,0,0,181270.84,1
640,0,46,3,0.0,1,0,0,156260.08,1
615,1,43,3,86920.86,1,0,0,150048.37,1
707,0,55,1,0.0,2,1,0,54409.48,1
706,1,24,2,141078.57,1,0,0,24402.87,1
