Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
16706.0,533.6259765625,228.1561737060547,94.2075424194336,0.9107726812362672,17037.0,0.6362493634223938,0
14301.0,497.7739868164063,209.87635803222656,87.29936981201172,0.9093846678733826,14591.0,0.6006804704666138,0
15070.0,504.0509948730469,210.02598571777344,92.37322235107422,0.8980869054794312,15400.0,0.6487300992012024,0
15381.0,503.5790100097656,211.883529663086,93.30974578857422,0.8978103995323181,15749.0,0.740325391292572,0
15252.0,502.5910034179688,211.63116455078125,92.19615936279295,0.900118350982666,15495.0,0.5744632482528687,0
14887.0,493.0450134277344,199.1649169921875,96.6937026977539,0.8742390871047974,15347.0,0.6171289086341858,0
14493.0,506.8410034179688,219.00308227539065,84.91929626464844,0.9217629432678224,14804.0,0.541106641292572,0
14897.0,491.18499755859375,205.7198486328125,92.87569427490234,0.8922879099845886,15137.0,0.5944533348083496,0
14690.0,506.8550109863281,214.15948486328125,88.87600708007812,0.9098218083381652,15064.0,0.5843974947929382,0
13950.0,476.3370056152344,193.6352386474609,92.94416809082033,0.8772705793380737,14280.0,0.7156414985656738,0
14421.0,507.8049926757813,213.8856811523437,86.8762435913086,0.9137927889823914,14881.0,0.650943398475647,0
14517.0,495.614990234375,211.8028259277344,88.03250122070312,0.9095318913459778,14815.0,0.6875207424163818,0
14944.0,500.2380065917969,209.55764770507807,91.52841186523438,0.8995733857154846,15255.0,0.6289562582969666,0
14570.0,469.9819946289063,185.4014587402344,100.8879165649414,0.8389819860458374,14895.0,0.6545372605323792,0
11838.0,440.2560119628906,181.32327270507807,83.83839416503906,0.8866872191429138,12165.0,0.6015244126319885,0
15223.0,514.906982421875,220.3685607910156,89.4363784790039,0.913940131664276,15492.0,0.5502819418907166,0
13694.0,464.55999755859375,191.3311004638672,91.70781707763672,0.8776430487632751,13918.0,0.7087991833686829,0
17948.0,526.9180297851562,214.0938262939453,107.54244995117188,0.8646849393844604,18322.0,0.666369616985321,0
14471.0,503.6740112304688,207.92872619628903,90.16022491455078,0.9011000394821168,14894.0,0.5549547672271729,0
16654.0,519.0360107421875,217.2497100830078,98.99957275390624,0.8901360630989075,16976.0,0.7633846998214722,0
14990.0,507.7850036621094,213.48545837402344,90.17632293701172,0.9064093828201294,15318.0,0.5659166574478149,0
16934.0,533.0859985351562,225.3026733398437,96.45010375976562,0.9037355184555054,17323.0,0.7526222467422485,0
16030.0,512.85302734375,210.2474822998047,97.63128662109376,0.8856446146965027,16306.0,0.5977997183799744,0
15035.0,486.6530151367188,198.21983337402344,97.85749816894533,0.8696426749229431,15279.0,0.6237553954124451,0
16008.0,521.0070190429688,222.84523010253903,92.12952423095705,0.9105387330055236,16315.0,0.611879825592041,0
14362.0,504.5769958496094,211.2930603027344,88.26586151123047,0.9085659980773926,14724.0,0.541860044002533,0
15815.0,506.2900085449219,210.50457763671875,96.50235748291016,0.888728678226471,16112.0,0.7958434224128723,0
14131.0,490.7009887695313,206.9266662597656,88.28404998779297,0.9044196009635924,14519.0,0.7529305219650269,0
12619.0,470.614013671875,202.76451110839844,80.1795425415039,0.9184952974319458,12937.0,0.6079394817352295,0
13792.0,475.7820129394531,196.7065887451172,90.34710693359376,0.8882818222045898,14183.0,0.7732675671577454,0
14573.0,493.7799987792969,209.35581970214844,89.43750762939453,0.9041555523872375,14847.0,0.6505803465843201,0
14345.0,491.0190124511719,207.21983337402344,88.91106414794922,0.9032729864120485,14650.0,0.5926216840744019,0
13166.0,461.9389953613281,185.6002960205078,91.29359436035156,0.8706614375114441,13562.0,0.6563310027122498,0
11794.0,456.322998046875,194.04307556152344,78.79869842529297,0.9138336777687072,12116.0,0.6534796357154846,0
13782.0,471.1310119628906,194.43833923339844,90.97846221923828,0.8837793469429016,14000.0,0.5966233611106873,0
14533.0,487.2040100097656,196.8149871826172,95.84307861328124,0.8734184503555298,14873.0,0.6511200666427612,0
12557.0,443.218994140625,175.5974884033203,92.33856964111328,0.8505750894546509,12860.0,0.6228670477867126,0
16431.0,509.385009765625,208.0528717041016,101.96148681640624,0.8716803193092346,16875.0,0.7322192788124084,0
11940.0,443.9679870605469,187.3336181640625,82.18278503417969,0.8986347913742065,12184.0,0.6363927125930786,0
15856.0,509.0199890136719,210.1643829345703,97.76021575927734,0.8852262496948242,16160.0,0.7626743912696838,0
15636.0,504.1820068359375,212.13624572753903,94.48931121826172,0.8953226804733276,15927.0,0.7449971437454224,0
14787.0,492.31298828125,209.67886352539065,90.46773529052734,0.9021327495574952,15066.0,0.7956844568252563,0
16412.0,508.3670043945313,210.57485961914065,99.99417877197266,0.8800598382949829,16759.0,0.7305911779403687,0
15137.0,494.6050109863281,206.45852661132807,93.99015045166016,0.890363872051239,15400.0,0.7617250680923462,0
16199.0,514.156005859375,217.6305084228516,95.51935577392578,0.8985329270362854,16475.0,0.7076889276504517,0
15375.0,515.4229736328125,215.99929809570312,91.61693572998048,0.9055901765823364,15780.0,0.5975979566574097,0
11447.0,447.3460083007813,190.38905334472656,79.03822326660156,0.9097572565078736,11753.0,0.5435422658920288,0
16094.0,504.1260070800781,208.3711853027344,99.0302963256836,0.879845917224884,16325.0,0.6485332250595093,0
11784.0,438.1199951171875,181.7578887939453,83.7443618774414,0.8875316381454468,11981.0,0.8037651181221008,0
15517.0,481.37799072265625,194.63751220703125,102.05838775634766,0.8515021800994873,15718.0,0.6501173377037048,0
15065.0,506.8200073242188,212.43690490722656,91.37027740478516,0.9027786254882812,15516.0,0.7246271967887878,0
15529.0,509.0169982910156,207.0513153076172,96.98811340332033,0.8835030198097229,15993.0,0.5997374057769775,0
13584.0,478.5369873046875,204.6206512451172,84.80614471435547,0.9100695848464966,13817.0,0.6760227084159851,0
12618.0,457.8980102539063,193.8157196044922,83.47735595703125,0.902492880821228,12851.0,0.5822259187698364,0
13253.0,473.4419860839844,198.61065673828125,85.91886901855469,0.9015861749649048,13535.0,0.6899729371070862,0
15907.0,527.2109985351562,224.252197265625,91.4411392211914,0.9130890369415284,16206.0,0.547667384147644,0
13084.0,473.7669982910156,195.83824157714844,86.37992858886719,0.8974688053131104,13453.0,0.5880449414253235,0
15367.0,501.9070129394531,210.0559844970703,94.47917938232422,0.8931388854980469,15644.0,0.7906055450439453,0
13319.0,468.2319946289063,192.92724609375,89.33763122558594,0.886324942111969,13694.0,0.6952186822891235,0
15715.0,511.25,210.9116058349609,96.0047378540039,0.8903946280479431,16096.0,0.5814125537872314,0
12745.0,453.0350036621094,187.0058441162109,87.66728973388672,0.8833073377609253,13040.0,0.6051756739616394,0
14400.0,481.5060119628906,193.782958984375,96.51618957519533,0.8671406507492065,14876.0,0.6838905811309814,0
14329.0,486.2770080566406,206.57229614257807,89.21240234375,0.9019358158111572,14588.0,0.8127623200416565,0
14818.0,487.0159912109375,197.8289794921875,97.38611602783205,0.8704401254653931,15261.0,0.6325990557670593,0
13391.0,486.12200927734375,213.1120758056641,80.99443817138672,0.924963653087616,13661.0,0.520240843296051,0
14500.0,495.1069946289063,214.287841796875,86.6611099243164,0.9145758152008056,14712.0,0.5812089443206787,0
15815.0,504.2239990234375,214.6546936035156,94.98798370361328,0.8967609405517578,16059.0,0.8097798228263855,0
12089.0,439.4920043945313,183.57666015625,84.6946792602539,0.8872137665748596,12302.0,0.8145128488540649,0
14746.0,504.3139953613281,220.34344482421875,85.93157958984375,0.9208194017410278,14995.0,0.7975121736526489,0
13569.0,490.5419921875,209.8494873046875,83.40635681152344,0.9176203608512878,14061.0,0.5300390720367432,0
15198.0,499.6260070800781,210.63348388671875,92.94599151611328,0.8973749279975891,15521.0,0.746097207069397,0
12720.0,472.2340087890625,201.640853881836,82.2284164428711,0.9130728840827942,13352.0,0.7450796365737915,0
14229.0,485.1189880371094,206.59768676757807,88.72132873535156,0.9030953645706176,14455.0,0.7451688647270203,0
13567.0,481.4049987792969,202.0196990966797,86.41854858398438,0.9038862586021424,13976.0,0.7509270906448364,0
13431.0,482.5299987792969,212.4506072998047,81.18547821044922,0.9241052269935608,13786.0,0.7779772877693176,0
12985.0,466.135009765625,196.6661529541016,84.6930923461914,0.9025219082832336,13221.0,0.5888888835906982,0
15725.0,515.2579956054688,221.6600952148437,91.23171997070312,0.911371886730194,16027.0,0.6004887819290161,0
15486.0,509.135986328125,211.11355590820312,94.82223510742188,0.8934549689292908,15921.0,0.6863449215888977,0
14674.0,497.1029968261719,208.4364624023437,91.08699035644533,0.8994609117507935,15049.0,0.6822894811630249,0
13286.0,480.0710144042969,202.54840087890625,85.11695098876953,0.9074175357818604,13633.0,0.5501449108123779,0
15398.0,513.0230102539062,214.05426025390625,93.68448638916016,0.8991371393203735,15936.0,0.6950438022613525,0
14145.0,486.6080017089844,209.35321044921875,86.78947448730469,0.910021960735321,14370.0,0.7666666507720947,0
16412.0,515.114990234375,208.69454956054688,101.94175720214844,0.8725787401199341,16857.0,0.7737859487533569,0
15094.0,506.5069885253906,217.93829345703125,89.09558868408203,0.9126190543174744,15346.0,0.6685565114021301,0
15360.0,515.2979736328125,220.9217529296875,89.95549011230469,0.9133467674255372,15662.0,0.6416040062904358,0
13567.0,473.5750122070313,195.3531188964844,89.23707580566406,0.8895700573921204,14020.0,0.6467868089675903,0
13413.0,475.3900146484375,196.8567810058593,87.7881851196289,0.8950580954551697,13917.0,0.5710089206695557,0
15236.0,497.2770080566406,209.1615600585937,94.06529998779295,0.8931667804718018,15563.0,0.7637092471122742,0
15028.0,498.8290100097656,205.5384521484375,94.58416748046876,0.8878269195556641,15382.0,0.5777778029441833,0
15249.0,506.0499877929688,212.0909423828125,92.49422454833984,0.8998951315879822,15582.0,0.7830440402030945,0
14363.0,499.1709899902344,210.2455444335937,88.11177825927734,0.9079447388648988,14669.0,0.6068531274795532,0
14988.0,491.7070007324219,205.0606689453125,94.85704040527344,0.8865773677825928,15270.0,0.5820130705833435,0
14318.0,477.4939880371094,195.0235595703125,94.5947265625,0.8744905591011047,14585.0,0.7608672380447388,0
14456.0,497.9880065917969,210.53189086914065,88.88429260253906,0.9065077304840088,14865.0,0.6780487895011902,0
15857.0,515.322021484375,219.96548461914065,93.15426635742188,0.9058984518051147,16109.0,0.6991622447967529,0
15037.0,501.4670104980469,208.90557861328125,92.3045654296875,0.8970897793769836,15452.0,0.5786132216453552,0
12286.0,444.8869934082031,183.2887115478516,86.7310562133789,0.8809584379196167,12583.0,0.6818736791610718,0
16990.0,535.3389892578125,224.0871734619141,98.66263580322266,0.8978571891784668,17371.0,0.6009054183959961,0
14172.0,500.4289855957031,218.57156372070312,83.36390686035156,0.9244087338447572,14399.0,0.6088151931762695,0
15074.0,497.1780090332031,205.6398162841797,94.62220001220705,0.8878486752510071,15536.0,0.7211059927940369,0
17353.0,539.0339965820312,220.9611968994141,101.4541015625,0.8883593082427979,17845.0,0.630307674407959,0
13415.0,470.3550109863281,197.02993774414065,87.65262603759766,0.895595371723175,13629.0,0.5822482705116272,0
16085.0,520.7059936523438,217.49630737304688,95.40557098388672,0.8986561298370361,16514.0,0.7027086019515991,0
14023.0,491.66900634765625,211.15919494628903,85.5013656616211,0.914354681968689,14262.0,0.5391387939453125,0
13687.0,481.7449951171875,201.1745758056641,87.9571762084961,0.8993554711341858,13979.0,0.6983163356781006,0
14758.0,500.010009765625,206.2851409912109,92.72486877441406,0.893281102180481,15166.0,0.5823993682861328,0
14944.0,490.04400634765625,201.34654235839844,96.04631805419922,0.8788924813270569,15305.0,0.6106570959091187,0
16182.0,509.9219970703125,211.1650238037109,98.31332397460938,0.8850080370903015,16522.0,0.7481275796890259,0
14413.0,502.0499877929688,211.9916381835937,88.64776611328125,0.9083704948425292,14826.0,0.576082170009613,0
14321.0,494.3450012207031,211.6689910888672,86.8254165649414,0.9119981527328492,14583.0,0.5612776875495911,0
15276.0,506.68499755859375,212.1356811523437,93.06375122070312,0.8986339569091797,15574.0,0.5792287588119507,0
14407.0,494.989990234375,208.74903869628903,88.66285705566406,0.9053180813789368,14716.0,0.5737555027008057,0
13272.0,471.8999938964844,201.49468994140625,84.15379333496094,0.9086090326309204,13492.0,0.5657289028167725,0
14965.0,483.5079956054688,203.52345275878903,94.31124877929688,0.8861531019210815,15151.0,0.7755493521690369,0
16122.0,539.0,233.9135131835937,89.53108215332031,0.92385071516037,16440.0,0.5111604332923889,0
14969.0,515.0980224609375,222.0448455810547,87.43668365478516,0.9192049503326416,15269.0,0.54621422290802,0
12347.0,475.3900146484375,207.096923828125,77.0804443359375,0.9281545281410216,12857.0,0.5209484696388245,0
13816.0,484.2760009765625,199.01348876953125,89.86624908447266,0.8922414779663086,14356.0,0.6424552202224731,0
12991.0,472.8290100097656,196.89683532714844,85.49542999267578,0.9008095860481262,13380.0,0.736451268196106,0
13606.0,480.9460144042969,204.2897186279297,85.2839126586914,0.9086927771568298,13861.0,0.5836979746818542,0
14340.0,499.0960083007813,207.25108337402344,89.85896301269531,0.9011173248291016,14863.0,0.6631520390510559,0
14360.0,494.4570007324219,205.0970001220703,90.11699676513672,0.8982977867126465,14825.0,0.6575091481208801,0
13675.0,478.6069946289063,194.80291748046875,90.3221664428711,0.8860136270523071,14146.0,0.5814200639724731,0
14489.0,496.385009765625,210.0363922119141,88.53156280517578,0.9068256616592408,14843.0,0.6153486967086792,0
14751.0,499.02099609375,214.03713989257807,88.62864685058594,0.9102401733398438,14955.0,0.5526788830757141,0
15136.0,503.260009765625,208.7720184326172,94.06877899169922,0.8927353620529175,15471.0,0.5959054827690125,0
13132.0,480.0190124511719,199.2529296875,85.41971588134766,0.9034469127655028,13594.0,0.5809077024459839,0
13689.0,483.6549987792969,202.7220001220703,86.94031524658203,0.9033687114715576,14183.0,0.776460587978363,0
14412.0,490.3240051269531,207.47613525390625,89.68951416015625,0.9017354249954224,14703.0,0.5988531708717346,0
12901.0,475.3030090332031,209.58596801757807,79.26891326904297,0.9257170557975768,13219.0,0.6828093528747559,0
13920.0,480.1119995117188,195.67007446289065,92.5484390258789,0.8810720443725586,14350.0,0.5771144032478333,0
13410.0,483.1520080566406,205.87576293945312,84.65060424804688,0.9115571975708008,13866.0,0.7314279675483704,0
12865.0,460.6659851074219,193.3482360839844,85.72440338134766,0.8963397145271301,13120.0,0.6345565915107727,0
12859.0,462.87200927734375,193.3418426513672,85.90898895263672,0.8958595395088196,13279.0,0.7089145183563232,0
16523.0,531.8920288085938,224.99542236328125,94.4177017211914,0.907689332962036,16911.0,0.5770412683486938,0
15488.0,507.8829956054688,206.6395263671875,96.87207794189452,0.8833057284355164,15968.0,0.6025521159172058,0
9908.0,432.7690124511719,188.18768310546875,67.69534301757812,0.9330593347549438,10205.0,0.6116804480552673,0
13418.0,474.9010009765625,194.5457000732422,89.70830535888672,0.8873394131660461,13973.0,0.6043055057525635,0
15558.0,511.7179870605469,213.97760009765625,94.46471405029295,0.8972759246826172,15926.0,0.6324390172958374,0
13244.0,467.6440124511719,193.4249725341797,88.63653564453125,0.8888245820999146,13672.0,0.7979274392127991,0
14064.0,488.947998046875,206.93328857421875,87.47862243652344,0.9062517881393432,14315.0,0.7585760354995728,0
15830.0,520.781982421875,215.13917541503903,95.17147064208984,0.8968318104743958,16326.0,0.6105133295059204,0
15813.0,495.26800537109375,203.794677734375,99.68769073486328,0.8721954822540283,16095.0,0.7352489829063416,0
16155.0,515.280029296875,217.60548400878903,95.48460388183594,0.8985862731933594,16418.0,0.583318293094635,0
15593.0,512.427978515625,216.6157073974609,92.91001892089844,0.9033442139625548,16050.0,0.7774730920791626,0
13234.0,472.3500061035156,198.57501220703125,86.26436614990234,0.9007118344306946,13512.0,0.742648720741272,0
14862.0,507.489990234375,216.3203125,88.60250091552734,0.9122700095176696,15125.0,0.775273859500885,0
13375.0,474.0870056152344,198.7686920166016,86.6867904663086,0.8998890519142151,13768.0,0.6963244676589966,0
13077.0,472.9049987792969,203.445068359375,82.57012939453125,0.9139354228973388,13405.0,0.6273747682571411,0
14947.0,506.6510009765625,214.3443145751953,89.52690124511719,0.9085951447486876,15364.0,0.5629967451095581,0
