loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
52.0,7.0,1.0,7.0,211.0,1090.85,0.05,21.78,50.09,23758.8,0.36,1319.93,48.0,0.0,2.0,0.0,11.0,25.0,112.0,99.0,13.0,0
22.0,3.0,1.0,3.0,87.0,413.68,0.07,13.6,30.42,5625.98,0.14,312.55,12.0,5.0,1.0,1.0,12.0,15.0,53.0,34.0,5.0,0
25.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
7.0,1.0,1.0,1.0,17.0,51.0,0.42,2.4,21.25,122.4,0.02,6.8,5.0,0.0,0.0,0.0,3.0,5.0,9.0,8.0,1.0,0
10.0,2.0,1.0,2.0,22.0,81.41,0.16,6.4,12.72,521.02,0.03,28.95,8.0,0.0,0.0,0.0,8.0,5.0,14.0,8.0,3.0,0
41.0,1.0,1.0,1.0,120.0,605.33,0.06,15.84,38.21,9589.66,0.2,532.76,23.0,6.0,8.0,1.0,14.0,19.0,77.0,43.0,1.0,0
12.0,2.0,1.0,2.0,22.0,88.0,0.18,5.5,16.0,484.0,0.03,26.89,7.0,0.0,2.0,0.0,11.0,5.0,17.0,5.0,3.0,0
27.0,7.0,1.0,1.0,59.0,280.54,0.15,6.5,43.16,1823.5,0.09,101.31,25.0,0.0,0.0,0.0,13.0,14.0,45.0,14.0,8.0,0
42.0,8.0,1.0,5.0,112.0,549.57,0.05,20.0,27.48,10991.43,0.18,610.64,30.0,3.0,7.0,0.0,15.0,15.0,72.0,40.0,15.0,0
20.0,3.0,1.0,2.0,45.0,203.56,0.12,8.08,25.2,1644.14,0.07,91.34,10.0,4.0,4.0,0.0,10.0,13.0,24.0,21.0,5.0,0
43.0,1.0,1.0,1.0,221.0,1142.55,0.08,12.91,88.48,14754.7,0.38,819.71,31.0,0.0,10.0,0.0,7.0,29.0,114.0,107.0,1.0,0
73.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
27.0,2.0,1.0,2.0,51.0,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14.0,7.0,4.0,0.0,8.0,14.0,28.0,23.0,3.0,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65.0,9.0,5.0,2.0,141.0,750.39,0.03,35.85,20.93,26903.76,0.25,1494.65,37.0,18.0,7.0,1.0,23.0,17.0,88.0,53.0,17.0,0
24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
22.0,4.0,3.0,4.0,108.0,535.05,0.04,25.07,21.35,13412.0,0.18,745.11,20.0,0.0,2.0,0.0,16.0,15.0,61.0,47.0,7.0,0
32.0,7.0,1.0,6.0,96.0,466.37,0.05,18.28,25.51,8525.76,0.16,473.65,28.0,0.0,2.0,0.0,14.0,18.0,58.0,50.0,15.0,0
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0
15.0,2.0,1.0,1.0,57.0,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12.0,0.0,3.0,0.0,11.0,14.0,30.0,27.0,3.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5.0,0.0,0.0,0.0,5.0,3.0,6.0,4.0,3.0,0
22.0,3.0,1.0,3.0,47.0,212.61,0.11,9.27,22.93,1971.45,0.07,109.53,14.0,0.0,6.0,0.0,12.0,11.0,30.0,17.0,5.0,0
84.0,16.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0
14.0,1.0,1.0,1.0,39.0,156.0,0.1,10.0,15.6,1560.0,0.05,86.67,9.0,0.0,3.0,0.0,10.0,6.0,27.0,12.0,1.0,0
63.0,13.0,6.0,5.0,180.0,982.7,0.03,28.75,34.18,28252.56,0.33,1569.59,47.0,3.0,9.0,2.0,20.0,24.0,111.0,69.0,25.0,0
18.0,3.0,1.0,1.0,30.0,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13.0,0.0,2.0,0.0,9.0,5.0,18.0,12.0,5.0,0
23.0,4.0,3.0,2.0,50.0,242.9,0.09,11.25,21.59,2732.61,0.08,151.81,18.0,0.0,3.0,0.0,15.0,14.0,29.0,21.0,7.0,0
31.0,4.0,1.0,3.0,62.0,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25.0,1.0,3.0,0.0,15.0,18.0,35.0,27.0,6.0,0
42.0,6.0,3.0,5.0,144.0,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29.0,4.0,7.0,0.0,14.0,26.0,75.0,69.0,11.0,0
17.0,2.0,1.0,1.0,24.0,101.95,0.19,5.4,18.88,550.53,0.03,30.59,11.0,0.0,4.0,0.0,9.0,10.0,12.0,12.0,3.0,0
12.0,2.0,1.0,2.0,25.0,102.19,0.16,6.43,15.9,656.91,0.03,36.5,9.0,0.0,1.0,0.0,10.0,7.0,16.0,9.0,3.0,0
26.0,6.0,4.0,2.0,51.0,220.42,0.05,20.43,10.79,4502.83,0.07,250.16,19.0,0.0,5.0,0.0,13.0,7.0,29.0,22.0,11.0,0
24.0,2.0,1.0,1.0,62.0,301.19,0.09,10.97,27.46,3303.73,0.1,183.54,13.0,1.0,8.0,0.0,13.0,16.0,35.0,27.0,3.0,0
29.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
6.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3.0,0.0,1.0,0.0,3.0,3.0,5.0,3.0,1.0,0
24.0,7.0,6.0,3.0,66.0,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15.0,3.0,3.0,0.0,18.0,10.0,41.0,25.0,13.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0
47.0,2.0,1.0,2.0,199.0,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32.0,3.0,9.0,0.0,14.0,6.0,134.0,65.0,3.0,0
9.0,2.0,1.0,2.0,20.0,66.44,0.14,7.0,9.49,465.07,0.02,25.84,6.0,1.0,0.0,0.0,7.0,3.0,14.0,6.0,3.0,0
68.0,5.0,1.0,5.0,168.0,861.72,0.03,31.64,27.24,27263.85,0.29,1514.66,46.0,5.0,13.0,2.0,17.0,18.0,101.0,67.0,9.0,0
64.0,5.0,1.0,5.0,213.0,1176.52,0.06,17.47,67.34,20554.47,0.39,1141.92,48.0,4.0,10.0,0.0,12.0,34.0,114.0,99.0,9.0,0
24.0,4.0,1.0,4.0,39.0,168.56,0.17,6.0,28.09,1011.33,0.06,56.19,18.0,0.0,4.0,0.0,10.0,10.0,27.0,12.0,5.0,0
21.0,4.0,4.0,1.0,79.0,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16.0,0.0,3.0,0.0,17.0,14.0,47.0,32.0,7.0,0
74.0,15.0,13.0,4.0,205.0,1174.22,0.04,28.55,41.13,33520.42,0.39,1862.25,59.0,2.0,11.0,0.0,21.0,32.0,118.0,87.0,29.0,0
44.0,7.0,1.0,7.0,130.0,677.23,0.03,28.82,23.5,19520.13,0.23,1084.45,38.0,0.0,4.0,0.0,20.0,17.0,81.0,49.0,12.0,0
211.0,20.0,5.0,9.0,914.0,6198.16,0.02,58.74,105.51,364106.03,2.07,20228.11,179.0,5.0,25.0,0.0,24.0,86.0,493.0,421.0,39.0,0
10.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
32.0,5.0,3.0,2.0,82.0,420.6,0.07,14.32,29.38,6021.24,0.14,334.51,24.0,1.0,5.0,0.0,16.0,19.0,48.0,34.0,9.0,0
31.0,1.0,1.0,1.0,111.0,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19.0,2.0,7.0,0.0,12.0,28.0,66.0,45.0,1.0,0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0
21.0,3.0,1.0,3.0,69.0,345.0,0.11,9.0,38.33,3105.0,0.12,172.5,18.0,0.0,1.0,0.0,12.0,20.0,39.0,30.0,5.0,0
49.0,9.0,1.0,6.0,100.0,512.92,0.08,13.3,38.58,6819.61,0.17,378.87,31.0,11.0,5.0,0.0,13.0,22.0,55.0,45.0,17.0,0
17.0,4.0,1.0,1.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,13.0,0.0,2.0,0.0,9.0,6.0,21.0,10.0,5.0,0
17.0,2.0,1.0,2.0,41.0,190.4,0.16,6.29,30.29,1196.79,0.06,66.49,10.0,1.0,3.0,0.0,11.0,14.0,25.0,16.0,3.0,0
19.0,5.0,1.0,4.0,62.0,310.0,0.08,12.79,24.23,3966.18,0.1,220.34,16.0,0.0,1.0,0.0,15.0,17.0,33.0,29.0,9.0,0
11.0,2.0,1.0,2.0,23.0,87.57,0.19,5.33,16.42,467.04,0.03,25.95,7.0,0.0,2.0,0.0,8.0,6.0,15.0,8.0,3.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
21.0,3.0,1.0,2.0,44.0,215.9,0.07,13.5,15.99,2914.69,0.07,161.93,19.0,0.0,0.0,0.0,18.0,12.0,26.0,18.0,5.0,0
11.0,2.0,1.0,2.0,23.0,89.86,0.14,7.0,12.84,629.01,0.03,34.94,9.0,0.0,0.0,0.0,10.0,5.0,16.0,7.0,3.0,0
6.0,2.0,1.0,1.0,21.0,77.71,0.15,6.75,11.51,524.54,0.03,29.14,4.0,0.0,0.0,0.0,9.0,4.0,15.0,6.0,3.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
10.0,2.0,1.0,1.0,17.0,58.81,0.14,7.0,8.4,411.67,0.02,22.87,6.0,0.0,2.0,0.0,7.0,4.0,9.0,8.0,3.0,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25.0,5.0,5.0,1.0,62.0,298.06,0.06,17.0,17.53,5066.95,0.1,281.5,20.0,0.0,3.0,0.0,17.0,11.0,40.0,22.0,9.0,0
5.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3.0,0.0,0.0,0.0,5.0,4.0,6.0,5.0,1.0,0
23.0,2.0,1.0,1.0,77.0,332.79,0.04,27.86,11.95,9270.54,0.11,515.03,17.0,0.0,4.0,0.0,13.0,7.0,47.0,30.0,3.0,0
12.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
47.0,8.0,1.0,2.0,299.0,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44.0,0.0,1.0,0.0,23.0,17.0,180.0,119.0,13.0,0
17.0,2.0,1.0,2.0,18.0,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8.0,4.0,3.0,0.0,6.0,5.0,12.0,6.0,3.0,0
44.0,6.0,6.0,2.0,152.0,808.93,0.04,25.5,31.72,20627.79,0.27,1145.99,40.0,0.0,2.0,0.0,17.0,23.0,84.0,69.0,11.0,0
13.0,1.0,1.0,1.0,62.0,276.48,0.16,6.3,43.89,1741.85,0.09,96.77,10.0,0.0,1.0,0.0,7.0,15.0,35.0,27.0,1.0,0
16.0,1.0,1.0,1.0,51.0,220.42,0.12,8.5,25.93,1873.56,0.07,104.09,9.0,0.0,4.0,0.0,10.0,10.0,34.0,17.0,1.0,0
39.0,2.0,1.0,2.0,99.0,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31.0,0.0,6.0,0.0,8.0,34.0,51.0,48.0,3.0,0
15.0,2.0,1.0,2.0,41.0,180.09,0.08,13.0,13.85,2341.11,0.06,130.06,12.0,0.0,3.0,0.0,13.0,8.0,25.0,16.0,3.0,0
19.0,3.0,1.0,2.0,38.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14.0,0.0,3.0,0.0,11.0,10.0,22.0,16.0,5.0,0
54.0,9.0,6.0,4.0,176.0,1008.11,0.03,29.13,34.6,29369.72,0.34,1631.65,47.0,2.0,3.0,0.0,23.0,30.0,100.0,76.0,17.0,0
11.0,1.0,1.0,1.0,27.0,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5.0,1.0,3.0,0.0,7.0,10.0,15.0,12.0,1.0,0
28.0,4.0,4.0,3.0,92.0,432.44,0.04,27.2,15.9,11762.38,0.14,653.47,22.0,1.0,3.0,0.0,16.0,10.0,58.0,34.0,7.0,0
24.0,3.0,1.0,2.0,56.0,249.73,0.09,11.0,22.7,2747.01,0.08,152.61,19.0,0.0,3.0,0.0,11.0,11.0,34.0,22.0,5.0,0
14.0,2.0,1.0,2.0,39.0,183.32,0.21,4.76,38.47,873.45,0.06,48.53,7.0,2.0,3.0,0.0,9.0,17.0,21.0,18.0,3.0,0
16.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
7.0,2.0,1.0,1.0,24.0,100.08,0.23,4.4,22.75,440.34,0.03,24.46,4.0,0.0,1.0,0.0,8.0,10.0,13.0,11.0,3.0,0
4.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0
37.0,4.0,1.0,3.0,68.0,340.0,0.12,8.11,41.88,2760.48,0.11,153.36,25.0,0.0,5.0,0.0,11.0,21.0,37.0,31.0,7.0,0
24.0,2.0,1.0,2.0,37.0,167.37,0.23,4.27,39.23,714.12,0.06,39.67,12.0,3.0,5.0,0.0,8.0,15.0,21.0,16.0,3.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0
32.0,6.0,4.0,5.0,99.0,503.66,0.07,15.0,33.58,7554.88,0.17,419.72,25.0,0.0,5.0,0.0,15.0,19.0,61.0,38.0,11.0,0
78.0,11.0,11.0,7.0,281.0,1704.57,0.03,29.33,58.11,50000.75,0.57,2777.82,62.0,8.0,8.0,0.0,22.0,45.0,161.0,120.0,21.0,0
18.0,2.0,1.0,1.0,52.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13.0,0.0,2.0,0.0,11.0,12.0,32.0,20.0,3.0,0
17.0,2.0,1.0,2.0,39.0,176.42,0.12,8.45,20.88,1490.74,0.06,82.82,13.0,0.0,2.0,0.0,13.0,10.0,26.0,13.0,3.0,0
26.0,4.0,1.0,4.0,33.0,128.93,0.31,3.25,39.67,419.01,0.04,23.28,21.0,2.0,1.0,0.0,5.0,10.0,20.0,13.0,7.0,0
15.0,2.0,1.0,2.0,35.0,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13.0,0.0,2.0,0.0,8.0,13.0,19.0,16.0,3.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
8.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4.0,0.0,2.0,0.0,6.0,6.0,10.0,7.0,1.0,0
32.0,5.0,3.0,1.0,99.0,376.93,0.03,30.0,12.56,11307.84,0.13,628.21,25.0,3.0,1.0,0.0,10.0,4.0,75.0,24.0,9.0,0
7.0,2.0,1.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,5.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,3.0,0
10.0,4.0,4.0,4.0,55.0,233.64,0.07,14.08,16.59,3290.37,0.08,182.8,8.0,0.0,0.0,0.0,13.0,6.0,42.0,13.0,7.0,0
144.0,12.0,5.0,10.0,492.0,3092.42,0.03,33.65,91.89,104067.72,1.03,5781.54,112.0,6.0,11.0,12.0,19.0,59.0,283.0,209.0,23.0,0
48.0,13.0,12.0,7.0,156.0,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34.0,3.0,4.0,5.0,15.0,22.0,88.0,68.0,25.0,0
281.0,7.0,1.0,7.0,782.0,5675.28,0.05,20.98,270.53,119057.45,1.89,6614.3,153.0,75.0,34.0,17.0,15.0,138.0,396.0,386.0,13.0,0
17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13.0,0.0,1.0,0.0,12.0,18.0,33.0,22.0,3.0,0
103.0,14.0,8.0,8.0,283.0,1698.0,0.03,34.2,49.65,58071.6,0.57,3226.2,75.0,14.0,11.0,1.0,24.0,40.0,169.0,114.0,27.0,0
74.0,15.0,11.0,10.0,221.0,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53.0,8.0,9.0,0.0,16.0,29.0,130.0,91.0,29.0,0
11.0,2.0,1.0,2.0,27.0,102.8,0.09,10.8,9.52,1110.22,0.03,61.68,8.0,0.0,1.0,0.0,9.0,5.0,15.0,12.0,3.0,0
42.0,4.0,1.0,4.0,99.0,567.06,0.06,16.87,33.62,9564.48,0.19,531.36,32.0,0.0,5.0,0.0,24.0,31.0,56.0,45.0,5.0,0
18.0,3.0,3.0,1.0,42.0,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11.0,0.0,3.0,1.0,14.0,9.0,26.0,16.0,5.0,0
19.0,4.0,1.0,2.0,50.0,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,17.0,0.0,0.0,0.0,13.0,12.0,33.0,17.0,5.0,0
93.0,6.0,1.0,6.0,291.0,1334.22,0.01,72.8,18.33,97131.51,0.44,5396.2,69.0,0.0,22.0,0.0,14.0,10.0,187.0,104.0,11.0,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0
14.0,7.0,4.0,3.0,124.0,630.85,0.05,19.5,32.35,12301.49,0.21,683.42,12.0,0.0,0.0,0.0,17.0,17.0,85.0,39.0,13.0,0
10.0,2.0,1.0,2.0,10.0,30.0,0.4,2.5,12.0,75.0,0.01,4.17,8.0,1.0,1.0,0.0,5.0,3.0,7.0,3.0,3.0,0
18.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
17.0,3.0,1.0,3.0,37.0,162.52,0.09,10.67,15.24,1733.5,0.05,96.31,12.0,0.0,3.0,0.0,12.0,9.0,21.0,16.0,5.0,0
24.0,2.0,1.0,2.0,53.0,225.14,0.11,9.45,23.82,2127.57,0.08,118.2,15.0,3.0,4.0,0.0,9.0,10.0,32.0,21.0,3.0,0
15.0,5.0,5.0,1.0,35.0,140.0,0.08,12.1,11.57,1694.0,0.05,94.11,11.0,0.0,1.0,0.0,11.0,5.0,24.0,11.0,9.0,0
41.0,3.0,1.0,3.0,107.0,539.75,0.06,17.5,30.84,9445.63,0.18,524.76,24.0,8.0,7.0,0.0,15.0,18.0,65.0,42.0,5.0,0
50.0,5.0,3.0,5.0,138.0,729.39,0.05,18.75,38.9,13675.98,0.24,759.78,35.0,5.0,8.0,0.0,15.0,24.0,78.0,60.0,9.0,0
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0
16.0,2.0,1.0,2.0,37.0,162.52,0.19,5.23,31.07,850.08,0.05,47.23,12.0,0.0,2.0,0.0,8.0,13.0,20.0,17.0,3.0,0
60.0,7.0,1.0,7.0,156.0,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43.0,0.0,15.0,0.0,10.0,30.0,82.0,74.0,13.0,0
24.0,3.0,1.0,3.0,48.0,220.08,0.11,8.86,24.83,1950.69,0.07,108.37,16.0,0.0,6.0,0.0,13.0,11.0,33.0,15.0,5.0,0
5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
74.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0
27.0,6.0,1.0,3.0,95.0,396.14,0.03,30.0,13.2,11884.29,0.13,660.24,21.0,0.0,1.0,3.0,12.0,6.0,65.0,30.0,11.0,0
15.0,6.0,1.0,1.0,45.0,187.65,0.25,4.0,46.91,750.59,0.06,41.7,13.0,0.0,0.0,0.0,6.0,12.0,29.0,16.0,11.0,0
12.0,3.0,1.0,3.0,45.0,187.65,0.15,6.8,27.6,1276.0,0.06,70.89,9.0,0.0,1.0,0.0,8.0,10.0,28.0,17.0,5.0,0
43.0,5.0,1.0,3.0,172.0,998.87,0.06,16.2,61.66,16181.61,0.33,898.98,36.0,0.0,7.0,0.0,16.0,40.0,91.0,81.0,9.0,0
50.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
4.0,1.0,1.0,1.0,13.0,41.21,0.5,2.0,20.6,82.42,0.01,4.58,2.0,0.0,0.0,0.0,4.0,5.0,8.0,5.0,1.0,0
20.0,2.0,1.0,2.0,39.0,168.56,0.21,4.85,34.78,816.84,0.06,45.38,14.0,0.0,4.0,0.0,7.0,13.0,21.0,18.0,3.0,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0
89.0,8.0,1.0,5.0,171.0,944.53,0.05,21.69,43.55,20486.51,0.31,1138.14,62.0,13.0,12.0,0.0,17.0,29.0,97.0,74.0,15.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
24.0,2.0,1.0,2.0,75.0,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17.0,0.0,5.0,0.0,16.0,15.0,48.0,27.0,3.0,0
15.0,5.0,1.0,2.0,52.0,208.0,0.06,17.5,11.89,3640.0,0.07,202.22,11.0,0.0,2.0,0.0,10.0,6.0,31.0,21.0,9.0,0
127.0,17.0,5.0,8.0,299.0,1879.34,0.03,35.63,52.75,66951.32,0.63,3719.52,99.0,17.0,8.0,0.0,30.0,48.0,185.0,114.0,32.0,0
15.0,3.0,1.0,2.0,24.0,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11.0,0.0,2.0,0.0,11.0,6.0,17.0,7.0,5.0,0
28.0,5.0,3.0,3.0,64.0,314.04,0.1,10.32,30.42,3242.01,0.1,180.11,20.0,0.0,6.0,0.0,13.0,17.0,37.0,27.0,9.0,0
11.0,1.0,1.0,1.0,45.0,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6.0,0.0,3.0,0.0,11.0,10.0,29.0,16.0,1.0,0
27.0,7.0,3.0,2.0,52.0,260.0,0.07,14.62,17.79,3800.0,0.09,211.11,12.0,9.0,4.0,0.0,19.0,13.0,32.0,20.0,13.0,0
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44.0,13.0,1.0,1.0,73.0,398.54,0.1,9.88,40.34,3937.56,0.13,218.75,30.0,0.0,12.0,0.0,19.0,25.0,47.0,26.0,14.0,0
200.0,26.0,25.0,16.0,595.0,4027.07,0.03,38.52,104.53,155140.4,1.34,8618.91,158.0,17.0,23.0,0.0,27.0,82.0,361.0,234.0,51.0,0
69.0,16.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,4.0,1.0,4.0,121.0,630.34,0.04,24.81,25.41,15636.03,0.21,868.67,19.0,3.0,4.0,0.0,19.0,18.0,74.0,47.0,7.0,0
34.0,8.0,5.0,1.0,93.0,460.74,0.03,40.0,11.52,18429.61,0.15,1023.87,19.0,3.0,9.0,1.0,20.0,11.0,49.0,44.0,15.0,0
25.0,7.0,7.0,2.0,76.0,372.92,0.05,21.75,17.15,8111.09,0.12,450.62,20.0,0.0,2.0,0.0,18.0,12.0,47.0,29.0,13.0,0
41.0,8.0,1.0,5.0,109.0,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32.0,0.0,7.0,0.0,19.0,17.0,68.0,41.0,14.0,0
