MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.155224691647848,-0.0633369810836874,0.231699236508341,0.28451443144349,0.219595531203138,0.0385814108592903,-0.183926247639538,-0.108442290688963,0.245208087271958,0.239503568973051,-0.120093674981153,-0.2561225560051,0.0084006784696019,0.161656862553829,0.0250198725434599,-0.0729371370612352,-0.0183156306822427,-0.0343149381218084,-0.0295626578362579,0.0517147698665663,0.0239250979289183,0
1.0,0.638486417417533,0.639366325317395,0.399319106297087,0.0258548465880316,0.117720431037834,-0.0381018616937409,0.0748133767130232,0.133525086590036,-0.326758534236527,-0.0447336746710525,0.393807452985936,-0.1867055398787,-0.222464534214063,0.2231899904757,0.0658389022139317,-0.141586769614624,-0.0423160692335645,0.0071129538806586,0.134549850041919,0.0427621009763285,-0.157266477283313,0
1.0,0.320208931809445,0.235051933613443,0.480725060209244,0.2255255853515,0.0093107067258757,-0.0909711432278756,-0.0518391431127452,0.220143548609537,0.164365211011328,-0.247095443878448,-0.198304029267759,0.22268003236421,0.185259530774591,-0.182018146536208,-0.109317434302752,0.0799935055491255,0.107121164226706,0.0705512530132493,-0.0207414965856863,-0.106276928489413,0.0091883033952258,1
1.0,0.240147335560756,0.152244669875336,0.54398521387195,0.175714958973977,0.0394295355184162,-0.149092101613058,-0.0050426042727359,0.251227635926228,0.055096563943578,-0.230872451027248,0.135662495293408,0.422987072817834,-0.111627608131339,-0.342193978498909,0.0273881300757833,0.2347329286111,0.0382214186505527,-0.182090185769537,-0.24511362918098,-0.0207676511335316,0.20728502888035,0
1.0,0.209191850357176,0.205236354109966,0.533081264810111,0.236057671038921,0.09845658086939,-0.0887497513610949,-0.0252241016274038,0.181228263867457,0.0180205533535758,-0.142010162064633,0.216569287662496,0.246828263530053,-0.264889293718339,-0.217412647067448,0.197396291728598,0.192561913282022,-0.117221936765391,-0.187886602702601,-0.0892454839776304,0.141199596548672,0.179249567946603,0
1.0,0.68369355454078,0.642712452875241,0.376666401091212,-0.0343174363335802,0.122212551139743,0.0760289915988051,0.199166040498983,0.191173717594596,-0.24455336661787,0.0545315255282417,0.384008724767955,-0.136422390731386,-0.222346920443882,0.25494291649428,0.072775833805081,-0.15568564445949,0.0113224134082898,0.0280375851376701,0.048717555124716,0.0508345327402645,-0.0809755732145986,0
1.0,0.0236170883619073,-0.0951075543988579,0.356131500506613,0.181238430289919,0.122240658985853,-0.0829432187753848,0.0067767934271097,0.261714975790576,0.126467625212744,-0.258598560711742,-0.0277643078313178,0.324229937180212,-0.0191876514823291,-0.301320618852145,0.0316582169906272,0.304946816463839,0.110205704994532,-0.119333372549361,-0.198786966410653,-0.0485243727826912,0.214798047671156,0
1.0,0.532841694009547,0.47114547502446,0.242675108912596,0.0309606579184662,0.160373541229968,0.0630916469946638,-0.0341242404782711,0.104765378841945,0.047968146663364,-0.0934416844687095,0.0469938825599396,0.0818839149073073,-0.0370250058969414,-0.0197834199895518,0.0484857676969466,0.0017828510331,0.012406701395085,0.0338794677537919,-0.0220326421666674,0.0137849813912535,0.0671837270590201,1
1.0,0.518296308507187,0.266864338774934,0.50319302314683,0.139942571666087,-0.1530875212878,-0.143750589858738,0.152575667907995,0.268274240528218,-0.0145492452076993,-0.272484435617352,0.0136106460971309,0.294776855782055,-0.0194413924515297,-0.253737467314694,0.0035514581616881,0.203610452518471,0.102055947767407,-0.0747396553177106,-0.0986066462655927,0.106456183259471,0.144274653988623,0
1.0,0.18941936092485,0.342734464126772,0.314671695233033,0.136074521108131,0.195290302173492,0.108930318738857,-0.112635889084424,-0.0213763436248882,0.0949737696271216,0.0704112926458092,0.062650692870578,0.0953621396828251,-0.0432615532399344,-0.104845983267814,0.0074286763344542,0.083617158268055,0.027456133288901,-0.0097202667169921,-0.032625411971028,-0.0835817168810105,-0.019441683101659,1
1.0,0.406128243200052,0.310635652219017,0.538599403459017,0.189487728403166,0.0067690755549017,-0.116694130798231,-0.0272642489179245,0.245601316243364,0.0756794744210519,-0.240952104514402,0.13137488444875,0.305325622693172,-0.155664455415778,-0.210484253782081,0.152736849514351,0.193347358700019,-0.0101379513609039,-0.0809744226698666,-0.0798993451574883,0.0477661157814335,0.169922332289187,0
1.0,0.398785441242706,0.367996083397451,0.22155954977179,0.0823275435789617,0.163894264642303,0.041033256015336,-0.0628740185011434,0.0492686406954196,0.100341764766041,-0.0181135247004461,0.0178788909419433,0.0454586940899319,-0.0432929432448071,-0.0346100803425715,0.042953452082527,0.0515126808353093,0.0204120285623788,-0.0125634572714994,-0.0483349758863173,-0.0011158209091493,0.0693470385474147,1
1.0,0.190161654752481,0.282077432654501,0.32483584201326,0.257457354862464,0.212198994696089,0.0993535850851609,-0.179032316159645,-0.0419075091553282,0.157706926483092,0.0908004169146877,-0.0064419393440036,0.0851752139056421,-0.0453566086587864,-0.142262943487816,-0.021403819663774,0.133683349853477,0.0271635742127206,0.006180639376758,0.0297586246329883,-0.0385185327105358,-0.0106689833733598,1
1.0,0.167043995588244,0.152255772460882,0.520371293086682,0.19666664058475,0.0047104297073277,-0.156662084320988,0.0547812103983912,0.258392924658851,0.0498111538318185,-0.160533631139192,0.212959579651671,0.231355223716145,-0.230092727692673,-0.191976877622673,0.210410122104062,0.210533229921473,-0.0729176436383005,-0.167940056478188,-0.0612918284683362,0.178023839235772,0.174611327377604,0
1.0,0.493534794470025,0.423131116213758,0.247821332994616,0.0276084345973455,0.15027280959464,0.059945186332618,-0.0513608454465946,0.0852607872012559,0.108716431161254,-0.0814022683373399,-0.0426017447692542,0.103908278100681,0.0062414374894145,-0.0900934637033354,0.0189677611565872,0.0657159164521862,-0.0113255644807906,-0.0013080771882594,0.0251940608441208,-0.0155436669096991,0.0259553229487481,1
1.0,0.34508219159179,0.104121787313759,0.452613328195049,0.427875783788016,0.109280827619414,-0.176901373976429,-0.120945335227262,0.153626712952992,0.246725525392631,-0.0338861523364867,-0.182445977317154,0.0001533546329579,0.249237616462811,0.144403084344931,-0.179386367651666,-0.189857980937784,0.0467985236448187,0.127344894238175,0.0031242310506238,-0.0627989224716315,-0.0277691253049898,1
1.0,0.153831473191868,0.222557936827082,0.562458476696859,0.209403304118159,0.0629345248826284,-0.118148458827211,0.0157779698760776,0.203808437154183,-0.0157334893940299,-0.20743964468812,0.198979775595156,0.228032975357945,-0.269348840374243,-0.163278188296432,0.235029252361768,0.18579602762757,-0.127228080250659,-0.159872211589433,-0.0703732775780343,0.147902012173905,0.163079668434868,0
1.0,0.260292713494927,0.314092326733748,0.236850647699528,0.144171824052646,0.203794242305394,0.088412855221623,-0.121964889863182,-0.0025023349031777,0.0803139949163199,0.0396042472870344,0.0488156111564358,0.0693257415627512,-0.044281989821527,-0.0835268251115342,0.0431573927599759,0.0794743718726682,0.005065142309543,0.0164018135988431,-0.0101208447968218,-0.064770259115458,0.0026552026878474,1
1.0,0.274097186207429,0.0553937163789122,0.392747254972356,0.296829630812268,0.168749498936675,-0.0532489586352478,-0.196075291394792,0.0103683576638156,0.342774697105694,0.0937682020485797,-0.328833505309392,-0.0905801946209727,0.309391940629808,0.160237890996906,-0.182612966822035,-0.184224744359002,-0.0274243631846903,0.0952242036172434,0.215027137524493,0.0769870215353688,-0.227163961340772,1
1.0,0.410958362490161,0.318693679767536,0.625226967151894,0.17649032665915,0.0269547626766633,-0.0474116312215189,0.026415694054757,0.300711725000754,0.0932526630350868,-0.288041102022288,0.0450135522458077,0.406344990156317,-0.0083447397820963,-0.31398051596123,0.0317116766280968,0.261520850082705,0.0232131426491874,-0.120136360448275,-0.136373483447101,-0.06136346521135,0.174116559990646,0
1.0,0.291677217853289,0.218436768740653,0.596543112536765,0.204966407002571,0.0207042687584814,-0.187097357941982,-0.0169057550804996,0.250237914660146,0.0849258659031977,-0.303433129699817,0.0243231761771909,0.364666820721791,-0.0295867903100193,-0.301559012014856,-0.0351140186871544,0.244364020113515,0.151147054692969,-0.0278693234170607,-0.159332314739928,0.0105398213293394,0.239773696639825,0
1.0,0.321520459968181,0.282309281795353,0.612351700303192,0.222401271923766,0.0487198893070262,-0.109004801633252,0.102730468245055,0.312005414769109,-0.0080157644079528,-0.392983745028141,0.0823777651680088,0.426117000587844,-0.0628652794931424,-0.282360172709915,0.030868831765581,0.207344185484072,0.0774366007100494,-0.0884913617530226,-0.171407466977308,0.0708647730529719,0.249643528784409,0
1.0,0.124307075934504,-0.0728563660677893,0.0630677358421667,-0.0380693288993278,0.190633107299434,0.130270744297763,0.0826704637289748,0.208850537886671,0.184528998048583,-0.18712207034547,-0.114753279096456,0.133808278173002,0.0057769735429772,-0.185886592281743,-0.0157297696542522,0.192172400312081,0.155075921267499,0.0221223660793141,-0.138678122623372,-0.115038621966175,0.146832036852865,1
1.0,0.173188861235402,-0.0392126070420559,0.230704117799947,0.295628278770634,0.253412858543016,0.0393441732275449,-0.176934053703829,-0.015267000893007,0.293514871790266,0.120556988411471,-0.321504414538912,-0.203611836468895,0.318181730327372,0.33057925696587,0.0708323761306923,-0.0981210063994054,-0.131660268154028,-0.0793498302486571,0.0751083978338481,0.163364322533411,0.0192576441784185,0
1.0,0.0442925396031772,0.377296662682794,0.421066121236806,0.177453261891117,0.209028186558344,0.0795164113783765,-0.161933697767489,-0.0703390582592505,0.0693400238095427,0.143614455256202,0.0926817999763608,0.0808594349511566,-0.0326544356200738,-0.111219824764697,-0.0148435027597157,0.125411653574428,0.0542234335584457,-0.0219212399118677,0.0075654839314003,-0.0774239810965778,-0.0276949458440476,1
1.0,0.182193263908881,0.320625995517192,0.265010809045108,0.166915642076597,0.240409350273169,0.0960994378525324,-0.186014603560682,-0.0063485803091811,0.113804572663235,0.0193243022443306,0.0371744507042825,0.0979793788048473,-0.0706673095234505,-0.135692137517837,0.0289763573454839,0.0932781884868858,0.0047746260782237,0.0020399876819866,-0.0071610537408129,-0.0617080149894937,-0.0099329504342477,1
1.0,0.292096439058915,0.301916516612832,0.246914532315304,0.122412762737159,0.139625934540417,0.098000037965365,-0.0879325542022181,-0.0135542870881466,0.073771597536286,0.0189141209741389,0.0272235562848878,0.0861681318018204,-0.0243556713571043,-0.0758025509783692,0.0251689714808923,0.0778035779288002,0.0218262171517959,-0.0017046692065,0.0084802291886075,-0.0270944635053255,-0.0103997706908064,1
1.0,-0.076608482909742,0.221575294237484,0.585447557667029,0.157771584897313,-0.0472456878325399,0.102888556652893,0.0701452257962232,-0.0256229073398947,0.008872643344611,0.0369516221400264,0.0495154693824394,0.0532770733664284,-0.0129033932824638,-0.048690385701704,0.0507006843786861,0.076160552136462,-0.0460083332557064,-0.141297743839683,-0.0479896192480275,0.155806809736663,0.106862072766319,1
1.0,0.602869317525563,0.242152068125986,0.517355918880216,0.34648260142458,0.0349981180445292,-0.138879918873275,0.0571131112996361,0.263778476645093,0.183509307886775,-0.157947778041514,-0.148798951257348,0.163498538875148,0.214298429171614,-0.0647903275003413,-0.189087403637888,0.0556351202056064,0.215725307992711,0.0546213214617627,-0.123746931699381,-0.0912146786083028,0.0520502846289507,1
1.0,0.494118259668768,0.214853565673875,0.47162873789316,0.196244242726305,-0.008465903105058,-0.111825492988653,0.077649413153496,0.344146005930583,0.0880221642943176,-0.313796972033518,-0.0444503909482159,0.345904119229686,0.0202574601776297,-0.262111763131272,-0.033433842616572,0.186620216432338,0.0818820756381627,-0.114653461271597,-0.21377632062498,-0.0270434577458358,0.22708714353536,0
1.0,0.248281094266084,0.22714517308385,0.611145465533448,0.192622481607421,-0.023543250170889,-0.126326303915589,0.0733836130697676,0.182481370763635,-0.0518065149467005,-0.172718547187663,0.141003119871287,0.129126838866127,-0.186947529269777,-0.0549758852264321,0.206991503978972,0.100802281543978,-0.0823820439191887,-0.0981892009350974,-0.0690787000577188,0.0860096630444334,0.150079134303814,0
1.0,0.158276674586634,0.302846298733478,0.306282032843546,0.134987984563061,0.176717940579085,0.113825758724568,-0.147140655867287,-0.061595071954984,0.0920936819939687,0.0368498528738613,0.0394746454793224,0.0900910004145959,-0.0552964379590216,-0.132491844490034,0.0059538011963298,0.0859075177610811,0.0141672291684811,-0.0198887422090841,-0.0374386528021929,-0.056659942019391,0.0058811942374479,1
1.0,0.248396018418482,0.194143511177109,0.517001373769262,0.248612511656658,0.0290714777607406,-0.173867926755101,0.0262112450151176,0.297131511934797,0.0248646728484081,-0.287840419312614,0.119547601570258,0.420137901511356,-0.0217471160054984,-0.291375261318231,0.0301662833199978,0.227558689974025,0.0815859253468656,-0.0767845893149919,-0.183159635170751,0.0003302088093971,0.214333338340992,0
1.0,0.182664662071969,0.209476997021758,0.42803719798741,0.059515305120476,0.0702288719949078,-0.0400846285794082,0.0560845413264763,0.26999784801645,0.0352393169753168,-0.31354675127273,0.0834108557875785,0.340015754569803,-0.149004660976509,-0.299967088497956,0.120366264721752,0.25775857755607,-0.0261360325354937,-0.157863909693744,-0.092686642921819,0.131565649791898,0.221121991350213,0
1.0,0.171269389361885,0.269708410950882,0.294428650492328,0.189156437685811,0.17634106858759,0.0927505875198955,-0.154679670177724,-0.0442581155137477,0.12949583392409,0.0528608109129386,0.0273076189570033,0.1193807680667,-0.0215320126553481,-0.121272655024038,0.0318706399848926,0.12877643537767,0.015526181486436,-0.0110442646458909,0.0035552992912099,-0.0397839889122239,-0.0255477107473428,1
1.0,0.119077648430101,0.345566267533118,0.309686911299573,0.134912525723783,0.211589743149646,0.0805604794112669,-0.144742247064815,-0.0420193180157042,0.0750645689243549,0.0799800624207196,0.0504451156520285,0.0526492771286864,-0.022427046576468,-0.0929876235408492,0.0171670681103418,0.0888410553203229,0.0332003535260366,0.0088215491745949,-0.0137871832131949,-0.0637599681040833,0.0096400046163284,1
1.0,0.228405695185679,-0.0096189723772968,0.338321278753564,0.418327288097577,0.172041784789406,-0.109937394778889,-0.077666414260974,0.0271530290957062,0.0287597211199913,-0.0689014701593394,-0.0319173323994265,0.0361827714795936,-0.0167067500250246,-0.0789204373194135,0.0368215288519943,0.151561355501111,0.0790218345165284,-0.07291293424964,-0.150111353145321,-0.0703135350344458,0.132798274951793,1
1.0,0.336641244664478,0.182176769064592,0.498144261972198,0.165256908909876,0.018344069521571,-0.111008183660777,0.105294747268528,0.30084453613689,0.0144291972333464,-0.32677859732879,0.0400119128144754,0.333175726587211,-0.060339135880588,-0.239116156129964,0.0392844703411977,0.175769080878848,0.0742421525681148,-0.0313554261169044,-0.151639480985224,0.0093710884077196,0.237298381492088,0
1.0,0.339395945031562,0.375181292213561,0.263045355424477,0.176803262370277,0.203427058852359,-0.0201085319010088,-0.111560248065303,0.100859019692724,0.0993228051196071,0.0338938648640141,0.073359356613114,-0.0019842105987229,-0.0828195126710137,0.0122068232754235,0.102110898275213,0.0118987515721273,-0.0601363200926659,-0.0628743322531885,-0.0005913513607487,0.0971564587238373,0.0601935273960807,1
1.0,0.312788296090125,-0.053555862820799,0.346862460815527,0.467567090738084,0.212526905033975,-0.0477918567554997,-0.212715119839426,-0.108353838764463,0.218171688794559,0.300077732142204,-0.0714848119070143,-0.264028625381701,-0.0522479987020108,0.166421844832591,0.100628463679194,-0.0919172137044048,-0.185579299976211,-0.0484168469614464,0.137364807826128,0.119920120672844,-0.0125492832356616,0
0.360450756800027,0.482931024885832,1.0,0.18680569503311,-0.006332958993886,0.345867289697416,0.379032869903192,0.0236629275996461,-0.0353735544712064,0.101421586313189,-0.0454907584316634,0.0127721231071874,-0.0060509528143838,0.0654127792299837,0.0805694744900558,-0.0955130237089143,-0.0713631773603454,-0.0600268711394486,0.0584006374828729,0.118665072796712,-0.0945359884366084,-0.0771528347816235,1
1.0,0.0834568648691331,0.127936531588235,0.535302041084535,0.207771914597347,0.0688672612499181,-0.142862573636586,-0.033033225263122,0.212857835601698,0.0172163046939108,-0.169728089613963,0.223171284436436,0.215452017856111,-0.317531996076284,-0.208852228962567,0.298235591205322,0.236029449102603,-0.129406430299687,-0.209429399959974,-0.096786080419384,0.177555654100762,0.210347290112143,0
