Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,class
3,90.5,0,0.0,15,369.5,0.0,0.025,0.0,0.0,3,2,2,2,1,0
7,611.0333333,2,13.0,81,1719.375714,0.004494382,0.009737828,6.49444108,0.0,1,1,6,2,1,0
1,44.5,0,0.0,18,519.5,0.0,0.035,20.394,0.0,2,2,7,13,0,0
0,0.0,0,0.0,4,253.0,0.0,0.016666667,0.0,0.6,2,2,3,3,0,0
9,443.2916667,1,0.0,74,3615.889239,0.007028112,0.016930138,1.119759036,0.8,2,2,3,1,0,0
0,0.0,0,0.0,39,2558.5,0.0,0.010810811,0.0,0.0,4,2,2,10,0,0
3,69.8,0,0.0,81,7514.790476,0.003821138,0.021883469,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,3,2,1,13,0,0
2,48.0,0,0.0,3,66.5,0.05,0.1,0.0,0.0,3,2,1,3,0,0
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,2,2,6,13,0,0
7,110.25,0,0.0,20,266.5833333,0.011111111,0.039753086,0.0,0.0,2,2,1,2,0,0
1,4.0,0,0.0,36,440.6,0.011111111,0.041898148,0.0,1.0,3,2,3,1,1,0
13,295.9285714,5,17.9,154,6759.311928,0.005767417,0.02883646,0.0,0.0,2,2,3,10,0,0
0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,2,2,1,3,0,0
0,0.0,0,0.0,7,87.71428571,0.042857143,0.089285714,0.0,0.0,3,2,1,3,0,0
5,36.33333333,3,53.0,22,406.0,0.002564103,0.013461538,0.0,0.0,4,1,1,1,0,0
0,0.0,0,0.0,24,550.1666667,0.008333333,0.050833333,0.0,0.0,2,2,1,2,0,0
2,45.2,0,0.0,19,230.2,0.0,0.019047619,0.0,0.0,2,2,2,2,0,0
4,272.5,0,0.0,14,279.9,0.0,0.028571429,0.0,0.0,1,1,3,10,0,0
0,0.0,0,0.0,4,135.5,0.0,0.066666667,0.0,0.0,2,2,3,14,0,0
1,6.333333333,0,0.0,36,1378.166667,0.005555556,0.026587302,0.0,0.0,2,2,1,13,1,0
0,0.0,0,0.0,4,34.0,0.1,0.15,0.0,0.0,3,2,6,1,0,0
0,0.0,0,0.0,6,65.66666667,0.066666667,0.1,0.0,0.0,2,2,2,3,0,0
0,0.0,0,0.0,6,463.5,0.0,0.033333333,0.0,0.0,2,5,1,3,0,0
0,0.0,0,0.0,4,26.0,0.05,0.1,0.0,0.4,2,2,1,13,0,0
7,66.0,0,0.0,6,146.5,0.0,0.018181818,0.0,0.0,2,4,1,2,0,0
1,8.0,0,0.0,55,1893.650488,0.012727273,0.038483516,0.0,0.0,3,2,1,13,1,0
0,0.0,0,0.0,29,830.9333333,0.035555556,0.088333333,0.0,0.6,3,2,6,13,0,0
0,0.0,0,0.0,29,2374.5,0.0,0.002298851,0.0,0.0,2,5,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,15,0,0
0,0.0,1,0.0,10,210.25,0.0,0.018181818,0.0,0.0,1,1,1,2,0,0
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,2,7,2,2,0,0
6,93.0,2,23.0,37,783.875,0.003409091,0.031709957,0.0,0.0,2,2,1,11,1,0
0,0.0,0,0.0,30,805.8333333,0.0,0.003333333,0.0,0.0,1,1,3,8,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,13,9,20,0,0
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,3,2,1,13,0,0
4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0.0,0.0,1,2,1,8,0,0
0,0.0,0,0.0,4,14.2,0.1,0.15,0.0,0.0,1,1,1,1,1,0
2,96.0,0,0.0,37,1238.5,0.005128205,0.016410256,0.0,0.0,2,2,1,2,0,0
1,12.0,0,0.0,6,74.0,0.0,0.028571429,0.0,0.0,1,1,1,10,0,0
3,25.4,0,0.0,73,2958.5,0.005405405,0.021846847,5.677286486,0.4,2,5,2,3,0,0
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,3,2,1,3,1,0
6,229.0,2,40.02,71,2576.432121,0.01027027,0.045526366,0.0,0.0,1,1,2,1,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,8,3,0,0
0,0.0,0,0.0,5,47.5,0.08,0.12,0.0,0.0,2,2,1,3,0,0
0,0.0,0,0.0,30,677.9166667,0.006666667,0.013333333,0.0,0.0,3,2,1,2,1,0
0,0.0,2,39.0,19,1527.607143,0.038095238,0.083730159,0.0,1.0,2,2,1,4,1,0
0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0.0,0.0,2,2,4,2,0,0
2,95.0,3,48.0,9,259.5,0.0,0.015384615,0.0,0.0,1,1,1,2,0,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,2,2,9,1,0,0
0,0.0,0,0.0,6,110.0,0.011111111,0.058333333,0.0,0.0,2,2,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,1,0
0,0.0,1,28.0,12,276.0,0.0,0.008333333,0.0,0.0,4,5,9,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,10,3,3,0,0
8,92.93333333,0,0.0,78,2063.642844,0.007407407,0.011934156,0.0,0.0,3,2,6,13,0,0
9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,1,1,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,3,3,0,0
0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0.0,0.0,1,1,1,2,0,0
0,0.0,0,0.0,47,1447.577273,0.0,0.011134752,0.0,0.6,2,2,3,3,0,0
9,301.0,0,0.0,38,2621.621429,0.021212121,0.044507576,10.72117234,0.0,2,2,1,13,0,0
0,0.0,0,0.0,3,52.0,0.0,0.066666667,0.0,0.0,2,5,8,3,1,0
2,77.5,0,0.0,19,598.7833333,0.0,0.002631579,0.0,0.0,3,2,2,9,1,0
3,36.0,0,0.0,3,29.5,0.0,0.04,0.0,0.0,2,10,3,2,0,0
9,196.25,1,62.5,6,148.75,0.0,0.02,0.0,0.0,4,1,9,2,0,0
6,394.1,4,489.6,40,1190.4,0.0,0.012318841,17.19073913,0.0,3,2,1,11,0,0
0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,3,2,4,13,0,0
0,0.0,2,88.6,35,682.1833333,0.0,0.001388889,0.0,0.0,1,1,3,1,0,0
2,21.25,0,0.0,15,305.2083333,0.0,0.010784314,0.0,0.0,2,4,7,2,0,0
0,0.0,0,0.0,6,210.2,0.055555556,0.068055556,0.0,0.0,3,2,4,20,0,0
9,233.5,2,102.0,81,2477.666667,0.001149425,0.011954023,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,5,143.0,0.0,0.04,0.0,0.0,2,4,1,1,0,0
11,392.5,0,0.0,206,8437.099188,0.0,0.006257147,0.0,0.0,2,4,1,2,0,0
5,129.5,0,0.0,33,982.0,0.0,0.005882353,0.0,0.0,2,5,2,4,1,0
4,304.6,0,0.0,7,137.6,0.0,0.0375,0.0,0.0,3,2,1,5,0,0
6,205.0,0,0.0,20,221.78,0.0,0.001515152,0.0,0.0,1,1,1,2,0,0
0,0.0,0,0.0,17,600.5,0.0,0.005882353,0.0,0.0,2,2,7,10,0,0
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,2,2,1,3,0,0
0,0.0,1,25.0,43,2053.933333,0.012878788,0.039015152,0.0,0.0,2,5,6,3,1,0
6,45.03333333,1,69.6,120,5771.466862,0.002755906,0.014537746,4.586910248,0.0,4,2,1,2,0,0
4,485.3333333,2,18.0,19,345.3833333,0.0,0.005797101,0.0,0.0,3,2,3,8,1,0
0,0.0,0,0.0,7,64.0,0.0,0.014285714,0.0,0.0,2,2,1,3,0,0
2,197.0,4,219.0,53,1518.761111,0.007272727,0.005454545,0.0,0.0,1,1,6,2,1,0
0,0.0,0,0.0,34,606.7857143,0.017647059,0.040441176,0.0,0.4,1,1,1,3,0,0
5,879.5,0,0.0,43,2365.429545,0.0,0.013043478,0.0,0.0,4,1,1,10,0,0
1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,3,2,1,1,0,0
0,0.0,0,0.0,6,671.6666667,0.0,0.016666667,0.0,0.0,2,4,3,3,0,0
2,47.0,1,0.0,20,738.9107143,0.017391304,0.023671498,0.0,0.0,3,2,1,2,0,0
0,0.0,0,0.0,9,87.91666667,0.0,0.003174603,0.0,0.0,8,2,5,1,1,0
0,0.0,0,0.0,6,39.5,0.0,0.02,0.0,0.0,2,2,1,3,0,0
4,34.93333333,0,0.0,2,22.8,0.0,0.028571429,0.0,0.0,2,2,4,2,0,0
0,0.0,0,0.0,43,654.0666667,0.0,0.029844961,0.0,0.0,2,2,7,3,0,0
7,117.6666667,0,0.0,74,1540.290115,0.00617284,0.016237507,0.0,0.0,2,2,7,1,0,0
0,0.0,0,0.0,17,1338.8,0.058823529,0.094117647,0.0,0.0,2,2,3,13,0,0
1,55.4,0,0.0,9,949.6,0.0,0.046666667,0.0,0.0,1,8,5,11,0,0
6,111.5,0,0.0,26,449.0277778,0.0,0.018518519,0.0,0.6,1,1,3,3,0,0
0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,3,2,3,3,0,0
0,0.0,0,0.0,5,241.0,0.0,0.08,0.0,1.0,2,2,5,1,1,0
0,0.0,0,0.0,5,132.0,0.0,0.04,0.0,0.0,1,1,1,1,1,0
0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,2,10,2,2,0,0
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,2,2,1,1,0,0
0,0.0,0,0.0,94,9836.068333,0.007446809,0.028191489,0.0,0.0,2,2,1,13,0,0
6,233.0833333,2,63.0,60,3135.442572,0.001666667,0.009358814,0.0,0.0,3,2,1,10,0,0
7,290.6666667,0,0.0,35,1384.533333,0.001754386,0.016885965,12.68583158,0.0,2,2,2,2,1,0
2,30.0,0,0.0,24,300.6666667,0.008333333,0.025,0.0,0.0,2,2,1,4,0,0
0,0.0,0,0.0,59,2516.833333,0.025423729,0.047740113,7.726779661,0.4,2,2,3,13,0,0
0,0.0,0,0.0,2,18.0,0.0,0.1,0.0,0.0,1,1,1,1,0,0
1,25.5,0,0.0,12,250.8333333,0.0,0.016666667,0.0,0.0,3,2,2,1,1,0
2,48.0,0,0.0,51,1671.375,0.001098901,0.016433566,0.0,0.0,2,2,1,6,1,0
0,0.0,0,0.0,7,76.5,0.007142857,0.066190476,0.0,0.0,3,2,1,1,0,0
0,0.0,1,35.5,130,3313.455754,0.007633588,0.028972728,0.0,0.0,2,2,1,2,1,0
2,4.0,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0.0,1,2,6,2,0,0
0,0.0,0,0.0,5,164.3333333,0.06,0.06,0.0,0.0,3,2,2,1,0,0
0,0.0,0,0.0,9,597.0,0.111111111,0.144444444,0.0,0.2,2,4,6,3,0,0
5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,2,4,4,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,9,13,1,0
0,0.0,0,0.0,4,9.0,0.1,0.15,0.0,0.0,3,2,3,1,0,0
3,74.0,0,0.0,14,584.3333333,0.0,0.003703704,0.0,0.0,2,2,3,5,0,0
4,27.0,0,0.0,42,601.7666667,0.0,0.004545455,0.0,0.0,2,5,3,3,0,0
0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,0.0,2,2,7,3,0,0
3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0.0,0.0,3,2,1,2,0,0
0,0.0,0,0.0,23,1516.966667,0.0,0.024242424,0.0,0.2,1,1,8,1,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,3,11,1,0
0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,2,2,7,1,0,0
2,21.33333333,0,0.0,3,45.33333333,0.0,0.0125,0.0,0.0,3,2,4,4,1,0
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,4,1,3,4,0,0
1,22.0,3,39.0,80,1903.081639,0.007228916,0.032248996,0.0,0.0,3,2,1,2,0,0
5,59.0,0,0.0,3,44.66666667,0.0,0.025,0.0,0.0,2,4,6,2,1,0
0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,1,2,6,6,1,0
0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0.0,0.0,2,2,4,13,0,0
0,0.0,0,0.0,54,2222.9,0.003703704,0.014814815,0.0,0.0,4,1,1,4,0,0
5,157.5,0,0.0,15,138.75,0.0125,0.025,0.0,0.0,1,1,1,2,0,0
1,1.333333333,0,0.0,32,395.2222222,0.006060606,0.011111111,0.0,0.0,2,4,1,2,1,0
0,0.0,0,0.0,9,232.8333333,0.033333333,0.046666667,0.0,0.0,1,1,3,1,0,0
7,141.8388889,0,0.0,33,486.5600582,0.006666667,0.028784722,11.84059922,0.0,2,2,3,1,0,0
2,32.0,0,0.0,16,230.1,0.0,0.0125,0.0,0.0,2,2,2,1,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,7,1,0,0
3,70.6,0,0.0,11,93.5,0.1,0.107142857,0.0,0.0,1,1,1,3,0,0
0,0.0,0,0.0,11,357.3333333,0.0,0.022222222,0.0,0.0,1,1,3,2,0,0
0,0.0,0,0.0,11,297.25,0.0,0.022222222,0.0,0.0,2,2,3,1,0,0
0,0.0,0,0.0,3,18.0,0.0,0.066666667,0.0,0.2,2,2,2,5,0,0
3,73.5,8,376.3333333,42,986.5166667,0.019934641,0.031113658,0.0,0.0,3,2,1,1,1,0
0,0.0,0,0.0,10,902.6666667,0.0,0.03,0.0,0.0,2,2,3,20,1,0
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,2,2,1,1,0,0
2,168.4,0,0.0,10,208.0,0.0,0.008333333,0.0,0.0,3,2,5,2,0,0
0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,2,10,3,2,0,0
2,18.33333333,0,0.0,36,1387.606061,0.005263158,0.025438596,0.0,0.0,2,2,8,1,1,0
0,0.0,0,0.0,90,2636.138889,0.023333333,0.045777778,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,37,1048.980263,0.005555556,0.024074074,0.0,0.0,2,2,7,2,1,0
0,0.0,0,0.0,3,31.0,0.066666667,0.133333333,0.0,0.0,2,2,4,3,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,0,0
5,141.14,0,0.0,12,305.24,0.0,0.013333333,0.0,0.0,2,2,9,3,0,0
1,0.0,0,0.0,1,19.0,0.0,0.1,0.0,0.0,1,1,3,1,0,0
0,0.0,0,0.0,7,143.0,0.0,0.028571429,0.0,0.0,2,5,2,3,0,0
3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,3,2,2,10,0,0
7,79.5,2,31.5,65,5410.956705,0.002898551,0.019031516,0.0,0.0,2,2,3,2,0,0
0,0.0,0,0.0,15,75.0,0.08,0.12,0.0,0.6,2,2,6,2,0,0
1,11.0,1,8.0,79,2693.582331,0.0,0.003430424,0.0,0.0,1,1,3,2,0,0
0,0.0,0,0.0,13,238.1666667,0.0,0.007692308,0.0,0.0,2,2,6,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,4,4,0,0
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,1,1,9,3,0,0
1,11.0,0,0.0,20,285.6666667,0.0,0.022222222,0.0,0.0,2,10,3,3,0,0
3,84.0,0,0.0,27,655.9166667,0.0,0.011111111,0.0,0.0,2,2,2,1,0,0
0,0.0,1,0.0,48,783.6944444,0.012244898,0.01877551,0.0,0.0,2,2,3,2,0,0
4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0.0,0.0,2,2,9,10,0,0
0,0.0,0,0.0,3,55.0,0.066666667,0.1,0.0,0.6,1,1,1,3,0,0
6,201.0,0,0.0,84,3646.083333,0.006896552,0.016803503,66.57412378,0.0,2,2,4,2,0,0
0,0.0,0,0.0,15,755.25,0.026666667,0.033333333,0.0,0.0,2,2,6,1,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,2,0,0
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,1,1,3,15,0,0
2,0.0,0,0.0,8,119.0,0.075,0.1,0.0,0.0,1,2,1,2,0,0
0,0.0,0,0.0,12,261.0,0.033333333,0.083333333,0.0,0.0,2,2,7,1,0,0
1,20.0,0,0.0,21,2179.666667,0.0,0.002105263,0.0,0.0,2,2,1,2,1,0
0,0.0,0,0.0,20,1008.5,0.08,0.12,0.0,0.0,2,2,3,1,1,0
0,0.0,0,0.0,6,600.0,0.0,0.033333333,0.0,0.0,1,1,4,3,0,0
0,0.0,0,0.0,8,267.0,0.0,0.05,0.0,0.0,2,2,3,3,0,0
0,0.0,0,0.0,3,133.5,0.1,0.155555556,0.0,0.4,2,4,1,6,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,4,3,0,0
1,20.2,0,0.0,6,1561.2,0.028571429,0.057142857,0.0,0.0,4,2,3,1,1,0
4,31.0,1,46.0,80,1793.777778,0.017857143,0.031725417,0.0,0.6,2,2,3,3,0,0
0,0.0,0,0.0,3,23.0,0.0,0.066666667,0.0,0.0,2,2,4,3,0,0
3,15.0,0,0.0,102,4021.172222,0.0,0.01,0.0,0.0,2,2,1,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,2,0,0
6,631.1073171,3,7.6,28,2104.573984,0.007189542,0.034273974,35.51518951,0.0,2,2,5,6,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,5,1,1,0,0
0,0.0,0,0.0,10,123.0,0.0,0.02,0.0,0.0,2,2,3,3,0,0
6,202.1,0,0.0,47,3633.953333,0.00130719,0.017287582,16.14887273,0.0,4,2,8,1,0,0
0,0.0,0,0.0,23,943.25,0.008695652,0.046376812,0.0,0.0,1,1,3,3,0,0
2,16.0,0,0.0,33,1123.242857,0.006060606,0.021969697,11.12342124,0.0,2,2,3,13,0,0
0,0.0,1,929.0,75,4105.666667,0.002631579,0.017324561,0.0,0.0,2,2,3,1,0,0
0,0.0,0,0.0,2,34.2,0.0,0.1,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,3,2,3,1,0,0
2,21.0,6,182.7916667,82,1836.214249,0.004545455,0.025181135,0.0,0.0,3,2,3,2,0,0
0,0.0,0,0.0,4,2.333333333,0.15,0.1625,0.0,0.0,2,2,4,13,0,0
4,122.25,0,0.0,45,2007.522619,0.013043478,0.018657031,0.0,0.0,1,1,4,2,0,0
1,3.0,0,0.0,40,624.75,0.0,0.014634146,0.0,0.0,3,7,3,3,0,0
0,0.0,0,0.0,33,472.3611111,0.012903226,0.014721408,0.0,0.0,1,1,9,2,0,0
0,0.0,0,0.0,11,751.5,0.018181818,0.024242424,0.0,0.0,2,2,1,13,0,0
0,0.0,0,0.0,25,711.1666667,0.0,0.016,0.0,0.0,2,2,2,3,0,0
0,0.0,0,0.0,14,1404.75,0.0,0.021428571,0.0,0.0,2,2,1,2,0,0
1,27.9,0,0.0,64,3875.427778,0.0,0.019583333,5.698585477,0.0,2,2,1,2,0,0
5,70.0,0,0.0,61,2635.61627,0.0,0.003389831,0.0,0.6,1,8,1,3,0,0
1,4.0,0,0.0,4,151.0,0.0,0.08,0.0,1.0,2,2,3,1,1,0
0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0.0,0.0,1,1,6,3,0,0
1,18.83333333,0,0.0,2,23.83333333,0.0,0.05,0.0,0.0,3,2,1,10,0,0
2,125.0,0,0.0,7,49.0,0.025,0.075,0.0,0.0,1,1,8,1,0,0
2,50.5,0,0.0,29,2147.375,0.0,0.006896552,0.0,0.0,2,2,7,2,0,0
7,214.3333333,5,53.0,29,528.1964286,0.0,0.013153595,0.0,0.2,1,1,1,2,0,0
0,0.0,2,30.66666667,13,307.5714286,0.013333333,0.052777778,0.0,1.0,1,1,1,2,1,0
0,0.0,0,0.0,2,3.0,0.0,0.1,0.0,0.0,2,2,4,2,0,0
10,130.625,0,0.0,20,707.1666667,0.0,0.007222222,0.0,0.0,4,1,1,3,0,0
6,85.96666667,1,2.0,76,1464.209618,0.009803094,0.01785746,0.0,0.0,3,2,8,4,0,0
5,60.8,0,0.0,3,20.6,0.0,0.033333333,0.0,0.0,2,5,5,2,1,0
7,989.9,0,0.0,27,1474.233333,0.013333333,0.025634921,0.0,0.0,3,2,1,3,0,0
1,19.0,0,0.0,8,208.0,0.04,0.1,0.0,0.0,2,2,1,1,0,0
0,0.0,0,0.0,2,57.0,0.0,0.1,0.0,0.0,3,2,1,1,1,0
0,0.0,0,0.0,40,974.0833333,0.006837607,0.028205128,0.0,0.0,2,2,1,3,0,0
12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0.0,3,2,1,2,1,0
10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0.0,0.0,3,2,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,4,1,1,0
0,0.0,0,0.0,6,63.5,0.0,0.016666667,0.0,0.4,3,2,7,4,0,0
4,50.5,3,54.0,41,1490.552778,0.0,0.006589147,0.0,0.0,2,2,1,2,0,0
3,156.5,0,0.0,9,143.0,0.0,0.005555556,0.0,0.0,1,1,1,2,0,0
0,0.0,1,172.0,21,564.5,0.0,0.042965368,0.0,0.8,3,3,2,1,0,0
0,0.0,0,0.0,80,801.802381,0.0,0.0035,0.0,0.0,2,2,3,1,0,0
3,59.5,0,0.0,6,159.0,0.0,0.00625,0.0,0.0,3,2,8,6,0,0
0,0.0,0,0.0,9,1397.666667,0.022222222,0.027777778,0.0,0.0,3,2,4,2,0,0
0,0.0,0,0.0,6,151.0,0.0,0.08,0.0,0.0,1,8,4,6,0,0
0,0.0,0,0.0,38,1633.833333,0.0,0.007894737,0.0,0.0,2,2,1,1,1,0
3,159.1666667,2,8.0,69,2766.942172,0.002816901,0.028665325,5.931332852,0.0,2,2,1,2,0,0
0,0.0,0,0.0,3,75.5,0.0,0.066666667,0.0,0.0,3,2,4,2,1,0
6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,3,2,3,4,0,0
0,0.0,0,0.0,11,109.5,0.0,0.022222222,0.0,0.0,4,1,1,8,0,0
0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,3,2,1,3,0,0
1,42.0,2,80.5,46,838.6833333,0.0,0.015416667,0.0,0.0,2,2,1,10,0,0
1,41.0,0,0.0,9,314.9,0.0,0.04,0.0,0.0,1,1,6,9,1,0
1,17.2,0,0.0,4,192.4,0.0,0.01,0.0,0.0,2,2,2,2,0,0
6,111.0,0,0.0,12,202.25,0.025,0.029166667,0.0,0.0,3,2,1,1,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,2,0,0
5,67.5,3,245.0,32,1929.329762,0.0,0.00430839,0.0,0.0,2,4,1,1,0,0
7,120.5,0,0.0,19,1011.5,0.0,0.00952381,0.0,0.0,2,2,1,1,0,0
2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,0.0,3,2,4,3,0,0
0,0.0,4,620.25,23,997.2878788,0.012,0.031897436,0.0,0.0,1,1,3,2,1,0
2,14.0,2,189.0,134,6732.124414,0.008018648,0.025030224,0.0,0.0,1,8,3,11,0,0
1,30.25,2,0.0,20,543.9583333,0.00952381,0.026984127,0.0,0.0,3,2,1,2,0,0
2,210.6,0,0.0,4,97.6,0.0,0.016666667,0.0,0.0,3,2,7,6,1,0
8,1040.25,0,0.0,207,5160.451362,0.002296651,0.013407291,0.0,0.0,2,2,1,2,0,0
2,76.5,0,0.0,10,123.2291667,0.022857143,0.059444444,0.0,0.0,1,2,1,10,0,0
7,350.6,9,406.9166667,68,2435.74375,0.002564103,0.01555896,0.0,0.0,1,1,1,2,0,0
0,0.0,0,0.0,13,472.9952381,0.015384615,0.030769231,0.0,0.0,2,4,2,3,1,0
2,95.0,0,0.0,10,203.4166667,0.0,0.016666667,0.0,0.0,2,2,3,2,1,0
0,0.0,0,0.0,8,194.4,0.0,0.025,0.0,0.0,2,10,6,4,0,0
1,37.0,0,0.0,23,1817.0,0.053333333,0.073696145,0.0,0.0,3,2,1,13,0,0
5,505.0,0,0.0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,2,2,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,0,0
5,66.96666667,2,416.0,291,12065.18135,0.00122631,0.008659512,9.013011371,0.0,2,2,1,4,0,0
5,98.91666667,0,0.0,10,177.5833333,0.0,0.018181818,0.0,0.0,4,2,7,2,0,0
0,0.0,0,0.0,17,336.0,0.0,0.01875,0.0,0.8,2,2,1,4,0,0
0,0.0,1,0.0,16,485.6666667,0.0,0.0375,0.0,0.0,2,2,6,3,1,0
0,0.0,0,0.0,7,193.3333333,0.028571429,0.057142857,0.0,0.0,2,4,3,3,0,0
0,0.0,0,0.0,5,143.5,0.0,0.04,0.0,0.0,2,5,3,3,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,0,0
2,41.75,2,30.0,25,596.075,0.001538462,0.02014652,0.0,0.0,2,2,3,1,0,0
8,287.7,0,0.0,20,531.56,0.0,0.012121212,0.0,0.0,2,2,9,20,0,0
5,107.5,0,0.0,31,2221.0,0.002857143,0.01047619,0.0,0.0,2,2,9,3,0,0
1,3.0,0,0.0,7,114.8333333,0.014285714,0.007142857,0.0,0.0,3,2,1,10,0,0
9,98.94444444,1,600.0,124,5731.094444,0.018346253,0.03371764,1.914174972,0.2,2,2,3,13,0,0
11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0.0,2,2,7,2,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,2,2,2,4,0,0
5,99.16666667,1,27.0,33,483.2666667,0.002777778,0.009126984,0.0,0.6,8,5,1,2,0,0
0,0.0,0,0.0,12,323.0,0.033333333,0.066666667,0.0,0.0,2,2,1,3,1,0
0,0.0,0,0.0,8,183.0,0.0,0.00625,0.0,0.0,2,4,4,1,0,0
0,0.0,0,0.0,3,62.0,0.0,0.066666667,0.0,0.0,2,2,1,1,0,0
2,24.2,0,0.0,8,530.0,0.0,0.044444444,0.0,0.0,1,8,1,2,0,0
4,67.5,0,0.0,27,834.6666667,0.0,0.014285714,0.0,0.0,2,2,2,2,1,0
4,172.0,0,0.0,11,787.0,0.033333333,0.053333333,0.0,0.0,2,2,1,6,1,0
5,587.0,0,0.0,125,4639.410534,0.012433862,0.023856765,0.0,0.6,3,2,1,4,0,0
1,28.0,0,0.0,19,362.0,0.0,0.005555556,0.0,0.0,2,2,7,5,0,0
7,136.6666667,1,7.0,25,687.5333333,0.013793103,0.014022989,5.078114943,0.0,1,2,3,4,0,0
7,105.75,0,0.0,124,3394.130159,0.001587302,0.012918871,5.921482086,0.0,2,2,3,11,1,0
