R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
46.43600754031991,47.22513852305845,38.75134407844104,57.55645562541546,57.35483897719547,55.11196183439012,142.5583525555925,145.1315597459814,146.1262145166856,0
25.76204000680227,28.09042218016753,26.76491816036584,163.6546408920246,175.3181379883895,166.7982736911068,180.7402646114624,184.653109342628,186.0733806044191,1
124.3426317143627,117.4342437230353,86.62907495083961,126.3012597551667,125.0429232823823,110.0665689001242,18.43008836621611,16.75139967802229,26.99668599065133,1
67.18695731407368,77.10662357033414,84.90441997495168,94.65667966658424,93.04956031614044,94.00420116040262,126.3431800711989,134.0267608131418,127.2547316749948,1
56.93392903431149,58.61393019148193,50.67176632566665,119.9121153694713,122.4512527256386,115.0099082713087,174.5335576468577,182.8580037314744,179.7227851932809,0
49.79831829656396,54.91288446327223,59.76583911417992,26.44579228821576,34.97637039996617,92.98120997119943,11.15689897413933,13.81020792756254,72.13965420035241,0
44.13263440667503,49.04266947738078,59.51369079936442,28.75278882275647,34.86623548251914,89.07106343082229,17.58702950986603,13.851876883762,67.21599878568166,0
68.10084037748278,82.37788279075046,79.45798892644491,92.28886334892634,98.37825463305325,96.44958811059053,123.006809137289,127.0579190132036,134.4662120930136,1
28.91326569131969,32.02902740174824,20.12944166160993,167.8200569968049,175.4513608838162,168.7806927385796,183.1745368946672,186.4069336988268,189.4887270552881,1
43.41183637515817,48.36573858118903,41.32835800842307,63.27584483917002,58.61981498241472,59.2482082006173,137.3495718447064,141.23377696667,140.9962603083087,0
58.79254257293645,53.76976467379534,52.01316290474907,113.6231134202853,116.1287498594486,116.504343159157,172.8523244675597,174.4832199420045,175.699109566156,0
33.89423745996331,35.02532760989408,27.40886474583991,169.3169227645527,168.1595578511667,175.4227782275386,183.0385300802837,184.8706882861831,192.7534024765863,1
68.38241874212031,77.37243194150139,84.82237715697146,92.96791643471418,102.973000864978,98.58837668494247,126.2128910367896,131.5573436687556,133.9062018547199,1
58.86319113277792,51.50894663932671,53.81556160050617,119.1742416601037,113.3732919320467,113.2313391826987,171.0344016934457,181.8615294190075,176.3110017304616,0
151.0865967181725,155.2695330948154,158.9506651503331,160.632750210711,164.9615510158885,152.6370286641596,157.7518734856759,154.4512968006558,157.1113710844871,1
67.75692179391112,75.0696662114686,87.08500710659865,90.94344821120906,98.39555953260916,96.73456680001544,128.5860390183278,134.8840503138527,135.087698647787,1
48.05993367957817,50.25489002740449,60.33796170221608,34.75791443752039,33.73559462416377,85.79215330887897,17.49730463239579,11.75542516993545,67.6221523925267,0
46.34402478667845,55.30398710535751,62.01657279356751,28.52457856097391,26.21816243484028,87.0033308441454,17.7577175731766,13.72445484173978,74.67647139174281,0
157.786880797081,151.5503555958941,149.7347724731971,156.033654775748,158.1152831611108,152.7938926682617,153.0592737778158,153.0732805968304,150.840879657813,1
68.24845203616042,77.06663340325355,87.0675956999535,90.50943409181326,96.73376925788408,96.81552177870326,129.0337764875217,127.353441304789,133.3298090347001,1
58.10697331036059,54.20406695982885,49.82616541141555,114.5455159499864,115.5756810445079,110.9034340834534,175.6161926670673,179.7828588927763,182.4815549853753,0
42.86662447926304,48.7238675856399,40.57327794552338,62.00093137267454,62.15147117405358,55.89764158234456,141.0675195938579,139.9562925819612,145.750077137808,0
86.37388309761309,91.84446933210164,80.2478780526127,95.28957194811096,92.63872899076163,100.4651826202302,138.1560689506382,130.9639319603407,146.6552610281031,1
32.98306474804765,27.38599261083215,27.70005111207924,166.2407762922949,173.5810500672428,175.9871959328009,178.4197190041216,179.0688331190194,191.0621180244072,1
29.29695954510939,27.00450935916725,29.46608049805675,165.0888943246013,168.9946743883371,167.3251381922335,177.7828147493934,187.6103644211433,191.7047425293845,1
185.298471200931,81.0987747036569,124.9720487459467,186.9914301780957,102.4118097634882,150.5393232095053,140.3798608525069,133.7935385693179,166.339625374264,0
39.20723933695255,42.69543576109335,41.08219873985645,61.48379337865282,63.01799634738191,60.84328751785863,139.9939336708681,143.5509029909263,142.7813689350369,0
67.81857965256768,75.50839201114736,80.9583036344755,95.14742388984308,97.1431189480458,99.988976692831,125.3971504108461,129.5627153774213,129.2366868815613,1
150.5595816972103,151.3437694261135,157.4276920511846,159.8515796551215,155.2863331960389,150.8775323907591,160.8592002315145,160.8701069278654,155.5634794206735,1
187.9496701087452,75.80706829446753,133.3780524732388,183.5462929140218,102.8823519284236,151.3898321858815,139.0781785233196,139.1713394144929,164.3880572966684,0
33.71594098378494,30.37375117308812,20.89014146811567,167.8735138243436,171.5441767529749,170.6239887821855,184.0467027159375,183.9501610776296,189.8525660684944,1
41.27618986931392,47.08628174972234,63.02390742460513,27.6447999168944,30.77005536431079,83.22721059676894,14.79714358593873,10.23345796115638,68.50290458972277,0
156.8406518703659,154.8586864195331,157.5139381768606,151.7910269469204,160.908270927088,151.6698271203228,152.4754406887362,154.035675506857,149.7272713242504,1
122.0752885597033,116.0379319360553,93.80350755873052,126.3731319350083,125.7122242581002,116.7993191787924,15.21202350399047,19.07868695807668,26.15344700466714,1
43.77361464483605,53.70776347585391,60.55753601182505,28.86000573612337,27.96149354715537,90.77280990644526,15.89846982015252,13.40515399093892,73.80423537857962,0
52.08829691246095,49.99635870039469,57.38090676557758,117.2065863644175,118.967754565524,117.9485590631922,171.1988909801154,175.1966490336106,177.8282546395224,0
31.726593769245,29.19914028623007,20.85585803157501,170.7958767432839,171.5794066057922,175.7471799917945,175.6604529704108,181.8296625237574,189.2858715991838,1
71.62391815408319,79.86136155768696,79.97736638877932,94.71174011558732,95.30668894088224,98.45049159719574,129.8155549000212,128.7512202608725,135.2180747940965,1
192.7786898521319,75.24121401369743,130.0301567807461,187.0329950928821,98.68636164249249,146.4192353688723,137.7670696588501,141.4184440055999,161.3170831443743,0
76.30472869977018,77.59934931026088,82.18851301254638,94.04484847979106,101.186738909798,97.36141983872838,129.3797928500605,133.7574615692038,131.4477977751455,1
57.39674037500636,55.85164074258081,54.01638241612255,113.80724718231,115.4629873353199,109.458248923401,174.8814691446307,177.8256307335608,176.2361773181474,0
39.71687738555333,39.08069247377158,46.29945766168264,63.38769803359195,58.73490163266781,57.18228755095832,143.2629747143652,138.3387339773541,142.3403380259626,0
78.20768601790536,88.12979559041551,77.64802938791263,93.7727248164084,95.60458075518402,95.56089644185371,143.8107153492122,132.7655041121344,146.9290548773868,1
186.7469776655533,82.55956992341046,130.1666552865283,179.5614138490778,101.1656203542133,145.530140884378,137.1643504421351,135.5722915174554,159.0245615437863,0
74.47814097079774,76.31183930293221,83.60802159662461,88.34208172479107,100.1911336560262,94.91339855856737,123.5961654035498,136.752379021403,127.3776038824393,1
49.46947846618497,47.90106710021696,63.92956449336008,29.96179744179327,25.07758175105107,88.88667445313921,14.95340004934177,15.29209711619769,69.26030103810672,0
45.26611495146207,46.98949762728368,46.17091226964246,60.59727973556349,57.71129020856869,58.55844740393422,141.0718512965099,145.8765788698899,137.6800167203712,0
47.77273308240539,48.99777771470674,46.2512716653629,61.22712775570857,64.66061587381743,55.72212809404052,139.3846570344447,146.5873863852467,142.1714295846604,0
47.32208241126414,53.34378431397671,68.6423524659068,27.60169632387649,31.81899447515758,90.60752762141446,13.97041060619832,11.41601001606106,71.29670247335301,0
191.492560210123,80.6412907309013,130.8019282736531,188.0386849474053,103.8341194500234,146.6456531027058,141.3362549123323,137.4499492535798,161.3390414863925,0
59.03724001495183,52.67561158355081,49.57168804874886,115.5338127103095,120.9184262001794,112.8733154131217,170.5036582082919,182.2193401631577,177.7541097190921,0
190.6075004321304,79.94462107757775,124.6666074075988,183.0924199060304,103.6720980503329,146.5878149072304,136.9024981685498,139.0929675260417,158.6601474774917,0
33.51987952101832,30.16551023701132,21.38659515857827,166.1632253272016,176.1368767659036,174.6257292878927,182.8244888898657,183.2665550561257,192.6369269536638,1
75.70907227966606,80.31906602904607,86.78488723023418,93.47849655368864,99.04450967387962,95.19784039496678,130.6924593588573,129.5259423710878,130.7710122403654,1
151.972261410878,151.7238274306518,152.1998544133364,154.8339227998893,161.2077706334134,157.7532494034753,160.2364850498141,159.1582585963998,157.3896874772208,1
121.2252494777509,115.6923896935202,91.16104074557,123.6799261788423,120.5636714988408,109.0514315507717,18.369499179754,19.12829439475819,33.70975529451076,1
44.54827896508375,53.98489396396467,68.7195245633545,33.44131605234306,26.04372416845624,84.80491210704277,18.06957929350629,17.55669832749398,74.70791295377042,0
72.1576147848247,82.3813498648462,83.38689182122685,94.35868772421418,97.2339392951641,99.30660346952232,123.849672214354,127.5983165544932,132.0982317164039,1
183.6153015508235,78.9455462164093,128.7704184574175,188.069810774795,96.82172231064628,150.4403696551898,139.8978970033575,142.2677351568221,158.4938931006175,0
79.50976741635536,87.35841904639196,73.94795551236788,95.85887808817444,92.30534034434554,95.24703231235505,143.7533109727991,131.6715937859652,145.8493322102928,1
38.65871098542351,41.90218060499451,42.12068321468502,58.16749438841532,63.09474515283333,63.75551108970927,139.276813441881,140.7157597383677,145.0712355790603,0
43.6648086631177,48.90806313163252,45.6118607555796,56.79949562068775,56.8644562685457,64.44651212652892,137.9933513171948,146.3033481986563,142.0706082868723,0
59.19484835803975,51.87798427917072,53.09742519740917,113.66522595207,122.8243452998973,115.8921546821896,175.4604047515345,173.5964410568531,180.5979660732198,0
54.25250529930918,49.47026784962112,52.09691117110305,114.463471708023,115.5785139959118,118.7057183693543,178.4035459520063,173.7371648307024,177.1408642621411,0
123.8337294779747,114.7479051640015,86.60317575956137,125.3875559226542,117.8387951269718,113.5682926132819,16.66236571454412,17.98115831269666,25.39984659486049,1
155.7476875685425,151.1316893184216,155.4966472319357,155.7845542332033,164.1202712318791,151.1510181760891,154.7730708687774,156.2957633892502,153.9553685573342,1
24.36853049166868,33.4253120160376,20.67209129915802,167.6391396534567,172.9564023895785,167.1826740167979,179.6341549581922,184.5022480853828,194.7624204713575,1
26.27142499274943,35.99976196278833,26.71815848225663,171.2967762460136,174.8530620466552,167.2102276569645,177.8010011184733,186.9889158229452,189.1920880850173,1
46.34960143356955,46.88853605111417,42.87155503553596,60.36268853042863,62.36564593093829,60.98510846209166,142.0830958386699,143.5965579708032,137.0185396157468,0
79.72448898355916,83.61299883992372,76.59107399582649,91.47459055218484,98.13211866039234,103.0103837511383,137.8595325074345,132.9280680407111,148.3676170377557,1
124.7926146282657,111.2615303462194,89.80168861121223,125.0465068679782,120.5882633725279,109.2085541941049,11.9211454980909,20.88467450290769,34.64283462759984,1
43.53519465416601,53.65718575557598,65.99229685423416,33.37883811643727,30.62317705835488,89.77582458355224,11.24734354119312,15.99366717640718,73.23543622268608,0
191.0943762859163,77.85543779901721,132.4678996132179,179.7463750716697,95.58804091178732,151.872336567603,143.5883692007809,139.275354461258,164.2891914432044,0
187.9736054238107,83.04765059962634,129.9143595598303,179.3544003718609,101.3457941567586,147.9440335621892,135.9967316547002,136.2310246657892,166.3103821033762,0
28.00421193882609,27.15736462015798,24.19479818280286,167.6465342477426,167.6868336183416,174.3274276605266,175.8288468962872,182.9367280308527,186.8648177419547,1
42.48820849277365,42.91011085319006,44.55894586565564,56.95735431013868,63.41692080908229,60.34100444780681,144.9221897140704,147.5323789804961,141.2150729380951,0
79.96073909854532,83.76991343182733,72.12990298189104,92.82030245636452,99.59428927641632,97.18530152312856,141.8609536610231,139.9661834761825,151.1820648886017,1
74.52667538730326,76.18088602690318,86.79998981019119,96.51005965108445,102.6553539215241,97.4928007641811,130.0003556280415,135.7030931454331,130.7724699837569,1
123.6392594632672,116.2254838564202,89.96471613168958,122.8609237224287,117.8823641536019,107.8352947357363,13.37985241551512,19.36134079031798,28.34835544397565,1
127.7804621311852,112.2999917051515,95.21216946486808,121.1309770821929,121.4756985762343,107.0057380924064,15.63381163823059,21.3553105130066,31.07968045893525,1
125.3435012895879,118.8700290911081,90.53347461948738,121.5714879277845,117.2140162702778,107.1876992116589,12.45264140777265,17.35366554397695,30.94631294904416,1
183.9392735277496,81.61418735203468,127.9995346663462,186.9884133389027,97.7076582337273,147.7375522973121,139.0861571968685,134.1259238006575,162.4026510378936,0
30.29907069556339,31.90564448057357,29.34191425278703,168.5846901850815,174.0275937434407,172.4828052197613,177.9372186495641,185.0441772145883,192.9502138008947,1
41.08835058496554,50.28788896529493,67.01472582980875,27.15331723303313,27.76308499137815,87.79717195215545,13.02838785738609,12.42602328638609,72.74860627742208,0
128.2366804083004,115.0945416138149,91.29527197476168,120.3716161786644,118.4732497934243,111.4568261771435,14.06701268153625,18.2913816899429,27.97870768208672,1
68.84199015409544,73.32224703715859,79.08103182837523,93.5015794911259,97.36940274799204,96.51328685986658,132.159716984656,130.4993211829421,133.6295697184005,1
58.66434241519578,55.24264517656893,52.47262410025829,115.4293731543566,120.9212507137576,117.0554927976592,173.1010193700839,177.9961653842522,176.4925530232716,0
