V1,V2,V3,V4,V5,class
-0.298692,-0.256852,1.06483,0.382434,-0.709178,1
-0.547882,-0.529866,-0.167154,0.669323,2.463237,1
0.10364,-0.571863,1.27927,1.793199,-1.012972,1
-0.22387,-0.456035,1.326135,-1.178382,-0.803119,1
-0.78281,-0.338261,0.135307,0.861409,-0.136583,1
-0.686325,-0.391011,0.509575,2.315413,-0.136583,1
-0.528667,-0.44297,0.464645,0.942435,1.218752,1
-0.587681,-0.698113,-0.436104,0.894603,1.007427,1
-0.2577,-0.383873,1.536826,1.743044,-0.988697,1
-0.544127,-0.843697,1.51877,0.491294,0.508196,1
-0.379771,1.133477,0.480518,1.236975,-0.903841,1
0.126788,1.470963,-1.290757,0.716858,-0.62993,1
-0.71805,-0.908074,-0.256314,1.348759,-1.543189,1
-0.502235,-0.800729,-0.023348,1.432949,1.774346,1
-0.830459,-0.733114,-0.553696,0.068732,1.5027,1
0.008719,0.023305,1.309472,-1.169153,0.466905,1
-1.074735,-0.577637,0.574334,1.04282,1.018195,1
-0.514324,-0.538363,1.75748,-1.433803,-1.01521,1
0.325149,0.005974,1.764158,-1.108892,-0.518721,1
1.301124,1.255737,-1.282438,-0.686422,-0.298188,1
-0.376501,-0.103373,1.853424,0.688464,-0.747297,1
-0.739644,-0.825859,-0.249858,0.925147,-0.136583,1
-0.406021,-0.730381,1.088321,0.991899,2.42731,1
-1.077777,-2.083884,-1.545592,-2.416981,-0.136583,1
-0.585373,-0.750885,0.508927,-1.15053,-0.136583,1
-0.746137,-0.654077,1.041208,1.167724,-1.56457,1
-0.383473,-0.171441,1.066245,0.778574,1.641932,1
0.227446,-0.90177,1.076468,0.562185,-0.552438,1
-0.845478,-0.958637,-0.013767,2.63815,-0.136583,1
-0.276444,0.020226,1.063954,1.354936,-0.831125,1
-0.726738,-0.958037,-0.01063,0.315085,1.180899,1
-1.068109,-0.692037,0.88353,-1.543876,-0.808381,1
-0.68839,-0.48793,0.262134,2.662706,-1.829332,1
-0.676264,-0.762388,-0.010507,0.584708,-1.731532,1
0.667165,0.821629,0.148007,0.271098,1.721342,1
-0.24835,1.107145,0.768092,1.09408,-0.616164,1
-0.236632,-0.593968,1.545449,-1.186765,-0.537299,1
-0.475515,-0.249967,-0.103985,0.732215,-0.713348,1
-0.193949,-0.096381,1.029797,-1.082307,1.046365,1
-0.760921,-0.628262,1.056434,0.763647,-0.136583,1
-0.386284,1.924728,-1.423676,0.211596,1.306697,1
0.417413,-0.745137,0.939558,0.275749,0.33826,1
-0.737823,-0.602202,0.589592,1.92772,-1.494926,1
0.272979,-0.805485,1.255346,1.376316,-1.24091,1
-0.52677,-0.990132,1.195569,0.846582,1.178976,1
0.0346,0.797659,0.051337,1.099466,-0.911595,1
-0.637745,-0.83981,-0.352056,1.300186,1.341536,1
-0.662845,-0.432047,0.136559,2.402855,-0.136583,1
0.585626,0.029885,1.379721,-1.054761,-0.447789,1
-0.813848,-0.570352,-0.29375,1.033505,-1.316972,1
-0.696288,-0.375405,0.108093,1.553497,-0.136583,1
-0.433926,-0.786314,1.386917,0.609146,1.020686,1
-0.769559,-1.035082,0.317686,-1.000369,0.723246,1
-0.598644,-0.775742,0.065838,1.909779,-1.239993,1
0.164971,0.156645,0.487056,0.097531,2.082448,1
-0.266528,-0.336277,0.817032,1.108819,2.366663,1
-0.825848,-0.840045,-0.455272,0.586815,-0.136583,1
-0.776644,-0.794889,-0.198783,0.881697,-0.973196,1
-0.491888,-0.225491,1.098122,1.166218,1.765989,1
-0.468361,-0.812579,0.151765,0.998465,-0.136583,1
-0.488513,-0.703257,2.378488,-1.368135,0.665911,1
0.672347,0.480842,1.05652,-0.963921,-0.37698,1
-0.824377,-0.947996,-0.206557,1.470324,1.413292,1
-0.280011,1.824429,-0.007827,0.121071,1.077284,1
0.427695,1.543649,0.364313,-0.068908,0.200415,1
-0.323914,-0.899438,-0.025862,1.576409,-1.223409,1
-0.833755,-0.946571,0.025113,2.61618,-1.706232,1
-0.585639,-0.55941,0.108813,1.218281,1.941695,1
-0.146473,-0.742351,-0.052738,2.108654,-1.116259,1
-0.228523,-0.759032,0.702058,0.277801,0.744279,1
-0.732896,-0.951253,-0.219903,1.538494,-1.493634,1
-0.446951,-0.585477,0.00744,0.996331,1.873195,1
-0.788899,-0.291374,-0.152548,1.121198,-0.136583,1
-0.682612,-1.026829,0.891159,1.387075,3.52218,1
-0.691864,-0.353106,1.79717,-1.521561,1.974356,1
-0.732121,-0.484631,0.004374,1.130199,1.38622,1
-0.689688,-0.330037,-1.478714,2.283462,-1.887232,1
-0.805276,-0.865636,0.125243,1.688897,-0.136583,1
-0.753941,-0.576452,0.145021,0.536349,-0.565259,1
-0.680705,-0.630287,0.550053,0.419012,2.152529,1
-0.35814,-0.907072,1.15307,0.873034,-0.825719,1
-0.542308,-0.79373,1.275953,0.676322,1.048394,1
-0.160742,-0.001652,1.66937,1.26487,-0.136583,1
-0.525913,-0.553272,0.101096,1.23936,1.969074,1
-0.776768,-0.86836,0.167773,1.573421,-1.438254,1
-0.497349,-0.378439,0.562566,1.075801,1.221595,1
-0.451551,-0.921289,1.049864,1.18053,2.889437,1
-0.346997,0.084617,1.719022,0.612364,-0.658336,1
-0.471265,-0.800623,0.241027,0.885475,-0.136583,1
-0.045962,0.484155,0.52748,0.31266,0.882644,1
-0.32186,-0.908476,0.024808,1.448881,-1.296534,1
-0.288152,0.059295,0.755514,1.929716,-1.006369,1
-0.469209,-0.644443,1.360919,1.380434,-1.165084,1
0.00382,0.292934,0.114067,1.146306,2.463775,1
-0.743413,-0.682503,0.494663,1.690052,-1.01879,1
0.661203,-0.525478,1.834147,-1.208116,-0.559566,1
-1.041685,-1.078025,-0.187047,0.787927,-0.136583,1
-0.745302,-0.606851,0.954006,1.281066,1.786072,1
-0.682576,-0.841543,-0.154199,1.151429,-0.136583,1
-0.757646,-0.652479,-0.007193,1.090778,2.605049,1
-0.545334,-0.556423,0.286911,1.749786,-0.136583,1
-0.227011,-0.243164,0.740905,1.115535,2.174852,1
-0.694412,-1.047744,-0.210629,1.745329,2.474911,1
0.92741,0.373046,-1.283219,0.106599,0.828296,1
-0.60544,-0.706435,0.944443,0.567534,1.090573,1
-0.506868,-0.4775,-0.004704,1.061953,-0.136583,1
-0.045563,0.306682,0.299467,0.899549,2.043012,1
0.006521,1.054434,0.26168,1.10735,-0.894462,1
0.678566,-0.430483,0.781556,1.237502,-1.268948,1
-0.505501,-0.692083,1.5578,0.552576,1.243409,1
0.403788,0.144166,1.233821,0.385955,0.514469,1
-0.094602,-0.808915,1.374718,-1.24264,0.541121,1
-0.77979,-0.875744,-0.154184,1.172156,1.341257,1
-0.342041,0.333296,1.150628,1.662758,-0.967671,1
-1.325132,-0.732932,0.1258,1.083748,1.625428,1
-0.779074,-1.019628,0.014432,2.274335,-1.341061,1
0.224127,1.782998,0.311365,0.094683,-0.428909,1
0.108359,-0.549878,0.138994,1.277249,0.842162,1
-0.767235,-0.31461,-0.277366,0.859274,1.611547,1
0.403404,-0.4184,0.968475,0.312755,-0.594556,1
-0.861009,-1.170585,0.111611,0.096384,-0.968748,1
-0.271928,-0.73957,1.191063,0.642776,-0.843141,1
-0.41904,-0.336369,0.737977,0.350592,-0.746884,1
-0.639508,-0.524514,1.448489,0.569036,0.583944,1
-0.097112,-0.597852,1.150876,2.237337,-1.096298,1
-0.200134,-0.468402,1.070546,0.745727,2.333637,1
-1.118951,-0.890707,-1.399976,-1.931753,-0.136583,1
-0.607238,-0.724494,0.891332,0.476577,1.101945,1
-0.318363,-0.951294,1.393358,0.674449,2.711056,1
0.481472,0.03032,0.434723,0.045348,0.279002,1
-0.590842,-0.718283,-0.4334,0.90894,0.964804,1
-0.198629,-0.592733,1.255789,1.087263,-1.053591,1
-0.365587,-0.851306,1.417584,-1.503239,-0.136583,1
-0.372044,-0.419853,-1.5388,-1.302001,0.406367,1
-0.637527,-0.779083,0.94293,0.824624,-0.136583,1
-0.299376,-0.283431,0.953336,-1.039996,1.45772,1
-0.589542,-0.052272,0.038505,0.851666,1.163624,1
-0.507103,-0.644201,1.51019,0.491164,0.967733,1
-0.771151,-0.724225,-0.330589,0.455027,-0.136583,1
-0.263601,-0.782131,1.02541,0.94831,-0.864689,1
-0.065614,0.182272,0.777212,-0.876527,-0.679735,1
-0.612914,0.07054,1.0757,0.754485,2.03073,1
-0.493033,-0.684638,2.462514,-1.19636,0.756731,1
-0.693454,-0.89498,0.31304,0.879361,-0.136583,1
-0.424041,-0.489913,1.187454,-1.281405,2.490581,1
-0.833642,-0.802504,-0.468295,0.529243,-0.136583,1
-0.809355,-0.977981,0.198423,0.391028,-0.136583,1
-0.514266,-0.53824,1.757674,-1.433598,-1.015552,1
-0.574053,-0.80787,-0.490937,0.887672,-0.136583,1
-0.351223,-0.16526,1.890121,0.920854,-0.758932,1
-0.292897,-0.412486,0.756379,-1.274392,-0.991249,1
-0.392413,-0.401279,0.724621,-1.548729,-1.46076,1
-0.166723,1.142795,0.647208,0.935568,-0.669444,1
-0.670896,-0.401574,-1.53859,2.302369,-2.008787,1
-0.846216,-1.041877,-0.331471,0.226738,-0.136583,1
-0.653298,-0.08355,1.480647,-1.337798,-0.87342,1
-0.54072,0.857032,0.453687,0.139453,-0.771977,1
-0.308499,0.058379,1.442632,0.74237,1.604981,1
-0.601688,-0.796831,1.368807,0.908099,2.309403,1
-0.707796,-1.103477,-0.183445,1.50923,1.927207,1
-0.618925,-0.441055,0.132349,0.556058,-0.136583,1
-0.783409,-0.828629,-0.054843,2.381123,-0.136583,1
-0.672416,-0.680866,1.518575,-1.354356,0.809436,1
-0.421481,-0.263468,0.325769,0.554497,-0.136583,1
-1.03379,-1.800462,-1.442272,1.003713,2.077045,1
-0.597131,-0.158868,0.13281,1.890383,-1.413904,1
-0.547862,-0.211579,0.669738,0.891627,1.058352,1
0.117174,-0.134463,1.520477,0.474108,0.682292,1
-0.753892,-0.995612,1.289006,0.703645,-1.882941,1
-0.366825,1.154768,-0.129365,0.358636,1.331787,1
-0.460873,-0.667691,1.865603,0.680916,1.180656,1
-0.477476,-1.069391,1.153178,0.8566,-1.438198,1
-1.090767,-0.750612,0.753224,0.690544,-0.136583,1
-0.586735,-0.054257,0.004201,0.81453,1.229452,1
-0.672127,-1.015164,0.734313,1.661314,3.576713,1
-0.226306,1.434726,1.02366,0.322268,-0.485217,1
-0.7202,-0.58121,0.137166,1.05717,-1.477085,1
-0.336469,-0.396689,1.557811,-1.516964,0.882792,1
-0.743413,-0.915945,1.154615,-1.661641,-0.809268,1
-0.712916,-1.116588,-0.145734,1.754745,2.150357,1
-0.676637,-0.528173,1.448943,-1.258441,-1.372433,1
0.275948,1.216197,0.851621,-0.998094,-0.419649,1
-0.766175,-0.682492,0.047672,2.178746,-1.619465,1
-0.596002,-0.8931,0.63248,1.453765,2.953386,1
-0.581783,-0.102597,0.206455,1.797856,-1.476598,1
0.393529,1.167952,0.623878,-1.074563,-0.411116,1
-0.536181,-0.180759,1.755881,-1.326965,1.508989,1
-0.444728,0.200614,1.850356,-1.219917,0.536946,1
-0.664252,-1.031774,-0.049584,0.589781,1.092556,1
-0.675107,-0.787309,1.832958,0.627862,-0.136583,1
-0.507097,2.019774,-1.432649,0.83001,-0.744481,1
-0.882423,-1.153962,-0.085455,-0.812463,-0.613633,1
-0.69193,-1.05288,-0.02871,1.545274,-1.822326,1
-0.52682,-0.000747,0.893385,1.468039,-0.136583,1
-0.83937,-0.949538,0.002848,2.656015,-0.136583,1
0.303291,0.967213,1.09836,-1.004061,-0.435342,1
0.038216,0.465684,1.6569,-1.163126,-0.51627,1
-0.285906,-0.617273,1.373486,-1.058811,0.978662,1
-0.223341,2.006661,-1.417075,0.858283,-0.621424,1
-0.784335,-0.879325,0.372234,1.465164,-0.136583,1
-0.48568,-0.705201,0.83337,1.720634,-1.340167,1
-0.567744,-0.622138,-0.106228,1.1795,2.190157,1
-0.355626,-0.839053,1.284122,0.72877,-1.086981,1
-0.341856,0.333848,1.151222,1.663788,-0.967923,1
-0.753696,-0.923455,-0.092537,1.528727,-1.450276,1
-0.366834,0.207182,0.849903,-0.975349,-0.552057,1
-0.222829,-0.277027,1.475471,1.140808,-1.362329,1
-0.777624,-0.51583,-0.145605,1.730138,-1.575815,1
-0.253056,-0.213565,0.683364,-1.229466,2.440878,1
-0.150902,0.035408,1.576699,0.994498,-0.863139,1
-0.430285,-0.783866,0.619124,1.06479,3.33586,1
-0.658482,-0.454253,1.72704,-1.23515,-0.704899,1
-0.707609,-0.451687,1.934597,0.847322,1.914455,1
0.727277,0.815437,-0.070413,0.201662,-0.136583,1
-0.783715,-0.742509,-0.33527,-0.13168,1.453108,1
-0.523332,-0.527851,0.13332,1.542964,-1.942059,1
-0.66226,-0.589618,0.388669,0.780671,-1.142712,1
-0.617599,-0.235138,1.256611,-1.59759,2.36833,1
-0.813852,-0.882786,0.128021,-1.376816,-0.136583,1
-0.207088,0.029015,1.622591,1.392034,-0.868441,1
-1.263068,-0.72891,-0.036701,1.686398,-0.136583,1
-1.231629,-0.656395,0.101126,1.120921,1.746723,1
-0.386753,0.730531,0.818112,1.544721,-0.9635,1
-0.052737,-0.254737,1.406616,-1.319194,1.246686,1
-0.767287,-0.775198,0.808365,0.62023,-0.939742,1
-0.170163,-0.778226,-0.123902,2.165061,-1.097057,1
0.300112,-1.08576,-1.968168,1.377785,2.020098,1
-0.590094,-0.847286,0.536244,0.47479,-0.136583,1
-0.700336,-1.090649,-0.320386,0.892908,3.068566,1
-1.167931,-0.909653,-1.550904,-1.73394,-0.136583,1
-0.530648,-0.962423,1.281831,0.766786,1.111941,1
0.382093,-0.776467,1.028955,0.297173,-0.566829,1
-0.796436,-1.312064,-0.991998,-1.333082,2.004289,1
0.204667,0.689793,0.036965,1.419993,-0.939335,1
-0.532468,-1.0104,0.926084,1.285384,1.028766,1
-0.567617,0.025702,0.147265,1.916659,-1.12358,1
0.084946,0.199474,0.124644,0.94423,-0.957204,1
-0.778505,-0.733166,0.712821,0.900641,-1.294979,1
0.157746,0.217734,0.910707,0.397947,1.060141,1
-0.608212,-0.838294,-0.449365,1.113451,1.339172,1
-0.715923,-0.610733,0.05147,1.856862,-1.700237,1
-0.663383,-0.928962,0.40088,-1.901408,3.89192,1
-0.718133,-0.618257,0.135733,-0.069502,2.063251,1
-0.802661,-0.746857,0.246663,2.174038,-1.513972,1
-0.799942,-0.874559,-0.107311,1.593596,-1.308316,1
0.800315,-0.52096,1.936931,-1.130547,-0.60134,1
0.105437,1.004379,0.10733,-0.789092,-0.320983,1
-0.651989,-0.467709,0.021694,2.059026,-0.136583,1
0.234259,1.460729,0.300559,-0.931278,-0.426397,1
-0.233873,-0.440281,0.724534,1.024214,-0.742063,1
-0.538794,-0.530392,0.803211,1.448065,-1.884956,1
-0.34808,-1.032591,-0.248235,1.558004,1.596513,1
-0.51783,-0.642724,0.563085,0.53605,0.806825,1
-0.710843,-0.970686,-0.152926,1.293419,3.359556,1
-0.833907,-0.996642,-0.050978,-1.293509,2.140211,1
-0.321562,-0.034964,0.764689,1.887119,-1.075777,1
-0.735108,-0.869956,-0.589139,0.753504,2.772659,1
-0.814759,-0.710834,-0.548108,0.006,1.379834,1
-0.30864,-0.60841,1.872648,-1.557309,-0.840004,1
0.104094,-0.42688,0.331906,0.675555,-0.535326,1
-0.552192,-0.67017,0.001147,2.261931,3.179906,1
-0.330332,0.459515,0.617125,1.765868,-0.932881,1
-0.835491,-0.739729,-0.5096,0.428056,2.577687,1
-0.2756,-1.00809,1.206904,0.776001,-0.136583,1
-0.395159,0.285966,1.870173,-1.369024,0.562583,1
0.1531,-0.827044,0.59051,1.358878,2.461412,1
-0.698646,-0.661971,0.339989,0.889242,-1.239406,1
0.831745,0.317539,-1.275623,-0.009881,-1.14073,1
-0.661354,-0.879095,0.401171,0.807876,-0.136583,1
-0.665291,-0.366008,1.399787,-1.644461,2.502742,1
-0.18859,1.491432,0.45533,0.606502,-0.554947,1
0.16288,1.225292,0.467054,-0.037008,-0.442299,1
-0.649446,-1.13443,-0.167344,1.093666,1.477485,1
-0.538463,-0.420642,0.317308,1.185941,1.166631,1
-0.534602,-0.322732,0.704554,0.797695,-0.768367,1
-0.843919,-1.018577,-0.311271,1.712273,-0.136583,1
-0.360683,0.758637,0.435545,-0.888763,-0.610287,1
-0.726194,-0.619947,0.380997,1.871852,-1.368604,1
0.4496,-0.631312,2.100531,-1.258906,-0.546941,1
-0.628525,1.059898,0.086902,0.855809,-0.78827,1
-0.047809,0.625873,-1.276248,-0.153205,-0.593102,1
-0.592795,-0.359002,0.837238,0.83807,0.97279,1
-0.671524,-0.629958,0.345003,2.056578,-0.136583,1
-0.812722,-0.690766,0.659764,-0.500597,-0.136583,1
-0.82923,-0.748436,0.502313,0.684076,-0.136583,1
0.171253,0.691967,0.759005,0.430017,0.927271,1
-0.601251,0.087566,1.220887,-1.206219,-0.136583,1
-0.283074,-0.832066,1.291351,0.959484,2.626261,1
-1.181339,-0.476052,0.979205,-1.479042,-0.965771,1
-0.584997,-0.16452,1.339102,-1.585071,-0.136583,1
-0.480678,1.545094,1.344191,-1.019137,-0.443976,1
-0.799325,-0.884211,0.277791,0.554208,-0.965859,1
-0.830541,-1.32347,-0.982794,0.089852,1.413601,1
-0.543648,-0.164203,0.949943,-1.296629,-0.699653,1
-0.440512,-0.546459,1.242412,0.706954,2.655551,1
0.289037,-0.889933,1.163357,0.481657,-0.569524,1
-0.453489,-0.253233,0.462721,2.378913,1.737672,1
-1.124294,-1.828605,-1.332011,1.012125,-0.136583,1
-0.77065,-0.878704,0.428877,-1.0109,0.456843,1
-0.679626,-0.150279,-0.198777,1.907218,-0.136583,1
-0.702419,-1.084268,-0.121495,1.550748,1.653224,1
-0.5222,2.002067,-1.298335,1.040259,-0.812696,1
0.331192,-0.735336,2.241222,-1.286852,-0.56874,1
-0.573191,-0.704357,0.000548,2.257349,3.597125,1
-0.243191,-0.039723,0.370969,1.036568,-0.88474,1
-0.867983,-1.065221,0.047137,1.858231,-1.205971,1
-0.807829,-0.3041,-0.124042,1.291549,-0.136583,1
-0.654835,-1.018076,0.005564,0.712687,1.229763,1
-0.575283,-0.580046,-0.030685,1.222675,-1.312782,1
0.442764,1.48813,0.513098,-0.909369,-0.425068,1
-0.433988,-0.575255,0.285885,1.478371,-1.011574,1
-0.252843,-0.886835,1.657159,0.615835,-0.891623,1
-0.241988,0.130677,1.655084,-1.387298,-0.580137,1
-0.436664,-0.65865,1.568206,0.429752,0.987524,1
0.559855,0.142474,1.130064,-1.155793,-0.465747,1
-0.861735,-1.134381,0.127383,-0.916981,-0.864319,1
-0.710853,-0.935633,-0.120084,0.918243,-0.136583,1
-0.344947,-0.524313,1.087122,1.093364,1.180922,1
-0.325633,0.478398,1.264963,1.296357,-0.885049,1
0.558761,-0.03534,0.16926,0.262182,2.527046,1
-0.777135,-0.86056,0.075462,0.581874,1.595525,1
-0.704392,-0.604888,0.158784,2.287505,-2.02338,1
-0.46343,-0.805472,1.091628,1.1824,1.773112,1
-0.348598,-0.321984,0.509413,0.845188,2.961308,1
-0.475342,-0.557045,1.010725,0.770439,-0.136583,1
-0.066046,0.646471,0.112213,0.071456,0.381736,1
-0.587114,-0.082223,1.907475,-1.302012,-1.034554,1
-0.749319,-0.995182,-0.426201,1.231262,-1.402157,1
-0.812705,-0.839516,-0.29259,0.087557,2.506911,1
-0.70392,-0.772746,1.634748,-1.468653,-1.707242,1
-0.818125,-0.918225,-0.023097,0.450793,-0.136583,1
-0.712397,-0.705417,0.314822,0.272321,2.403736,1
-0.463283,-0.687215,1.147116,0.621302,2.488496,1
0.18629,0.336457,0.784106,0.223116,1.850125,1
-0.810947,-0.954076,-0.023519,2.045317,-1.583832,1
0.764879,0.787049,0.820371,-0.877052,-0.349162,1
-0.632004,-0.852111,-0.424263,1.131153,1.184812,1
0.072282,0.035772,1.038561,0.878181,1.311499,1
-0.703586,-0.761281,0.694483,-1.060452,0.691979,1
-0.404766,-0.559825,-0.385356,1.461322,-1.097434,1
-0.479199,1.591343,1.356305,-1.009993,-0.459917,1
-0.767811,-0.814412,0.406499,-1.126824,-1.064902,1
-0.483852,-1.019882,1.285484,0.931475,-1.322659,1
0.264384,-0.149703,1.804842,-1.124412,-0.51503,1
-0.510544,0.128503,0.911107,0.482425,-1.180876,1
-0.247376,-0.790792,0.975163,0.852922,-0.822148,1
0.235318,-0.899055,1.042678,0.61272,-0.560553,1
0.022695,-1.175421,1.140729,0.464249,0.607694,1
-0.827005,-0.925018,0.007797,0.359704,0.971385,1
-0.606624,-0.760714,-0.28863,1.122817,1.635574,1
-0.750213,-0.87308,0.104885,1.909352,-1.482658,1
-0.532695,-0.670115,0.808365,0.376524,0.767549,1
-0.334328,-0.233164,0.178604,2.555793,-1.366125,1
-0.585641,-0.606858,-0.037244,1.032061,-1.665888,1
-0.694315,-0.597489,1.664896,0.778361,2.075221,1
-0.524104,-0.915685,1.154518,0.944519,0.870806,1
-0.783434,-0.825049,0.165829,1.817467,-0.933739,1
-0.59909,-0.298001,0.009317,1.848476,2.176242,1
-0.601655,-0.796768,1.369002,0.908463,2.309472,1
-0.439383,-0.868429,0.330685,2.142011,-0.136583,1
-0.57121,-0.707909,0.079709,2.157755,2.954393,1
-0.091454,1.343051,1.033601,-1.076008,-0.431949,1
-0.659004,-1.135933,-0.184917,1.098047,1.589377,1
-0.084103,-0.782773,0.665772,1.929716,1.957209,1
-0.794892,-1.227628,-0.570705,0.064353,1.334125,1
-0.257462,0.394631,1.482819,0.384751,-0.582842,1
-0.350037,-0.950183,0.616206,1.153073,3.364768,1
-0.646193,-0.378979,1.047443,0.752484,1.858533,1
-0.352931,-0.08073,0.18437,0.460874,-1.368605,1
-0.451202,-0.679493,1.73897,-1.372071,1.064267,1
-0.596048,-0.484528,1.465335,1.429057,2.058439,1
-0.593085,-0.889067,0.742353,1.377647,2.876686,1
-0.259399,0.348089,0.723248,0.377286,1.729611,1
-0.690781,-0.364227,0.204063,0.256408,-0.136583,1
-0.378524,1.160749,0.241053,0.976922,-0.850429,1
-0.65293,-0.467628,-0.088778,0.787036,-0.136583,1
0.301742,-0.421656,1.893028,-1.315256,0.528593,1
-0.666382,-0.817772,0.003949,1.469093,-1.806564,1
-0.172813,-0.782161,1.459705,0.787689,2.048953,1
-0.598219,-0.775546,0.066088,1.910809,-1.240787,1
-0.742885,-0.632086,-0.256422,0.492898,-0.136583,1
-0.604503,-0.63881,0.017695,2.300775,-2.131698,1
-0.83164,-0.802773,-0.456364,0.541923,-0.136583,1
-0.320112,0.966085,0.150735,0.255995,-0.839273,1
-0.77241,-0.93395,-0.250395,0.504671,-0.872101,1
-0.418434,-0.056161,-0.298953,-1.12947,-0.136583,1
0.256722,1.189431,1.009472,-0.964069,-0.427583,1
-0.839733,-0.664976,-0.509148,0.644782,2.159773,1
-0.820027,-0.781447,0.465423,0.682087,-0.964741,1
0.072681,0.036265,1.039101,0.878194,1.312394,1
-0.503492,-0.922614,0.949435,2.932916,-1.221231,1
-0.705863,-0.349061,1.817711,-1.479365,2.270766,1
-0.733552,-0.840895,-0.596741,0.911965,2.395015,1
-0.608839,-0.792483,-0.22784,0.810387,2.037296,1
-0.269056,-0.959954,1.551619,1.074457,2.069053,1
-1.212601,-2.143121,-1.688322,-1.66992,-0.84291,1
-0.586038,-0.691592,1.376987,0.726638,3.05128,1
-0.292683,1.525554,0.050252,0.759153,-0.850016,1
1.341125,1.225374,-1.272025,-0.673035,-0.290357,1
-0.146011,-0.741902,-0.052557,2.109269,-1.116488,1
-0.652509,-0.004461,1.339491,-1.123625,-0.597197,1
-0.72679,-0.946156,0.003551,0.394455,1.115094,1
-0.709059,-0.513414,1.789044,1.078173,2.0821,1
-1.045454,-0.633847,0.656134,1.061915,1.285946,1
-0.484158,-2.23995,1.417757,-1.370508,1.309588,1
0.316357,-0.468655,0.995543,0.325065,-0.592959,1
-0.155185,-0.222683,0.449765,0.816175,3.0608,1
-0.705676,-0.767686,0.777915,0.281377,-0.136583,1
0.932335,-0.058417,0.736323,0.398406,1.317609,1
-0.442975,-0.426392,1.263829,0.465257,-0.136583,1
-0.726738,-0.958037,-0.01063,0.315085,1.180899,1
-0.118223,-0.089578,1.107513,-1.094408,-0.821832,1
-1.181097,-0.384235,0.673607,-1.387764,1.580687,1
0.242154,-0.515247,0.337558,0.83522,0.677834,1
0.565934,-0.545493,1.026945,0.609262,0.839612,1
-0.593059,-2.433803,0.608026,-1.083771,0.754461,1
-0.751157,-0.475093,0.110696,0.232636,-0.935777,1
0.107518,-0.263056,-0.163994,0.514423,1.299415,1
-1.119522,-0.758994,-0.189885,1.009576,-1.610216,1
-0.571853,-0.569693,0.00821,1.27863,-0.136583,1
-0.121266,-0.483518,1.1237,2.127749,-1.214565,1
0.191314,0.77148,1.12076,-1.331121,-0.478306,1
0.899042,-0.181311,0.510256,0.414407,0.968374,1
-0.753715,-0.922085,1.406735,0.440409,-1.355373,1
-0.419933,-0.393687,1.302676,-1.285573,2.62911,1
-0.752972,-0.729188,0.950332,0.566315,-0.925166,1
-0.594561,-0.769934,1.445993,0.624037,0.813303,1
-0.425147,-0.563631,0.763802,0.96487,-0.827114,1
-0.156336,2.248114,-1.43681,0.281564,0.540269,1
-0.722349,-0.732095,-0.012279,1.079379,-0.136583,1
-0.571836,-0.198208,1.381882,0.833337,1.675774,1
-0.128429,1.306755,0.606287,0.255177,1.357132,1
-0.821061,-0.784368,0.188479,0.64027,-0.136583,1
0.126218,1.453761,0.296723,0.501769,-0.556541,1
-0.074785,-0.084185,0.069328,0.907596,0.913578,1
-0.680834,-0.624939,0.557034,0.475559,2.381099,1
-0.619906,-0.519993,0.397789,0.80588,0.478145,1
-0.189601,2.394085,-1.425312,0.406458,0.519358,1
-0.72092,-0.675248,-0.210797,2.242221,-1.942233,1
-0.803861,-0.340747,-0.062577,1.612854,-1.889421,1
-1.054977,-1.873002,-1.71256,-2.10818,-1.504528,1
-0.791051,-0.557334,-0.45374,0.209378,-0.136583,1
-0.440276,-0.779079,1.62686,0.658067,0.908746,1
-0.705115,-0.879546,0.229658,1.08902,3.294044,1
-0.71991,-0.617057,0.132606,-0.92725,2.017648,1
-0.451486,-0.741056,0.571006,0.900503,3.538806,1
-0.77979,-0.875744,-0.154184,1.172156,1.341257,1
0.209406,0.662146,-1.288704,-1.068463,0.640368,1
-0.654567,-0.589584,0.611463,0.449372,2.051855,1
-0.237595,-0.322266,1.118286,-1.206864,0.560324,1
0.580432,-0.515025,0.85912,1.559937,-1.010595,1
-0.19083,-0.240767,0.655799,-1.409384,2.938723,1
-0.777758,-0.72519,0.74486,1.1073,-1.38102,1
-0.690927,-0.495141,2.210242,-1.528728,-0.818245,1
-0.748074,-1.177774,-1.00398,0.618099,1.677459,1
-1.640643,-3.038709,-1.419812,-1.313301,-0.136583,1
-0.811357,-0.507059,-0.312975,0.995201,-0.136583,1
0.193601,1.627956,0.044025,-0.005793,-0.434244,1
-0.6553,-0.030146,1.378165,-1.187749,-0.643225,1
0.185113,-0.519899,1.25566,-1.243143,1.58085,1
-0.579838,2.068984,0.582244,0.349778,-0.48566,1
-0.336226,0.01622,0.256839,0.419887,-1.338629,1
-0.525924,-0.879399,0.195552,0.611993,0.974833,1
-0.781444,-0.793502,-0.338439,0.391718,-0.136583,1
-0.150166,-0.766544,1.052641,1.137694,0.869283,1
-0.413883,1.341101,1.526312,-0.98676,-0.496943,1
-0.645096,-0.211497,1.561074,-1.345925,-1.57983,1
-0.685054,-0.702056,1.839755,0.946917,1.932557,1
-0.006946,1.173545,0.438754,0.763635,1.228125,1
-0.038409,-0.837368,0.846618,1.680083,-1.450948,1
